0.24225	-0.000121296
0.2432	-0.000103968
0.24415	-6.93122E-05
0.2451	-5.19842E-05
0.24605	-0.000103968
0.247	-0.000121296
0.24795	-0.000103968
0.2489	-8.66403E-05
0.24985	-0.000138624
0.2508	-0.000173281
0.25175	-0.000155953
0.2527	-0.000121296
0.25365	-0.000121296
0.2546	-0.000121296
0.25555	-0.000103968
0.2565	-6.93122E-05
0.25745	-5.19842E-05
0.2584	-8.66403E-05
0.25935	-8.66403E-05
0.2603	-0.000103968
0.26125	-0.000121296
0.2622	-0.000103968
0.26315	-6.93122E-05
0.2641	-8.66403E-05
0.26505	-0.000138624
0.266	-0.000121296
0.26695	-6.93122E-05
0.2679	-6.93122E-05
0.26885	-0.000103968
0.2698	-0.000121296
0.27075	-0.000103968
0.2717	-8.66403E-05
0.27265	-0.000103968
0.2736	-0.000138624
0.27455	-0.000138624
0.2755	-0.000121296
0.27645	-8.66403E-05
0.2774	-6.93122E-05
0.27835	-0.000155953
0.2793	-0.000155953
0.28025	-0.000121296
0.2812	-8.66403E-05
0.28215	-6.93122E-05
0.2831	-0.000121296
0.28405	-0.000121296
0.285	-0.000103968
0.28595	-0.000121296
0.2869	-0.000121296
0.28785	-0.000103968
0.2888	-6.93122E-05
0.28975	-5.19842E-05
0.2907	-0.000121296
0.29165	-0.000190609
0.2926	-0.000190609
0.29355	-0.000155953
0.2945	-0.000121296
0.29545	-0.000103968
0.2964	-8.66403E-05
0.29735	-5.19842E-05
0.2983	-1.73281E-05
0.29925	-1.73281E-05
0.3002	-3.46561E-05
0.30115	-5.19842E-05
0.3021	-8.66403E-05
0.30305	-8.66403E-05
0.304	-0.000103968
0.30495	-0.000103968
0.3059	-5.19842E-05
0.30685	-3.46561E-05
0.3078	-8.66403E-05
0.30875	-0.000103968
0.3097	-8.66403E-05
0.31065	-5.19842E-05
0.3116	-3.46561E-05
0.31255	-1.73281E-05
0.3135	-3.46561E-05
0.31445	-5.19842E-05
0.3154	-8.66403E-05
0.31635	-0.000103968
0.3173	-0.000121296
0.31825	-6.93122E-05
0.3192	3.46561E-05
0.32015	3.46561E-05
0.3211	-6.93122E-05
0.32205	-0.000103968
0.323	-1.73281E-05
0.32395	3.46561E-05
0.3249	0
0.32585	-6.93122E-05
0.3268	-8.66403E-05
0.32775	-6.93122E-05
0.3287	-6.93122E-05
0.32965	-8.66403E-05
0.3306	-0.000103968
0.33155	-0.000103968
0.3325	-0.000103968
0.33345	-8.66403E-05
0.3344	-8.66403E-05
0.33535	-8.66403E-05
0.3363	-6.93122E-05
0.33725	-5.19842E-05
0.3382	-6.93122E-05
0.33915	-0.000138624
0.3401	-0.000138624
0.34105	-8.66403E-05
0.342	-6.93122E-05
0.34295	-0.000103968
0.3439	-0.000121296
0.34485	-0.000103968
0.3458	-0.000155953
0.34675	-0.000225265
0.3477	-0.000173281
0.34865	-0.000121296
0.3496	-8.66403E-05
0.35055	-8.66403E-05
0.3515	-0.000121296
0.35245	-8.66403E-05
0.3534	-1.73281E-05
0.35435	-1.73281E-05
0.3553	-0.000103968
0.35625	-0.000103968
0.3572	-5.19842E-05
0.35815	-6.93122E-05
0.3591	-0.000155953
0.36005	-0.000155953
0.361	-6.93122E-05
0.36195	5.19842E-05
0.3629	6.93122E-05
0.36385	-3.46561E-05
0.3648	-6.93122E-05
0.36575	-5.19842E-05
0.3667	-3.46561E-05
0.36765	-3.46561E-05
0.3686	-6.93122E-05
0.36955	-0.000103968
0.3705	-0.000103968
0.37145	-8.66403E-05
0.3724	-0.000103968
0.37335	-0.000173281
0.3743	-0.000190609
0.37525	-6.93122E-05
0.3762	1.73281E-05
0.37715	0
0.3781	-3.46561E-05
0.37905	-0.000103968
0.38	-0.000155953
0.38095	-6.93122E-05
0.3819	-5.19842E-05
0.38285	-0.000155953
0.3838	-0.000173281
0.38475	-8.66403E-05
0.3857	3.46561E-05
0.38665	5.19842E-05
0.3876	1.73281E-05
0.38855	1.73281E-05
0.3895	-1.73281E-05
0.39045	-6.93122E-05
0.3914	-8.66403E-05
0.39235	-8.66403E-05
0.3933	-6.93122E-05
0.39425	-1.73281E-05
0.3952	3.46561E-05
0.39615	-3.46561E-05
0.3971	-0.000121296
0.39805	-0.000190609
0.399	-0.000155953
0.39995	0
0.4009	1.73281E-05
0.40185	-6.93122E-05
0.4028	-1.73281E-05
0.40375	6.93122E-05
0.4047	-3.46561E-05
0.40565	-0.000138624
0.4066	-0.000138624
0.40755	-5.19842E-05
0.4085	3.46561E-05
0.40945	1.73281E-05
0.4104	-3.46561E-05
0.41135	-3.46561E-05
0.4123	1.73281E-05
0.41325	0
0.4142	-0.000103968
0.41515	-0.000138624
0.4161	-0.000103968
0.41705	-8.66403E-05
0.418	-5.19842E-05
0.41895	-1.73281E-05
0.4199	-3.46561E-05
0.42085	-8.66403E-05
0.4218	-0.000103968
0.42275	-3.46561E-05
0.4237	1.73281E-05
0.42465	3.46561E-05
0.4256	3.46561E-05
0.42655	5.19842E-05
0.4275	3.46561E-05
0.42845	-1.73281E-05
0.4294	-5.19842E-05
0.43035	-0.000103968
0.4313	-0.000121296
0.43225	-3.46561E-05
0.4332	-1.73281E-05
0.43415	-8.66403E-05
0.4351	-0.000207937
0.43605	-0.000277249
0.437	-0.000173281
0.43795	1.73281E-05
0.4389	6.93122E-05
0.43985	-1.73281E-05
0.4408	-3.46561E-05
0.44175	-3.46561E-05
0.4427	-5.19842E-05
0.44365	-1.73281E-05
0.4446	3.46561E-05
0.44555	1.73281E-05
0.4465	1.73281E-05
0.44745	3.46561E-05
0.4484	1.73281E-05
0.44935	-0.000121296
0.4503	-0.000173281
0.45125	-5.19842E-05
0.4522	6.93122E-05
0.45315	6.93122E-05
0.4541	-5.19842E-05
0.45505	-8.66403E-05
0.456	1.73281E-05
0.45695	1.73281E-05
0.4579	-8.66403E-05
0.45885	-5.19842E-05
0.4598	-1.73281E-05
0.46075	-6.93122E-05
0.4617	-5.19842E-05
0.46265	-8.66403E-05
0.4636	-0.000155953
0.46455	-0.000173281
0.4655	-0.000155953
0.46645	-8.66403E-05
0.4674	-1.73281E-05
0.46835	-6.93122E-05
0.4693	-0.000103968
0.47025	-0.000138624
0.4712	-0.000155953
0.47215	-0.000138624
0.4731	-0.000138624
0.47405	-0.000103968
0.475	-6.93122E-05
0.47595	0
0.4769	-6.93122E-05
0.47785	-0.000173281
0.4788	-6.93122E-05
0.47975	5.19842E-05
0.4807	-5.19842E-05
0.48165	-0.000155953
0.4826	-0.000190609
0.48355	-0.000294577
0.4845	-0.000294577
0.48545	-0.000277249
0.4864	-0.000294577
0.48735	-0.000103968
0.4883	6.93122E-05
0.48925	5.19842E-05
0.4902	-0.000121296
0.49115	-0.000190609
0.4921	-0.000138624
0.49305	-5.19842E-05
0.494	-8.66403E-05
0.49495	-0.000121296
0.4959	-5.19842E-05
0.49685	-3.46561E-05
0.4978	-0.000103968
0.49875	-0.000103968
0.4997	-3.46561E-05
0.50065	-0.000121296
0.5016	-0.000190609
0.50255	-3.46561E-05
0.5035	3.46561E-05
0.50445	-3.46561E-05
0.5054	-6.93122E-05
0.50635	-8.66403E-05
0.5073	-0.000155953
0.50825	-0.000155953
0.5092	0
0.51015	8.66403E-05
0.5111	1.73281E-05
0.51205	-8.66403E-05
0.513	-8.66403E-05
0.51395	3.46561E-05
0.5149	5.19842E-05
0.51585	0
0.5168	5.19842E-05
0.51775	0.000103968
0.5187	5.19842E-05
0.51965	1.73281E-05
0.5206	3.46561E-05
0.52155	-1.73281E-05
0.5225	-0.000103968
0.52345	-0.000173281
0.5244	-0.000138624
0.52535	-8.66403E-05
0.5263	-8.66403E-05
0.52725	-0.000121296
0.5282	-0.000121296
0.52915	0
0.5301	3.46561E-05
0.53105	3.46561E-05
0.532	0
0.53295	-0.000173281
0.5339	-0.000225265
0.53485	0
0.5358	5.19842E-05
0.53675	-8.66403E-05
0.5377	-8.66403E-05
0.53865	-5.19842E-05
0.5396	-5.19842E-05
0.54055	-5.19842E-05
0.5415	-8.66403E-05
0.54245	-0.000103968
0.5434	-1.73281E-05
0.54435	8.66403E-05
0.5453	-5.19842E-05
0.54625	-0.000225265
0.5472	-0.000173281
0.54815	0
0.5491	1.73281E-05
0.55005	-0.000103968
0.551	-0.000103968
0.55195	-6.93122E-05
0.5529	-0.000121296
0.55385	-0.000138624
0.5548	-5.19842E-05
0.55575	0.000103968
0.5567	0.000173281
0.55765	6.93122E-05
0.5586	-8.66403E-05
0.55955	-0.000103968
0.5605	-5.19842E-05
0.56145	-6.93122E-05
0.5624	-0.000138624
0.56335	-0.000190609
0.5643	-0.000173281
0.56525	-0.000103968
0.5662	-5.19842E-05
0.56715	-0.000138624
0.5681	-0.000242593
0.56905	-0.000173281
0.57	-6.93122E-05
0.57095	1.73281E-05
0.5719	-1.73281E-05
0.57285	-0.000138624
0.5738	-0.000190609
0.57475	-0.000190609
0.5757	-0.000138624
0.57665	-3.46561E-05
0.5776	-3.46561E-05
0.57855	-0.000138624
0.5795	-0.000225265
0.58045	-0.000259921
0.5814	-0.000173281
0.58235	-0.000138624
0.5833	-0.000190609
0.58425	-0.000103968
0.5852	6.93122E-05
0.58615	0.000190609
0.5871	0.000173281
0.58805	1.73281E-05
0.589	-8.66403E-05
0.58995	0
0.5909	8.66403E-05
0.59185	8.66403E-05
0.5928	3.46561E-05
0.59375	-6.93122E-05
0.5947	-0.000190609
0.59565	-6.93122E-05
0.5966	1.73281E-05
0.59755	-8.66403E-05
0.5985	-0.000155953
0.59945	-0.000103968
0.6004	5.19842E-05
0.60135	0.000155953
0.6023	5.19842E-05
0.60325	-0.000138624
0.6042	-0.000190609
0.60515	-8.66403E-05
0.6061	-6.93122E-05
0.60705	-0.000121296
0.608	-8.66403E-05
0.60895	-1.73281E-05
0.6099	-8.66403E-05
0.61085	-0.000155953
0.6118	-0.000173281
0.61275	-5.19842E-05
0.6137	0.000121296
0.61465	0.000103968
0.6156	-5.19842E-05
0.61655	-0.000155953
0.6175	-8.66403E-05
0.61845	0
0.6194	0.000103968
0.62035	0.000121296
0.6213	8.66403E-05
0.62225	3.46561E-05
0.6232	-1.73281E-05
0.62415	0
0.6251	-3.46561E-05
0.62605	-3.46561E-05
0.627	1.73281E-05
0.62795	5.19842E-05
0.6289	1.73281E-05
0.62985	-3.46561E-05
0.6308	-1.73281E-05
0.63175	6.93122E-05
0.6327	6.93122E-05
0.63365	5.19842E-05
0.6346	1.73281E-05
0.63555	-6.93122E-05
0.6365	-0.000121296
0.63745	-3.46561E-05
0.6384	3.46561E-05
0.63935	-0.000138624
0.6403	-0.000311905
0.64125	-0.000207937
0.6422	-0.000103968
0.64315	-1.73281E-05
0.6441	6.93122E-05
0.64505	-3.46561E-05
0.646	-0.000190609
0.64695	-8.66403E-05
0.6479	-1.73281E-05
0.64885	-6.93122E-05
0.6498	-6.93122E-05
0.65075	-0.000138624
0.6517	-0.000190609
0.65265	0
0.6536	0.000190609
0.65455	0.000138624
0.6555	3.46561E-05
0.65645	-3.46561E-05
0.6574	-8.66403E-05
0.65835	-0.000155953
0.6593	-0.000242593
0.66025	-0.000121296
0.6612	6.93122E-05
0.66215	0.000103968
0.6631	5.19842E-05
0.66405	0.000138624
0.665	0.000277249
0.66595	0.000225265
0.6669	0.000121296
0.66785	6.93122E-05
0.6688	-3.46561E-05
0.66975	-0.000173281
0.6707	-0.000103968
0.67165	8.66403E-05
0.6726	8.66403E-05
0.67355	5.19842E-05
0.6745	0.000173281
0.67545	3.46561E-05
0.6764	-0.000207937
0.67735	-0.000207937
0.6783	-0.000103968
0.67925	-3.46561E-05
0.6802	8.66403E-05
0.68115	0.000121296
0.6821	1.73281E-05
0.68305	-6.93122E-05
0.684	-0.000138624
0.68495	-0.000190609
0.6859	-0.000207937
0.68685	-0.000173281
0.6878	-5.19842E-05
0.68875	5.19842E-05
0.6897	-1.73281E-05
0.69065	-0.000121296
0.6916	3.46561E-05
0.69255	0.000155953
0.6935	5.19842E-05
0.69445	3.46561E-05
0.6954	0.000138624
0.69635	0.000138624
0.6973	-1.73281E-05
0.69825	-0.000121296
0.6992	-0.000103968
0.70015	-8.66403E-05
0.7011	-6.93122E-05
0.70205	-3.46561E-05
0.703	-3.46561E-05
0.70395	-5.19842E-05
0.7049	-6.93122E-05
0.70585	-6.93122E-05
0.7068	-8.66403E-05
0.70775	0
0.7087	-1.73281E-05
0.70965	-0.000103968
0.7106	-6.93122E-05
0.71155	-3.46561E-05
0.7125	-8.66403E-05
0.71345	-0.000173281
0.7144	-0.000121296
0.71535	-3.46561E-05
0.7163	5.19842E-05
0.71725	1.73281E-05
0.7182	5.19842E-05
0.71915	3.46561E-05
0.7201	-0.000121296
0.72105	-8.66403E-05
0.722	0.000103968
0.72295	0.000138624
0.7239	-0.000207937
0.72485	-0.000519842
0.7258	-0.000294577
0.72675	1.73281E-05
0.7277	-1.73281E-05
0.72865	3.46561E-05
0.7296	0.000155953
0.73055	0.000103968
0.7315	3.46561E-05
0.73245	0
0.7334	0.000173281
0.73435	0.000329233
0.7353	8.66403E-05
0.73625	-0.000103968
0.7372	0.000121296
0.73815	0.000103968
0.7391	-0.000103968
0.74005	-0.000173281
0.741	-0.000103968
0.74195	1.73281E-05
0.7429	0.000103968
0.74385	3.46561E-05
0.7448	0
0.74575	0.000121296
0.7467	0.000138624
0.74765	1.73281E-05
0.7486	-3.46561E-05
0.74955	0
0.7505	1.73281E-05
0.75145	6.93122E-05
0.7524	8.66403E-05
0.75335	-1.73281E-05
0.7543	-0.000103968
0.75525	-0.000190609
0.7562	-8.66403E-05
0.75715	0.000173281
0.7581	0.000121296
0.75905	-0.000138624
0.76	-0.000155953
0.76095	1.73281E-05
0.7619	0.000103968
0.76285	8.66403E-05
0.7638	5.19842E-05
0.76475	0
0.7657	-0.000103968
0.76665	-0.000155953
0.7676	-3.46561E-05
0.76855	8.66403E-05
0.7695	6.93122E-05
0.77045	8.66403E-05
0.7714	0.000155953
0.77235	0.000138624
0.7733	-0.000103968
0.77425	-0.000277249
0.7752	-0.000103968
0.77615	0.000155953
0.7771	0.000225265
0.77805	0
0.779	-1.73281E-05
0.77995	1.73281E-05
0.7809	-0.000103968
0.78185	-8.66403E-05
0.7828	0.000155953
0.78375	0.000329233
0.7847	0.000225265
0.78565	0.000138624
0.7866	0.000155953
0.78755	0.000138624
0.7885	0.000155953
0.78945	0.000103968
0.7904	-0.000103968
0.79135	-0.000155953
0.7923	-1.73281E-05
0.79325	6.93122E-05
0.7942	6.93122E-05
0.79515	0.000103968
0.7961	-6.93122E-05
0.79705	-0.000294577
0.798	-0.000329233
0.79895	-0.000225265
0.7999	-0.000138624
0.80085	-0.000207937
0.8018	-0.000277249
0.80275	-0.000225265
0.8037	-0.000207937
0.80465	-0.000173281
0.8056	-0.000121296
0.80655	-0.000103968
0.8075	1.73281E-05
0.80845	0.000259921
0.8094	0.000363889
0.81035	0.000225265
0.8113	1.73281E-05
0.81225	-0.000138624
0.8132	-0.000138624
0.81415	0.000121296
0.8151	0.000155953
0.81605	-5.19842E-05
0.817	-0.000225265
0.81795	-0.000190609
0.8189	-6.93122E-05
0.81985	0
0.8208	3.46561E-05
0.82175	-8.66403E-05
0.8227	-8.66403E-05
0.82365	8.66403E-05
0.8246	0.000173281
0.82555	5.19842E-05
0.8265	-0.000121296
0.82745	-5.19842E-05
0.8284	0.000155953
0.82935	0.000190609
0.8303	0.000103968
0.83125	1.73281E-05
0.8322	-5.19842E-05
0.83315	-0.000121296
0.8341	-0.000173281
0.83505	-3.46561E-05
0.836	0.000155953
0.83695	0.000155953
0.8379	-3.46561E-05
0.83885	-0.000207937
0.8398	-5.19842E-05
0.84075	0.000242593
0.8417	0.000277249
0.84265	-3.46561E-05
0.8436	-0.000190609
0.84455	-0.000173281
0.8455	-0.000121296
0.84645	1.73281E-05
0.8474	0.000155953
0.84835	0.000103968
0.8493	-6.93122E-05
0.85025	-5.19842E-05
0.8512	-1.73281E-05
0.85215	-1.73281E-05
0.8531	-3.46561E-05
0.85405	-8.66403E-05
0.855	-1.73281E-05
0.85595	0
0.8569	-5.19842E-05
0.85785	-0.000138624
0.8588	-0.000103968
0.85975	0.000103968
0.8607	0
0.86165	-0.000277249
0.8626	-0.000225265
0.86355	-1.73281E-05
0.8645	5.19842E-05
0.86545	5.19842E-05
0.8664	0.000138624
0.86735	0.000225265
0.8683	0.000138624
0.86925	-3.46561E-05
0.8702	-0.000138624
0.87115	-0.000138624
0.8721	-5.19842E-05
0.87305	3.46561E-05
0.874	3.46561E-05
0.87495	8.66403E-05
0.8759	0.000138624
0.87685	0.000155953
0.8778	0.000103968
0.87875	5.19842E-05
0.8797	0
0.88065	-0.000138624
0.8816	-0.000346561
0.88255	-0.000173281
0.8835	0.000103968
0.88445	0.000138624
0.8854	0.000138624
0.88635	0.000155953
0.8873	0.000103968
0.88825	8.66403E-05
0.8892	8.66403E-05
0.89015	3.46561E-05
0.8911	-6.93122E-05
0.89205	-1.73281E-05
0.893	1.73281E-05
0.89395	-6.93122E-05
0.8949	-0.000138624
0.89585	0
0.8968	0.000103968
0.89775	6.93122E-05
0.8987	-0.000103968
0.89965	-0.000259921
0.9006	-6.93122E-05
0.90155	0.000138624
0.9025	1.73281E-05
0.90345	-0.000207937
0.9044	-0.000173281
0.90535	8.66403E-05
0.9063	0.000225265
0.90725	0
0.9082	-0.000173281
0.90915	-0.000103968
0.9101	-1.73281E-05
0.91105	-0.000138624
0.912	-0.000207937
0.91295	1.73281E-05
0.9139	0.000103968
0.91485	5.19842E-05
0.9158	0.000103968
0.91675	0.000121296
0.9177	-5.19842E-05
0.91865	-0.000155953
0.9196	-1.73281E-05
0.92055	-3.46561E-05
0.9215	-0.000121296
0.92245	-8.66403E-05
0.9234	0.000103968
0.92435	0.000259921
0.9253	0.000121296
0.92625	-3.46561E-05
0.9272	0
0.92815	-6.93122E-05
0.9291	-0.000190609
0.93005	-0.000103968
0.931	-3.46561E-05
0.93195	-5.19842E-05
0.9329	-5.19842E-05
0.93385	-3.46561E-05
0.9348	3.46561E-05
0.93575	0.000190609
0.9367	0.000225265
0.93765	6.93122E-05
0.9386	5.19842E-05
0.93955	0.000138624
0.9405	0.000103968
0.94145	-0.000121296
0.9424	-0.000138624
0.94335	0.000121296
0.9443	0.000138624
0.94525	0.000121296
0.9462	0.000103968
0.94715	-0.000121296
0.9481	-0.000363889
0.94905	-0.000415873
0.95	-0.000294577
0.95095	-0.000103968
0.9519	3.46561E-05
0.95285	8.66403E-05
0.9538	5.19842E-05
0.95475	-5.19842E-05
0.9557	-6.93122E-05
0.95665	-3.46561E-05
0.9576	6.93122E-05
0.95855	8.66403E-05
0.9595	-6.93122E-05
0.96045	6.93122E-05
0.9614	0.000294577
0.96235	8.66403E-05
0.9633	-0.000121296
0.96425	5.19842E-05
0.9652	0.000277249
0.96615	0.000121296
0.9671	-6.93122E-05
0.96805	-1.73281E-05
0.969	3.46561E-05
0.96995	0.000121296
0.9709	0.000121296
0.97185	1.73281E-05
0.9728	-0.000155953
0.97375	-0.000242593
0.9747	0
0.97565	0.000155953
0.9766	-3.46561E-05
0.97755	-0.000207937
0.9785	-0.000190609
0.97945	-6.93122E-05
0.9804	-0.000138624
0.98135	-0.000138624
0.9823	8.66403E-05
0.98325	0.000277249
0.9842	0.000121296
0.98515	-0.000294577
0.9861	-0.000294577
0.98705	5.19842E-05
0.988	0.000173281
0.98895	8.66403E-05
0.9899	1.73281E-05
0.99085	3.46561E-05
0.9918	1.73281E-05
0.99275	5.19842E-05
0.9937	8.66403E-05
0.99465	-5.19842E-05
0.9956	-0.000138624
0.99655	-0.000155953
0.9975	-0.000121296
0.99845	0.000121296
0.9994	0.000190609
1.00035	8.66403E-05
1.0013	8.66403E-05
1.00225	0.000103968
1.0032	0
1.00415	-3.46561E-05
1.0051	-5.19842E-05
1.00605	-8.66403E-05
1.007	-8.66403E-05
1.00795	-6.93122E-05
1.0089	-0.000138624
1.00985	-0.000207937
1.0108	-0.000225265
1.01175	-0.000103968
1.0127	-6.93122E-05
1.01365	-0.000103968
1.0146	6.93122E-05
1.01555	0.000242593
1.0165	0.000173281
1.01745	0
1.0184	-1.73281E-05
1.01935	1.73281E-05
1.0203	-0.000103968
1.02125	-8.66403E-05
1.0222	6.93122E-05
1.02315	0.000121296
1.0241	0.000155953
1.02505	0.000121296
1.026	0
1.02695	-3.46561E-05
1.0279	0.000138624
1.02885	0.000173281
1.0298	0.000121296
1.03075	0.000121296
1.0317	0.000207937
1.03265	0.000311905
1.0336	0.000242593
1.03455	0.000138624
1.0355	0.000173281
1.03645	0.000190609
1.0374	0.000121296
1.03835	0
1.0393	-0.000121296
1.04025	-0.000242593
1.0412	-0.000259921
1.04215	-8.66403E-05
1.0431	0.000155953
1.04405	0.000294577
1.045	0.000225265
1.04595	-8.66403E-05
1.0469	-0.000311905
1.04785	-0.000190609
1.0488	0
1.04975	1.73281E-05
1.0507	-6.93122E-05
1.05165	-8.66403E-05
1.0526	3.46561E-05
1.05355	0.000121296
1.0545	0.000190609
1.05545	0.000138624
1.0564	-6.93122E-05
1.05735	-0.000173281
1.0583	-6.93122E-05
1.05925	0
1.0602	5.19842E-05
1.06115	0.000155953
1.0621	0.000173281
1.06305	3.46561E-05
1.064	-0.000103968
1.06495	0
1.0659	0
1.06685	-6.93122E-05
1.0678	0.000155953
1.06875	0.000311905
1.0697	-3.46561E-05
1.07065	-0.000311905
1.0716	-0.000190609
1.07255	6.93122E-05
1.0735	0
1.07445	-8.66403E-05
1.0754	8.66403E-05
1.07635	0.000190609
1.0773	-1.73281E-05
1.07825	-0.000311905
