0.15105	8.66403E-05
0.152	0.000103968
0.15295	0.000103968
0.1539	8.66403E-05
0.15485	6.93122E-05
0.1558	0.000103968
0.15675	0.000121296
0.1577	0.000103968
0.15865	6.93122E-05
0.1596	8.66403E-05
0.16055	0.000103968
0.1615	8.66403E-05
0.16245	8.66403E-05
0.1634	8.66403E-05
0.16435	8.66403E-05
0.1653	6.93122E-05
0.16625	0.000103968
0.1672	0.000138624
0.16815	0.000121296
0.1691	8.66403E-05
0.17005	8.66403E-05
0.171	0.000103968
0.17195	0.000103968
0.1729	6.93122E-05
0.17385	8.66403E-05
0.1748	0.000103968
0.17575	0.000103968
0.1767	0.000103968
0.17765	0.000103968
0.1786	0.000103968
0.17955	0.000103968
0.1805	0.000103968
0.18145	0.000121296
0.1824	8.66403E-05
0.18335	5.19842E-05
0.1843	6.93122E-05
0.18525	8.66403E-05
0.1862	0.000103968
0.18715	0.000103968
0.1881	8.66403E-05
0.18905	8.66403E-05
0.19	8.66403E-05
0.19095	0.000121296
0.1919	0.000103968
0.19285	3.46561E-05
0.1938	5.19842E-05
0.19475	0.000121296
0.1957	0.000103968
0.19665	8.66403E-05
0.1976	0.000103968
0.19855	0.000121296
0.1995	8.66403E-05
0.20045	3.46561E-05
0.2014	3.46561E-05
0.20235	3.46561E-05
0.2033	5.19842E-05
0.20425	8.66403E-05
0.2052	8.66403E-05
0.20615	6.93122E-05
0.2071	6.93122E-05
0.20805	0.000103968
0.209	0.000103968
0.20995	0.000121296
0.2109	0.000103968
0.21185	5.19842E-05
0.2128	5.19842E-05
0.21375	0.000103968
0.2147	0.000103968
0.21565	5.19842E-05
0.2166	1.73281E-05
0.21755	6.93122E-05
0.2185	0.000103968
0.21945	8.66403E-05
0.2204	8.66403E-05
0.22135	0.000103968
0.2223	0.000121296
0.22325	8.66403E-05
0.2242	6.93122E-05
0.22515	5.19842E-05
0.2261	1.73281E-05
0.22705	1.73281E-05
0.228	6.93122E-05
0.22895	8.66403E-05
0.2299	3.46561E-05
0.23085	0
0.2318	6.93122E-05
0.23275	8.66403E-05
0.2337	3.46561E-05
0.23465	3.46561E-05
0.2356	8.66403E-05
0.23655	0.000121296
0.2375	5.19842E-05
0.23845	0
0.2394	3.46561E-05
0.24035	6.93122E-05
0.2413	6.93122E-05
0.24225	5.19842E-05
0.2432	5.19842E-05
0.24415	3.46561E-05
0.2451	0
0.24605	1.73281E-05
0.247	8.66403E-05
0.24795	0.000121296
0.2489	5.19842E-05
0.24985	-1.73281E-05
0.2508	5.19842E-05
0.25175	0.000103968
0.2527	8.66403E-05
0.25365	6.93122E-05
0.2546	6.93122E-05
0.25555	6.93122E-05
0.2565	6.93122E-05
0.25745	6.93122E-05
0.2584	5.19842E-05
0.25935	5.19842E-05
0.2603	8.66403E-05
0.26125	0.000103968
0.2622	6.93122E-05
0.26315	3.46561E-05
0.2641	1.73281E-05
0.26505	3.46561E-05
0.266	5.19842E-05
0.26695	8.66403E-05
0.2679	6.93122E-05
0.26885	3.46561E-05
0.2698	6.93122E-05
0.27075	0.000103968
0.2717	6.93122E-05
0.27265	1.73281E-05
0.2736	3.46561E-05
0.27455	6.93122E-05
0.2755	5.19842E-05
0.27645	3.46561E-05
0.2774	5.19842E-05
0.27835	6.93122E-05
0.2793	3.46561E-05
0.28025	5.19842E-05
0.2812	0.000121296
0.28215	8.66403E-05
0.2831	1.73281E-05
0.28405	5.19842E-05
0.285	0.000155953
0.28595	0.000138624
0.2869	0
0.28785	-5.19842E-05
0.2888	3.46561E-05
0.28975	0.000103968
0.2907	5.19842E-05
0.29165	0
0.2926	0
0.29355	0
0.2945	1.73281E-05
0.29545	3.46561E-05
0.2964	5.19842E-05
0.29735	3.46561E-05
0.2983	1.73281E-05
0.29925	1.73281E-05
0.3002	0
0.30115	-3.46561E-05
0.3021	-3.46561E-05
0.30305	5.19842E-05
0.304	0.000155953
0.30495	0.000121296
0.3059	1.73281E-05
0.30685	-5.19842E-05
0.3078	-6.93122E-05
0.30875	-1.73281E-05
0.3097	0
0.31065	-1.73281E-05
0.3116	0
0.31255	8.66403E-05
0.3135	0.000121296
0.31445	8.66403E-05
0.3154	5.19842E-05
0.31635	3.46561E-05
0.3173	6.93122E-05
0.31825	0.000103968
0.3192	6.93122E-05
0.32015	0
0.3211	-8.66403E-05
0.32205	-0.000103968
0.323	-3.46561E-05
0.32395	5.19842E-05
0.3249	3.46561E-05
0.32585	-1.73281E-05
0.3268	0
0.32775	3.46561E-05
0.3287	6.93122E-05
0.32965	5.19842E-05
0.3306	0
0.33155	-1.73281E-05
0.3325	1.73281E-05
0.33345	0
0.3344	0
0.33535	1.73281E-05
0.3363	6.93122E-05
0.33725	3.46561E-05
0.3382	-3.46561E-05
0.33915	-3.46561E-05
0.3401	-1.73281E-05
0.34105	3.46561E-05
0.342	0.000103968
0.34295	0.000138624
0.3439	8.66403E-05
0.34485	0
0.3458	-3.46561E-05
0.34675	1.73281E-05
0.3477	1.73281E-05
0.34865	1.73281E-05
0.3496	5.19842E-05
0.35055	3.46561E-05
0.3515	-6.93122E-05
0.35245	-0.000103968
0.3534	6.93122E-05
0.35435	0.000190609
0.3553	5.19842E-05
0.35625	-6.93122E-05
0.3572	3.46561E-05
0.35815	0.000138624
0.3591	8.66403E-05
0.36005	0
0.361	3.46561E-05
0.36195	0.000138624
0.3629	0.000155953
0.36385	3.46561E-05
0.3648	-8.66403E-05
0.36575	-3.46561E-05
0.3667	6.93122E-05
0.36765	0.000138624
0.3686	0.000155953
0.36955	6.93122E-05
0.3705	-1.73281E-05
0.37145	1.73281E-05
0.3724	8.66403E-05
0.37335	0.000103968
0.3743	0.000103968
0.37525	8.66403E-05
0.3762	0.000103968
0.37715	0.000103968
0.3781	1.73281E-05
0.37905	-8.66403E-05
0.38	-1.73281E-05
0.38095	0.000173281
0.3819	0.000173281
0.38285	0
0.3838	-3.46561E-05
0.38475	6.93122E-05
0.3857	0.000121296
0.38665	3.46561E-05
0.3876	-6.93122E-05
0.38855	-5.19842E-05
0.3895	1.73281E-05
0.39045	0
0.3914	-1.73281E-05
0.39235	6.93122E-05
0.3933	0.000121296
0.39425	8.66403E-05
0.3952	3.46561E-05
0.39615	3.46561E-05
0.3971	6.93122E-05
0.39805	3.46561E-05
0.399	3.46561E-05
0.39995	6.93122E-05
0.4009	6.93122E-05
0.40185	3.46561E-05
0.4028	8.66403E-05
0.40375	6.93122E-05
0.4047	-1.73281E-05
0.40565	-1.73281E-05
0.4066	-3.46561E-05
0.40755	-5.19842E-05
0.4085	-1.73281E-05
0.40945	5.19842E-05
0.4104	0.000138624
0.41135	0.000138624
0.4123	-5.19842E-05
0.41325	-0.000190609
0.4142	-0.000138624
0.41515	0
0.4161	-3.46561E-05
0.41705	-0.000138624
0.418	-6.93122E-05
0.41895	-3.46561E-05
0.4199	-0.000190609
0.42085	-0.000207937
0.4218	-3.46561E-05
0.42275	3.46561E-05
0.4237	-5.19842E-05
0.42465	-1.73281E-05
0.4256	5.19842E-05
0.42655	1.73281E-05
0.4275	-3.46561E-05
0.42845	-3.46561E-05
0.4294	0
0.43035	3.46561E-05
0.4313	1.73281E-05
0.43225	1.73281E-05
0.4332	0.000103968
0.43415	0.000155953
0.4351	0.000138624
0.43605	5.19842E-05
0.437	1.73281E-05
0.43795	-3.46561E-05
0.4389	-0.000190609
0.43985	-0.000259921
0.4408	-0.000103968
0.44175	3.46561E-05
0.4427	3.46561E-05
0.44365	0
0.4446	-5.19842E-05
0.44555	-0.000121296
0.4465	-8.66403E-05
0.44745	-6.93122E-05
0.4484	-0.000103968
0.44935	-8.66403E-05
0.4503	-3.46561E-05
0.45125	-5.19842E-05
0.4522	-0.000121296
0.45315	-5.19842E-05
0.4541	0
0.45505	0
0.456	8.66403E-05
0.45695	0.000138624
0.4579	-1.73281E-05
0.45885	-0.000138624
0.4598	-3.46561E-05
0.46075	8.66403E-05
0.4617	3.46561E-05
0.46265	-3.46561E-05
0.4636	1.73281E-05
0.46455	0.000121296
0.4655	0.000155953
0.46645	0.000138624
0.4674	5.19842E-05
0.46835	-1.73281E-05
0.4693	-1.73281E-05
0.47025	1.73281E-05
0.4712	3.46561E-05
0.47215	3.46561E-05
0.4731	5.19842E-05
0.47405	0.000103968
0.475	0.000155953
0.47595	0.000121296
0.4769	-5.19842E-05
0.47785	-0.000242593
0.4788	-0.000121296
0.47975	5.19842E-05
0.4807	1.73281E-05
0.48165	0
0.4826	6.93122E-05
0.48355	0.000103968
0.4845	3.46561E-05
0.48545	3.46561E-05
0.4864	8.66403E-05
0.48735	0.000103968
0.4883	8.66403E-05
0.48925	6.93122E-05
0.4902	3.46561E-05
0.49115	3.46561E-05
0.4921	1.73281E-05
0.49305	-0.000121296
0.494	-0.000225265
0.49495	-0.000103968
0.4959	-5.19842E-05
0.49685	-0.000121296
0.4978	-5.19842E-05
0.49875	6.93122E-05
0.4997	-1.73281E-05
0.50065	-0.000103968
0.5016	3.46561E-05
0.50255	0.000207937
0.5035	0.000138624
0.50445	-3.46561E-05
0.5054	-3.46561E-05
0.50635	5.19842E-05
0.5073	-1.73281E-05
0.50825	-0.000138624
0.5092	-6.93122E-05
0.51015	5.19842E-05
0.5111	-3.46561E-05
0.51205	-0.000190609
0.513	-0.000103968
0.51395	1.73281E-05
0.5149	-0.000103968
0.51585	-0.000259921
0.5168	-0.000103968
0.51775	6.93122E-05
0.5187	8.66403E-05
0.51965	3.46561E-05
0.5206	-6.93122E-05
0.52155	-0.000103968
0.5225	-0.000103968
0.52345	5.19842E-05
0.5244	0.000173281
0.52535	0.000207937
0.5263	0.000242593
0.52725	0.000103968
0.5282	-0.000121296
0.52915	-0.000259921
0.5301	-0.000259921
0.53105	-1.73281E-05
0.532	0.000173281
0.53295	0.000155953
0.5339	-6.93122E-05
0.53485	-0.000242593
0.5358	-1.73281E-05
0.53675	0.000207937
0.5377	0.000155953
0.53865	-1.73281E-05
0.5396	-8.66403E-05
0.54055	-8.66403E-05
0.5415	-8.66403E-05
0.54245	-8.66403E-05
0.5434	0.000173281
0.54435	0.000294577
0.5453	1.73281E-05
0.54625	-0.000207937
0.5472	-8.66403E-05
0.54815	8.66403E-05
0.5491	0.000103968
0.55005	1.73281E-05
0.551	1.73281E-05
0.55195	0.000138624
0.5529	0.000190609
0.55385	0.000138624
0.5548	6.93122E-05
0.55575	3.46561E-05
0.5567	6.93122E-05
0.55765	0.000155953
0.5586	0.000294577
0.55955	0.000277249
0.5605	0.000259921
0.56145	0.000225265
0.5624	0.000155953
0.56335	8.66403E-05
0.5643	1.73281E-05
0.56525	0
0.5662	0.000103968
0.56715	0.000155953
0.5681	3.46561E-05
0.56905	-0.000138624
0.57	-0.000103968
0.57095	0.000173281
0.5719	8.66403E-05
0.57285	-0.000242593
0.5738	-0.000259921
0.57475	-0.000103968
0.5757	-3.46561E-05
0.57665	-5.19842E-05
0.5776	-3.46561E-05
0.57855	1.73281E-05
0.5795	3.46561E-05
0.58045	1.73281E-05
0.5814	1.73281E-05
0.58235	1.73281E-05
0.5833	-5.19842E-05
0.58425	-6.93122E-05
0.5852	-3.46561E-05
0.58615	-8.66403E-05
0.5871	-0.000173281
0.58805	-0.000121296
0.589	-3.46561E-05
0.58995	-3.46561E-05
0.5909	-6.93122E-05
0.59185	-0.000138624
0.5928	-0.000103968
0.59375	-8.66403E-05
0.5947	-0.000173281
0.59565	-0.000190609
0.5966	-0.000138624
0.59755	-0.000103968
0.5985	-3.46561E-05
0.59945	3.46561E-05
0.6004	0.000103968
0.60135	5.19842E-05
0.6023	0
0.60325	-1.73281E-05
0.6042	-0.000121296
0.60515	-0.000242593
0.6061	-0.000207937
0.60705	-1.73281E-05
0.608	8.66403E-05
0.60895	0.000155953
0.6099	0.000103968
0.61085	-0.000155953
0.6118	-0.000190609
0.61275	-8.66403E-05
0.6137	-0.000173281
0.61465	-0.000173281
0.6156	-5.19842E-05
0.61655	6.93122E-05
0.6175	-3.46561E-05
0.61845	-0.000207937
0.6194	-8.66403E-05
0.62035	8.66403E-05
0.6213	1.73281E-05
0.62225	-0.000121296
0.6232	-0.000121296
0.62415	-0.000103968
0.6251	-5.19842E-05
0.62605	0
0.627	5.19842E-05
0.62795	5.19842E-05
0.6289	-3.46561E-05
0.62985	-0.000207937
0.6308	-0.000225265
0.63175	-5.19842E-05
0.6327	1.73281E-05
0.63365	-5.19842E-05
0.6346	0
0.63555	0.000121296
0.6365	3.46561E-05
0.63745	-0.000225265
0.6384	-0.000259921
0.63935	-0.000138624
0.6403	-3.46561E-05
0.64125	-3.46561E-05
0.6422	-0.000138624
0.64315	-0.000155953
0.6441	-0.000155953
0.64505	-0.000190609
0.646	-6.93122E-05
0.64695	1.73281E-05
0.6479	-0.000190609
0.64885	-0.000277249
0.6498	-6.93122E-05
0.65075	0.000121296
0.6517	6.93122E-05
0.65265	-0.000138624
0.6536	-0.000138624
0.65455	-6.93122E-05
0.6555	-0.000277249
0.65645	-0.000415873
0.6574	-0.000277249
0.65835	-0.000207937
0.6593	-0.000155953
0.66025	3.46561E-05
0.6612	5.19842E-05
0.66215	-8.66403E-05
0.6631	-0.000121296
0.66405	-0.000121296
0.665	-0.000103968
0.66595	-5.19842E-05
0.6669	-0.000138624
0.66785	-0.000173281
0.6688	-3.46561E-05
0.66975	0.000138624
0.6707	3.46561E-05
0.67165	-0.000190609
0.6726	-0.000103968
0.67355	-3.46561E-05
0.6745	-0.000121296
0.67545	0
0.6764	0.000207937
0.67735	6.93122E-05
0.6783	-0.000173281
0.67925	-1.73281E-05
0.6802	0.000242593
0.68115	8.66403E-05
0.6821	-0.000121296
0.68305	1.73281E-05
0.684	0.000190609
0.68495	0.000121296
0.6859	-8.66403E-05
0.68685	-0.000311905
0.6878	-0.000225265
0.68875	1.73281E-05
0.6897	6.93122E-05
0.69065	1.73281E-05
0.6916	5.19842E-05
0.69255	8.66403E-05
0.6935	8.66403E-05
0.69445	0.000138624
0.6954	1.73281E-05
0.69635	-0.000277249
0.6973	-0.000311905
0.69825	-0.000277249
0.6992	-0.000173281
0.70015	-1.73281E-05
0.7011	1.73281E-05
0.70205	0
0.703	-6.93122E-05
0.70395	-0.000103968
0.7049	1.73281E-05
0.70585	-1.73281E-05
0.7068	-8.66403E-05
0.70775	5.19842E-05
0.7087	5.19842E-05
0.70965	0
0.7106	0.000121296
0.71155	0.000311905
0.7125	0.000173281
0.71345	-0.000121296
0.7144	-0.000225265
0.71535	-0.000225265
0.7163	-0.000207937
0.71725	-0.000103968
0.7182	0
0.71915	1.73281E-05
0.7201	-1.73281E-05
0.72105	-6.93122E-05
0.722	0
0.72295	0.000155953
0.7239	3.46561E-05
0.72485	-0.000155953
0.7258	0
0.72675	0.000259921
0.7277	6.93122E-05
0.72865	-0.000242593
0.7296	-0.000225265
0.73055	0
0.7315	-1.73281E-05
0.73245	-0.000190609
0.7334	1.73281E-05
0.73435	0.000346561
0.7353	5.19842E-05
0.73625	-0.000415873
0.7372	-0.000207937
0.73815	0.000242593
0.7391	0.000277249
0.74005	6.93122E-05
0.741	-3.46561E-05
0.74195	8.66403E-05
0.7429	3.46561E-05
0.74385	-0.000190609
0.7448	-0.000207937
0.74575	-1.73281E-05
0.7467	0.000103968
0.74765	0.000173281
0.7486	0.000190609
0.74955	0.000155953
0.7505	8.66403E-05
0.75145	-6.93122E-05
0.7524	-0.000138624
0.75335	5.19842E-05
0.7543	0.000259921
0.75525	0.000259921
0.7562	0.000103968
0.75715	5.19842E-05
0.7581	5.19842E-05
0.75905	-0.000173281
0.76	-0.000242593
0.76095	0.000225265
0.7619	0.000277249
0.76285	-0.000207937
0.7638	-0.000294577
0.76475	0
0.7657	6.93122E-05
0.76665	-0.000103968
0.7676	-6.93122E-05
0.76855	0.000207937
0.7695	0.000121296
0.77045	-0.000242593
0.7714	-0.000242593
0.77235	1.73281E-05
0.7733	6.93122E-05
0.77425	0
0.7752	-3.46561E-05
0.77615	0
0.7771	3.46561E-05
0.77805	1.73281E-05
0.779	1.73281E-05
0.77995	-5.19842E-05
0.7809	-8.66403E-05
0.78185	-6.93122E-05
0.7828	1.73281E-05
0.78375	6.93122E-05
0.7847	-6.93122E-05
0.78565	-0.000277249
0.7866	-0.000294577
0.78755	1.73281E-05
0.7885	0.000207937
0.78945	0.000138624
0.7904	-5.19842E-05
0.79135	-0.000121296
0.7923	-5.19842E-05
0.79325	0.000103968
0.7942	0.000311905
0.79515	0.000277249
0.7961	0.000103968
0.79705	-6.93122E-05
0.798	-8.66403E-05
0.79895	1.73281E-05
0.7999	-3.46561E-05
0.80085	-0.000207937
0.8018	-0.000173281
0.80275	-6.93122E-05
0.8037	-1.73281E-05
0.80465	-3.46561E-05
0.8056	-0.000173281
0.80655	-0.000173281
0.8075	-8.66403E-05
0.80845	-0.000173281
0.8094	-3.46561E-05
0.81035	0.000207937
0.8113	0.000138624
0.81225	-0.000173281
0.8132	-0.000207937
0.81415	0
0.8151	5.19842E-05
0.81605	3.46561E-05
0.817	-1.73281E-05
0.81795	-0.000190609
0.8189	-0.000363889
0.81985	-0.000242593
0.8208	-8.66403E-05
0.82175	-0.000225265
0.8227	-0.000259921
0.82365	5.19842E-05
0.8246	0.000190609
0.82555	-0.000155953
0.8265	-0.000294577
0.82745	-8.66403E-05
0.8284	6.93122E-05
0.82935	5.19842E-05
0.8303	-0.000155953
0.83125	-0.000311905
0.8322	-0.000311905
0.83315	-0.000329233
0.8341	-0.000346561
0.83505	-0.000381217
0.836	-0.000207937
0.83695	-8.66403E-05
0.8379	-0.000277249
0.83885	-0.000259921
0.8398	-1.73281E-05
0.84075	0.000173281
0.8417	0.000103968
0.84265	-5.19842E-05
0.8436	-0.000190609
0.84455	-0.000190609
0.8455	3.46561E-05
0.84645	-1.73281E-05
0.8474	-0.000294577
0.84835	-0.000294577
0.8493	-0.000173281
0.85025	-0.000294577
0.8512	-0.000242593
0.85215	-5.19842E-05
0.8531	-0.000155953
0.85405	-0.000259921
0.855	0
0.85595	0.000242593
0.8569	0
0.85785	-0.000433201
0.8588	-0.000190609
0.85975	0.000121296
0.8607	0.000173281
0.86165	0
0.8626	-0.000173281
0.86355	-0.000207937
0.8645	-0.000103968
0.86545	-8.66403E-05
0.8664	-0.000225265
0.86735	-0.000242593
0.8683	-1.73281E-05
0.86925	0.000121296
0.8702	0.000121296
0.87115	-1.73281E-05
0.8721	-0.000103968
0.87305	1.73281E-05
0.874	0.000190609
0.87495	0.000207937
0.8759	-8.66403E-05
0.87685	-0.000225265
0.8778	-1.73281E-05
0.87875	1.73281E-05
0.8797	-0.000190609
0.88065	-0.000259921
0.8816	-0.000173281
0.88255	-0.000155953
0.8835	-0.000311905
0.88445	-0.000225265
0.8854	5.19842E-05
0.88635	0.000225265
0.8873	6.93122E-05
0.88825	-0.000173281
0.8892	-0.000121296
0.89015	0
0.8911	-6.93122E-05
0.89205	-0.000173281
0.893	-0.000138624
0.89395	-3.46561E-05
0.8949	-0.000138624
0.89585	-0.000138624
0.8968	0.000121296
0.89775	0.000277249
0.8987	3.46561E-05
0.89965	-0.000207937
0.9006	-0.000138624
0.90155	-5.19842E-05
0.9025	-0.000138624
0.90345	-0.000173281
0.9044	-0.000190609
0.90535	-0.000103968
0.9063	8.66403E-05
0.90725	0.000207937
0.9082	0.000207937
0.90915	-6.93122E-05
0.9101	-0.000346561
0.91105	-0.000294577
0.912	-5.19842E-05
0.91295	3.46561E-05
0.9139	-0.000363889
0.91485	-0.000745106
0.9158	-0.000519842
0.91675	-5.19842E-05
0.9177	0.000173281
0.91865	0.000121296
0.9196	6.93122E-05
0.92055	-3.46561E-05
0.9215	-0.000242593
0.92245	-0.000346561
0.9234	1.73281E-05
0.92435	0.000242593
0.9253	-0.000155953
0.92625	-0.000519842
0.9272	-0.000190609
0.92815	0.000277249
0.9291	0.000242593
0.93005	0
0.931	1.73281E-05
0.93195	0.000225265
0.9329	0.000294577
0.93385	0.000155953
0.9348	8.66403E-05
0.93575	6.93122E-05
0.9367	0
0.93765	-6.93122E-05
0.9386	-0.000103968
0.93955	-6.93122E-05
0.9405	-3.46561E-05
0.94145	-1.73281E-05
0.9424	1.73281E-05
0.94335	5.19842E-05
0.9443	5.19842E-05
0.94525	-1.73281E-05
0.9462	-6.93122E-05
0.94715	-0.000121296
0.9481	-0.000121296
0.94905	-0.000173281
0.95	-0.000121296
0.95095	5.19842E-05
0.9519	-0.000259921
0.95285	-0.000606482
0.9538	-0.000502514
0.95475	-0.000190609
0.9557	-0.000155953
0.95665	-0.000294577
0.9576	-0.000294577
0.95855	-0.000121296
0.9595	-1.73281E-05
0.96045	-5.19842E-05
0.9614	-0.000225265
0.96235	-0.000485186
0.9633	-0.000398545
0.96425	-0.000121296
0.9652	-0.000173281
0.96615	-0.000363889
0.9671	-0.000190609
0.96805	-1.73281E-05
0.969	8.66403E-05
0.96995	0.000173281
0.9709	-3.46561E-05
0.97185	-0.000294577
0.9728	-0.000121296
0.97375	0
0.9747	-0.000225265
0.97565	-0.000190609
0.9766	-3.46561E-05
0.97755	-0.000242593
0.9785	-0.000277249
0.97945	-0.000138624
0.9804	-0.000138624
0.98135	-0.000207937
0.9823	-8.66403E-05
0.98325	5.19842E-05
0.9842	8.66403E-05
0.98515	-1.73281E-05
0.9861	-0.000155953
0.98705	-0.000190609
0.988	-0.000190609
0.98895	-0.000173281
0.9899	-0.000242593
0.99085	-0.000207937
0.9918	-0.000173281
0.99275	-0.000138624
0.9937	-6.93122E-05
0.99465	-5.19842E-05
0.9956	-0.000207937
0.99655	-0.000346561
0.9975	-0.000103968
0.99845	8.66403E-05
0.9994	5.19842E-05
1.00035	-6.93122E-05
1.0013	0
1.00225	0.000173281
1.0032	0.000155953
1.00415	1.73281E-05
1.0051	-1.73281E-05
1.00605	0.000207937
1.007	0.000346561
1.00795	6.93122E-05
1.0089	-0.000277249
1.00985	-0.000311905
1.0108	-5.19842E-05
1.01175	-1.73281E-05
1.0127	-0.000225265
1.01365	-0.000225265
1.0146	-0.000207937
1.01555	-0.000329233
1.0165	-0.000398545
1.01745	-0.000225265
1.0184	-3.46561E-05
1.01935	-3.46561E-05
1.0203	-0.000138624
1.02125	-0.000173281
1.0222	-0.000225265
1.02315	-0.000294577
1.0241	-0.000225265
1.02505	-5.19842E-05
1.026	0
1.02695	-0.000155953
1.0279	-0.000467858
1.02885	-0.000450529
1.0298	-0.000103968
1.03075	-3.46561E-05
1.0317	-0.000207937
1.03265	-0.000207937
1.0336	-6.93122E-05
1.03455	1.73281E-05
1.0355	0
1.03645	0
1.0374	3.46561E-05
1.03835	0.000103968
1.0393	0.000155953
1.04025	0.000103968
1.0412	0
1.04215	-0.000259921
1.0431	-0.000606482
1.04405	-0.000485186
1.045	-0.000121296
1.04595	8.66403E-05
1.0469	-5.19842E-05
1.04785	-0.000242593
1.0488	-0.000190609
1.04975	-6.93122E-05
1.0507	-0.000103968
1.05165	-0.000190609
1.0526	-0.000207937
1.05355	-0.000346561
1.0545	-0.000606482
1.05545	-0.000606482
1.0564	-0.000381217
1.05735	-8.66403E-05
1.0583	3.46561E-05
1.05925	-0.000190609
1.0602	-0.000329233
1.06115	-0.000155953
1.0621	-6.93122E-05
1.06305	-8.66403E-05
1.064	-6.93122E-05
1.06495	-3.46561E-05
1.0659	-6.93122E-05
1.06685	-0.000173281
1.0678	-6.93122E-05
1.06875	3.46561E-05
1.0697	-3.46561E-05
1.07065	-0.000138624
1.0716	-0.000155953
1.07255	-0.000138624
1.0735	-0.000294577
1.07445	-0.000346561
1.0754	-0.000259921
1.07635	-0.000138624
1.0773	-5.19842E-05
1.07825	-0.000225265
1.0792	-0.000415873
1.08015	-0.000294577
1.0811	-0.000173281
1.08205	-0.000363889
1.083	-0.000242593
1.08395	3.46561E-05
1.0849	-5.19842E-05
1.08585	-0.000259921
1.0868	-0.000277249
1.08775	-0.000225265
1.0887	-0.000103968
1.08965	1.73281E-05
1.0906	0.000121296
1.09155	8.66403E-05
1.0925	-0.000190609
1.09345	-0.000363889
1.0944	-0.000277249
1.09535	-0.000173281
1.0963	-0.000190609
1.09725	-0.000346561
1.0982	-0.000346561
1.09915	-0.000173281
1.1001	-1.73281E-05
1.10105	0.000121296
1.102	0.000225265
1.10295	0.000103968
