0.83885	-0.000866403
0.8398	-5.77602E-05
0.84075	0.000577602
0.8417	0.000346561
0.84265	-0.000173281
0.8436	-0.000635362
0.84455	-0.000635362
0.8455	0.00011552
0.84645	-5.77602E-05
0.8474	-0.000981923
0.84835	-0.000981923
0.8493	-0.000577602
0.85025	-0.000981923
0.8512	-0.000808643
0.85215	-0.000173281
0.8531	-0.000519842
0.85405	-0.000866403
0.855	0
0.85595	0.000808643
0.8569	0
0.85785	-0.001444005
0.8588	-0.000635362
0.85975	0.000404321
0.8607	0.000577602
0.86165	0
0.8626	-0.000577602
0.86355	-0.000693122
0.8645	-0.000346561
0.86545	-0.000288801
0.8664	-0.000750882
0.86735	-0.000808643
0.8683	-5.77602E-05
0.86925	0.000404321
0.8702	0.000404321
0.87115	-5.77602E-05
0.8721	-0.000346561
0.87305	5.77602E-05
0.874	0.000635362
0.87495	0.000693122
0.8759	-0.000288801
0.87685	-0.000750882
0.8778	-5.77602E-05
0.87875	5.77602E-05
0.8797	-0.000635362
0.88065	-0.000866403
0.8816	-0.000577602
0.88255	-0.000519842
0.8835	-0.001039683
0.88445	-0.000750882
0.8854	0.000173281
0.88635	0.000750882
0.8873	0.000231041
0.88825	-0.000577602
0.8892	-0.000404321
0.89015	0
0.8911	-0.000231041
0.89205	-0.000577602
0.893	-0.000462082
0.89395	-0.00011552
0.8949	-0.000462082
0.89585	-0.000462082
0.8968	0.000404321
0.89775	0.000924163
0.8987	0.00011552
0.89965	-0.000693122
0.9006	-0.000462082
0.90155	-0.000173281
0.9025	-0.000462082
0.90345	-0.000577602
0.9044	-0.000635362
0.90535	-0.000346561
0.9063	0.000288801
0.90725	0.000693122
0.9082	0.000693122
0.90915	-0.000231041
0.9101	-0.001155204
0.91105	-0.000981923
0.912	-0.000173281
0.91295	0.00011552
0.9139	-0.001212964
0.91485	-0.002483688
0.9158	-0.001732806
0.91675	-0.000173281
0.9177	0.000577602
0.91865	0.000404321
0.9196	0.000231041
0.92055	-0.00011552
0.9215	-0.000808643
0.92245	-0.001155204
0.9234	5.77602E-05
0.92435	0.000808643
0.9253	-0.000519842
0.92625	-0.001732806
0.9272	-0.000635362
0.92815	0.000924163
0.9291	0.000808643
0.93005	0
0.931	5.77602E-05
0.93195	0.000750882
0.9329	0.000981923
0.93385	0.000519842
0.9348	0.000288801
0.93575	0.000231041
0.9367	0
0.93765	-0.000231041
0.9386	-0.000346561
0.93955	-0.000231041
0.9405	-0.00011552
0.94145	-5.77602E-05
0.9424	5.77602E-05
0.94335	0.000173281
0.9443	0.000173281
0.94525	-5.77602E-05
0.9462	-0.000231041
0.94715	-0.000404321
0.9481	-0.000404321
0.94905	-0.000577602
0.95	-0.000404321
0.95095	0.000173281
0.9519	-0.000866403
0.95285	-0.002021607
0.9538	-0.001675046
0.95475	-0.000635362
0.9557	-0.000519842
0.95665	-0.000981923
0.9576	-0.000981923
0.95855	-0.000404321
0.9595	-5.77602E-05
0.96045	-0.000173281
0.9614	-0.000750882
0.96235	-0.001617285
0.9633	-0.001328484
0.96425	-0.000404321
0.9652	-0.000577602
0.96615	-0.001212964
0.9671	-0.000635362
0.96805	-5.77602E-05
0.969	0.000288801
0.96995	0.000577602
0.9709	-0.00011552
0.97185	-0.000981923
0.9728	-0.000404321
0.97375	0
0.9747	-0.000750882
0.97565	-0.000635362
0.9766	-0.00011552
0.97755	-0.000808643
0.9785	-0.000924163
0.97945	-0.000462082
0.9804	-0.000462082
0.98135	-0.000693122
0.9823	-0.000288801
0.98325	0.000173281
0.9842	0.000288801
0.98515	-5.77602E-05
0.9861	-0.000519842
0.98705	-0.000635362
0.988	-0.000635362
0.98895	-0.000577602
0.9899	-0.000808643
0.99085	-0.000693122
0.9918	-0.000577602
0.99275	-0.000462082
0.9937	-0.000231041
0.99465	-0.000173281
0.9956	-0.000693122
0.99655	-0.001155204
0.9975	-0.000346561
0.99845	0.000288801
0.9994	0.000173281
1.00035	-0.000231041
1.0013	0
1.00225	0.000577602
1.0032	0.000519842
1.00415	5.77602E-05
1.0051	-5.77602E-05
1.00605	0.000693122
1.007	0.001155204
1.00795	0.000231041
1.0089	-0.000924163
1.00985	-0.001039683
1.0108	-0.000173281
1.01175	-5.77602E-05
1.0127	-0.000750882
1.01365	-0.000750882
1.0146	-0.000693122
1.01555	-0.001097444
1.0165	-0.001328484
1.01745	-0.000750882
1.0184	-0.00011552
1.01935	-0.00011552
1.0203	-0.000462082
1.02125	-0.000577602
1.0222	-0.000750882
1.02315	-0.000981923
1.0241	-0.000750882
1.02505	-0.000173281
1.026	0
1.02695	-0.000519842
1.0279	-0.001559525
1.02885	-0.001501765
1.0298	-0.000346561
1.03075	-0.00011552
1.0317	-0.000693122
1.03265	-0.000693122
1.0336	-0.000231041
1.03455	5.77602E-05
1.0355	0
1.03645	0
1.0374	0.00011552
1.03835	0.000346561
1.0393	0.000519842
1.04025	0.000346561
1.0412	0
1.04215	-0.000866403
1.0431	-0.002021607
1.04405	-0.001617285
1.045	-0.000404321
1.04595	0.000288801
1.0469	-0.000173281
1.04785	-0.000808643
1.0488	-0.000635362
1.04975	-0.000231041
1.0507	-0.000346561
1.05165	-0.000635362
1.0526	-0.000693122
1.05355	-0.001155204
1.0545	-0.002021607
1.05545	-0.002021607
1.0564	-0.001270724
1.05735	-0.000288801
1.0583	0.00011552
1.05925	-0.000635362
1.0602	-0.001097444
1.06115	-0.000519842
1.0621	-0.000231041
1.06305	-0.000288801
1.064	-0.000231041
1.06495	-0.00011552
1.0659	-0.000231041
1.06685	-0.000577602
1.0678	-0.000231041
1.06875	0.00011552
1.0697	-0.00011552
1.07065	-0.000462082
1.0716	-0.000519842
1.07255	-0.000462082
1.0735	-0.000981923
1.07445	-0.001155204
1.0754	-0.000866403
1.07635	-0.000462082
1.0773	-0.000173281
1.07825	-0.000750882
1.0792	-0.001386245
1.08015	-0.000981923
1.0811	-0.000577602
1.08205	-0.001212964
1.083	-0.000808643
1.08395	0.00011552
1.0849	-0.000173281
1.08585	-0.000866403
1.0868	-0.000924163
1.08775	-0.000750882
1.0887	-0.000346561
1.08965	5.77602E-05
1.0906	0.000404321
1.09155	0.000288801
1.0925	-0.000635362
1.09345	-0.001212964
1.0944	-0.000924163
1.09535	-0.000577602
1.0963	-0.000635362
1.09725	-0.001155204
1.0982	-0.001155204
1.09915	-0.000577602
1.1001	-5.77602E-05
1.10105	0.000404321
1.102	0.000750882
1.10295	0.000346561
1.1039	-0.000981923
1.10485	-0.001848326
1.1058	-0.000519842
1.10675	0.000866403
1.1077	0.000288801
1.10865	-0.000866403
1.1096	-0.000981923
1.11055	-0.000404321
1.1115	-0.000173281
1.11245	-0.000231041
1.1134	0.000231041
1.11435	0.000635362
1.1153	-0.000173281
1.11625	-0.000519842
1.1172	0.000173281
1.11815	0.000750882
1.1191	0.000346561
1.12005	-0.000693122
1.121	-0.000750882
1.12195	-5.77602E-05
1.1229	-0.00011552
1.12385	-0.000346561
1.1248	-0.000173281
1.12575	-0.000346561
1.1267	-0.000924163
1.12765	-0.000693122
1.1286	5.77602E-05
1.12955	5.77602E-05
1.1305	-0.000462082
1.13145	-0.000288801
1.1324	0.000173281
1.13335	0.000231041
1.1343	0.00011552
1.13525	0.000173281
1.1362	-0.000173281
1.13715	-0.000866403
1.1381	-0.000981923
1.13905	-0.001328484
1.14	-0.001617285
1.14095	-0.000288801
1.1419	0.000173281
1.14285	-0.000635362
1.1438	-0.000404321
1.14475	0.000173281
1.1457	0.00011552
1.14665	-0.00011552
1.1476	-0.000346561
1.14855	-0.000750882
1.1495	-0.001039683
1.15045	-0.001212964
1.1514	-0.000635362
1.15235	5.77602E-05
1.1533	-0.000462082
1.15425	-0.001212964
1.1552	-0.001328484
1.15615	-0.001039683
1.1571	-0.000693122
1.15805	-0.000288801
1.159	0.000288801
1.15995	0.000404321
1.1609	-0.000231041
1.16185	-0.000693122
1.1628	-0.000404321
1.16375	-0.000231041
1.1647	-0.000519842
1.16565	-0.001039683
1.1666	-0.000808643
