0.4712	-0.015982539
0.475	-0.07474941
0.4788	-0.07045324
0.4826	-0.040951562
0.4864	-0.063585281
0.4902	-0.046164116
0.494	0.003222127
0.4978	0.026299258
0.5016	-0.040360346
0.5054	-0.043326279
0.5092	-0.03536457
0.513	-0.077281785
0.5168	-0.088968154
0.5206	-0.024259563
0.5244	0.078710557
0.5282	0.023796444
0.532	-0.080257572
0.5358	-0.089510102
0.5396	0.025067558
0.5434	0.047376109
0.5472	-0.032487319
0.551	-0.024594586
0.5548	-0.019628371
0.5586	-0.022407086
0.5624	0.07945943
0.5662	0.09547153
0.57	0.021983382
0.5738	0.037019975
0.5776	0.035394131
0.5814	-0.020426513
0.5852	-0.053997728
0.589	-0.028664122
0.5928	-0.011311933
0.5966	-0.06070803
0.6004	-0.094003344
0.6042	0.016021954
0.608	0.057761803
0.6118	-0.029738165
0.6156	-0.088978008
0.6194	-0.009232823
0.6232	-0.025244923
0.627	-0.074158194
0.6308	-0.063575427
0.6346	-0.024801511
0.6384	0.016829949
0.6422	-0.041867946
0.646	-0.046282359
0.6498	0.016297854
0.6536	0.121918593
0.6574	0.09322491
0.6612	0.015342055
0.665	0.057870193
0.6688	0.122756149
0.6726	0.071891866
0.6764	-0.043749984
0.6802	-0.016780681
0.684	0.050095702
0.6878	0.097008692
0.6916	0.104398892
0.6954	0.041316145
0.6992	-0.007863173
0.703	-0.026181015
0.7068	-0.023165814
0.7106	-0.058234776
0.7144	-0.13534905
0.7182	-0.086031782
0.722	-0.04951434
0.7258	-0.065822048
0.7296	0.029876115
0.7334	0.050430725
0.7372	0.024023077
0.741	0.061703243
0.7448	0.0480363
0.7486	0.050046434
0.7524	0.079587527
0.7562	0.099964772
0.76	0.054618505
0.7638	-0.097314154
0.7676	-0.098122149
0.7714	0.018140478
0.7752	0.021313337
0.779	-0.011814466
0.7828	0.047356402
0.7866	0.128668309
0.7904	0.098358635
0.7942	-0.046932697
0.798	-0.018948473
0.8018	0.011903149
0.8056	-0.047336694
0.8094	-0.008681022
0.8132	-0.046479431
0.817	-0.086002221
0.8208	-0.038773916
0.8246	0.072729422
0.8284	-0.023086985
0.8322	-0.163983611
0.836	-0.061988998
0.8398	0.043050378
0.8436	0.097767419
0.8474	0.0172438
0.8512	-0.083795014
0.855	-0.124914087
0.8588	-0.128146068
0.8626	-0.060343446
0.8664	-0.006828545
0.8702	0.039503082
0.874	0.092111453
0.8778	0.194214456
0.8816	0.136413238
0.8854	-0.005626406
0.8892	-0.005114018
0.893	0.098161563
0.8968	0.181927017
0.9006	0.037079097
0.9044	-0.046499138
0.9082	0.035689739
0.912	0.137763182
0.9158	0.096230258
0.9196	0.019037155
0.9234	-0.01048423
0.9272	-0.098141856
0.931	0.003488174
0.9348	0.071310503
0.9386	0.010395548
0.9424	-0.09100785
0.9462	-0.114942244
0.95	-0.01280968
0.9538	-0.051948179
0.9576	-0.138778102
0.9614	-0.140236435
0.9652	-0.084829642
0.969	-0.029767726
0.9728	0.030171723
0.9766	-0.003685246
0.9804	-0.033659898
0.9842	-0.030083041
0.988	0.025777018
0.9918	0.033827409
0.9956	0.030762939
0.9994	0.094328513
1.0032	0.086829923
1.007	0.017746334
1.0108	-0.040232249
1.0146	0.022781523
1.0184	0.011676516
1.0222	-0.058412141
1.026	-0.026831353
1.0298	0.018761254
1.0336	0.015095715
1.0374	0.018376964
1.0412	0.048755613
1.045	0.03955235
1.0488	0.031265473
1.0526	0.064826834
1.0564	0.049770534
1.0602	-0.005547577
1.064	-0.035266034
1.0678	-0.008070098
1.0716	0.014435524
1.0754	0.019726907
1.0792	-0.017677358
1.083	-0.029028706
1.0868	-0.04444959
1.0906	-0.083686625
1.0944	-0.046893282
1.0982	0.008070098
1.102	0.020002808
1.1058	0.023096838
1.1096	-0.000581362
1.1134	-0.112863134
1.1172	-0.151548368
1.121	-0.05531811
1.1248	0.034113163
1.1286	0.03927645
1.1324	-0.026171162
1.1362	-0.055140746
1.14	-0.027393008
1.1438	0.055209721
1.1476	0.063299526
1.1514	0.01305602
1.1552	-0.052795589
1.159	-0.0702069
1.1628	0.033305168
1.1666	0.07403995
1.1704	0.053879485
1.1742	0.021264069
1.178	0.047208598
1.1818	0.028890755
1.1856	-0.021027582
1.1894	-0.028181296
1.1932	0.026653988
1.197	0.09557992
1.2008	0.057446488
1.2046	-0.01365709
1.2084	-0.03547296
1.2122	-0.03005348
1.216	-0.031945371
1.2198	-0.02252533
1.2236	-0.012760412
1.2274	0.029866262
1.2312	0.053258708
1.235	0.02759008
1.2388	-0.027806859
1.2426	0.006858106
1.2464	0.04497183
1.2502	-0.03093045
1.254	-0.019234227
1.2578	0.019963394
1.2616	0.062875822
1.2654	0.072837811
1.2692	-0.008818972
1.273	-0.104408746
1.2768	-0.144946456
1.2806	-0.079695917
1.2844	0.035423692
1.2882	0.098329074
1.292	0.013460018
1.2958	-0.06823618
1.2996	-0.080503912
1.3034	-0.068945639
1.3072	-0.031028986
1.311	-0.046124702
1.3148	-0.053189733
1.3186	-0.05898365
1.3224	-0.033906238
1.3262	-0.012060806
1.33	-0.053741534
1.3338	-0.033650044
1.3376	-0.034536868
1.3414	-0.083203798
1.3452	-0.134432665
1.349	-0.106221808
1.3528	-0.031610349
1.3566	0.027668909
1.3604	0.05936794
1.3642	-0.008336146
1.368	-0.022042503
1.3718	0.035640471
1.3756	0.082967312
1.3794	0.086967874
1.3832	0.043513498
1.387	0.073970975
1.3908	0.061151442
1.3946	0.042715356
1.3984	0.049110342
1.4022	0.09273223
1.406	0.141852426
1.4098	0.072581618
1.4136	0.051425938
1.4174	0.022545037
1.4212	0.010159062
1.425	0.043070086
1.4288	0.06193973
1.4326	0.036221834
1.4364	-0.024052638
1.4402	-0.059565012
1.444	-0.003921733
1.4478	0.072936347
1.4516	0.034990134
1.4554	-0.004660753
1.4592	-0.031679324
1.463	-0.021973528
1.4668	-0.010365987
1.4706	-0.128195336
1.4744	-0.132048094
1.4782	0.035571496
1.482	0.115907897
1.4858	0.053357244
1.4896	-0.02143158
1.4934	-0.028506465
1.4972	-0.055554597
1.501	-0.035394131
1.5048	0.009262384
1.5086	-0.061673682
1.5124	-0.069930999
1.5162	0.003172859
1.52	0.007616833
1.5238	-0.093274178
1.5276	-0.159963342
1.5314	-0.083174238
1.5352	-0.118410711
1.539	-0.175384226
1.5428	-0.055052063
1.5466	0.036941146
1.5504	0.025175948
1.5542	0.003606418
1.558	0.075399747
1.5618	0.068196766
1.5656	-0.049731119
1.5694	-0.070689726
1.5732	-0.015785467
1.577	0.017312775
1.5808	-0.010277305
1.5846	-0.031610349
1.5884	-0.066186631
1.5922	-0.057722389
1.596	-0.05591918
1.5998	-0.051603303
1.6036	0.001901745
1.6074	0.051938326
1.6112	0.055387086
1.615	-0.075843159
1.6188	-0.235067482
1.6226	-0.233461345
1.6264	-0.076897494
1.6302	0.014376402
1.634	-0.002522522
1.6378	-0.065979706
1.6416	-0.108961109
1.6454	-0.105492642
1.6492	-0.023993516
1.653	0.017312775
1.6568	-0.014770546
1.6606	-0.052105837
1.6644	-0.055170306
1.6682	-0.114705758
1.672	-0.185976846
1.6758	-0.017224093
1.6796	0.074187754
1.6834	-0.024042784
1.6872	-0.037276169
1.691	0.03093045
1.6948	0.117494326
1.6986	0.113099621
1.7024	0.012385975
1.7062	-0.034359503
1.71	-0.032989853
1.7138	-0.121002208
1.7176	-0.170595377
1.7214	0.009311652
1.7252	0.206225994
1.729	0.254597317
1.7328	0.165510919
1.7366	0.001448479
1.7404	-0.050539114
1.7442	0.005715088
1.748	-0.042311358
1.7518	-0.089303177
1.7556	-0.112114261
1.7594	-0.071990402
1.7632	0.022939181
1.767	0.042804038
1.7708	0.019047009
1.7746	-0.03585725
1.7784	-0.050125263
1.7822	-0.088071477
1.786	-0.106852438
1.7898	-0.077469003
1.7936	-0.0566582
1.7974	-0.082247999
1.8012	-0.122706881
1.805	-0.14618801
1.8088	-0.102201539
1.8126	-0.04275477
1.8164	0.038862598
1.8202	0.060274471
1.824	-0.032418344
1.8278	0.023195374
1.8316	0.134107496
1.8354	0.101097936
1.8392	-0.032526734
1.843	-0.136659578
1.8468	-0.11172997
1.8506	0.011134568
1.8544	0.007212835
1.8582	-0.091116239
1.862	-0.104566403
1.8658	-0.058993503
1.8696	0.120992354
1.8734	0.326735522
1.8772	0.365450317
1.881	0.259218655
1.8848	0.16195377
1.8886	0.202254994
1.8924	0.280305359
1.8962	0.240664326
1.9	0.10603459
1.9038	0.049800094
1.9076	-0.023806298
1.9114	-0.153036262
1.9152	-0.230258925
1.919	-0.155420833
1.9228	-0.165934624
1.9266	-0.126924222
1.9304	0.082425364
1.9342	0.077074859
1.938	-0.038596551
1.9418	-0.043592326
1.9456	0.18992814
1.9494	0.286582102
1.9532	0.055022502
1.957	-0.195889568
1.9608	-0.17180737
1.9646	-0.119977434
1.9684	-0.120233627
1.9722	0.063250258
1.976	0.215399696
1.9798	0.219823962
1.9836	0.23919614
1.9874	0.283438804
1.9912	0.093333299
1.995	-0.143951242
1.9988	-0.088505035
2.0026	0.168762607
2.0064	0.326745376
2.0102	0.24595571
2.014	0.029777579
2.0178	0.049800094
2.0216	0.260578452
2.0254	0.37826985
2.0292	0.269298888
2.033	-0.091559651
2.0368	-0.337879944
2.0406	-0.372810956
2.0444	-0.16666379
2.0482	0.049770534
2.052	0.101472373
2.0558	0.066048681
2.0596	-0.016100782
2.0634	-0.041976336
2.0672	0.049031514
2.071	-0.002364864
2.0748	-0.312309852
2.0786	-0.55634411
2.0824	-0.572976986
2.0862	-0.385620636
2.09	-0.046981965
2.0938	0.428799111
2.0976	0.558738534
2.1014	0.26555452
2.1052	-0.14178345
2.109	-0.266244272
2.1128	-0.03670466
2.1166	0.045267438
2.1204	0.030802354
2.1242	0.079370748
2.128	-0.022229722
2.1318	-0.156406193
2.1356	-0.210502457
2.1394	-0.270067469
2.1432	-0.17306863
2.147	0.001596283
2.1508	0.014977472
2.1546	0.040439174
2.1584	-0.00432573
2.1622	-0.029885969
2.166	0.103551482
2.1698	0.014573474
2.1736	-0.077183249
2.1774	-0.038123578
2.1812	-0.023668347
2.185	-0.141872133
2.1888	-0.382240851
2.1926	-0.505883824
2.1964	-0.320232146
2.2002	-0.002148085
2.204	0.163481078
2.2078	0.007981416
2.2116	-0.131851022
2.2154	0.009705796
2.2192	-0.011775052
2.223	-0.186922792
2.2268	-0.28367529
2.2306	-0.087677333
2.2344	0.245049178
2.2382	0.446042911
2.242	0.429459302
2.2458	0.396518718
2.2496	0.515619181
2.2534	0.489349483
2.2572	0.260105479
2.261	0.105147766
2.2648	0.054263775
2.2686	-0.03090089
2.2724	-0.124628333
2.2762	-0.184439685
2.28	-0.129949277
2.2838	0.011666662
2.2876	0.02698901
2.2914	-0.095836114
2.2952	-0.122490102
2.299	-0.130510932
2.3028	0.039601618
2.3066	0.460222242
2.3104	0.789224092
2.3142	0.678459774
2.318	0.466439863
2.3218	0.373717487
2.3256	0.179118741
2.3294	0.10948335
2.3332	0.283064367
2.337	0.50165663
2.3408	0.690323509
2.3446	0.667423742
2.3484	0.495113839
2.3522	0.581973323
2.356	0.663137426
2.3598	0.399681723
2.3636	0.088978008
2.3674	-0.135319489
2.3712	-0.453728719
2.375	-0.693949634
2.3788	-0.412609646
2.3826	-0.074049804
2.3864	-0.059387647
2.3902	-0.170871278
2.394	-0.41965497
2.3978	-0.479160861
2.4016	-0.433361328
2.4054	-0.305638965
2.4092	-0.13559539
2.413	-0.11134568
2.4168	-0.260341966
2.4206	-0.197613948
2.4244	0.16761959
2.4282	0.006917227
2.432	-0.356907246
2.4358	-0.476086538
2.4396	-0.352837709
2.4434	0.001635698
2.4472	0.329090533
2.451	0.372446373
2.4548	0.029619922
2.4586	-0.218483873
2.4624	-0.28747878
2.4662	0.124135653
2.47	0.734034078
2.4738	0.902767125
2.4776	0.854129755
2.4814	0.525817657
2.4852	0.111375241
2.489	-0.037867385
2.4928	0.03103884
2.4966	0.024151174
2.5004	-0.122992635
2.5042	-0.262450636
2.508	-0.447235197
2.5118	-0.363026331
2.5156	-0.075311065
2.5194	-0.056421714
2.5232	0.052371884
2.527	0.361745363
2.5308	0.410008296
2.5346	0.300051974
2.5384	0.09199321
2.5422	-0.314290426
2.546	-0.612135193
2.5498	-0.532922102
2.5536	-0.343417667
2.5574	-0.309491722
2.5612	-0.293184014
2.565	-0.36373579
2.5688	-0.277960202
2.5726	-0.070975481
2.5764	-0.248793546
2.5802	-0.552422377
2.584	-0.601867742
2.5878	-0.231786233
2.5916	0.244221476
2.5954	0.181986138
2.5992	-0.203555669
2.603	-0.370278581
2.6068	-0.248744278
2.6106	-0.004552363
2.6144	0.15902725
2.6182	0.281734131
2.622	0.384211571
2.6258	0.266303394
2.6296	0.228317766
2.6334	0.312418242
2.6372	0.203398011
2.641	0.011499151
2.6448	-0.043010964
2.6486	0.155273029
2.6524	0.219774694
2.6562	0.010898082
2.66	-0.283557047
2.6638	-0.2685106
2.6676	-0.079991525
2.6714	-0.241984709
2.6752	-0.250606609
2.679	-0.210206849
2.6828	-0.176409001
2.6866	-0.146798933
2.6904	-0.323720321
2.6942	-0.365824754
2.698	-0.036172566
2.7018	0.185966993
2.7056	0.078060219
2.7094	0.05381051
2.7132	0.118647198
2.717	0.163559906
2.7208	-0.028536026
2.7246	-0.372052229
2.7284	-0.506869184
2.7322	-0.263465557
2.736	0.000571509
2.7398	-0.038764062
2.7436	-0.327021277
2.7474	-0.341988895
2.7512	0.038882306
2.755	0.334943571
2.7588	0.306624325
2.7626	0.053928753
2.7664	-0.069172272
2.7702	0.07168494
2.774	0.241915734
2.7778	0.194618454
2.7816	-0.193317778
2.7854	-0.392321084
2.7892	-0.071803183
2.793	0.139556537
2.7968	0.149804281
2.8006	0.17550247
2.8044	0.207654766
2.8082	0.298120668
2.812	0.424837964
2.8158	0.43197197
2.8196	0.508632978
2.8234	0.534400142
2.8272	0.189356631
2.831	-0.157618186
2.8348	-0.207970082
2.8386	0.038409333
2.8424	0.402056441
2.8462	0.514367774
2.85	0.389473394
2.8538	0.102763194
2.8576	-0.051652571
2.8614	0.137970107
2.8652	0.331632762
2.869	0.312782825
2.8728	0.036911586
2.8766	-0.287675852
2.8804	-0.360198348
2.8842	-0.055190014
2.888	0.364100374
2.8918	0.386941018
2.8956	0.151794708
2.8994	-0.057584438
2.9032	0.108980816
2.907	0.481712943
2.9108	0.698679362
2.9146	0.64565714
2.9184	0.36419891
2.9222	0.15163705
2.926	-0.017293068
2.9298	-0.050844576
2.9336	-0.049031514
2.9374	-0.225164614
2.9412	-0.399011678
2.945	-0.525926046
2.9488	-0.447166222
2.9526	-0.206304823
2.9564	-0.035699593
2.9602	0.033650044
2.964	-0.001980574
2.9678	0.04201575
2.9716	0.283350122
2.9754	0.351103475
2.9792	-0.024427074
2.983	-0.249138422
2.9868	-0.303441612
2.9906	-0.240201207
2.9944	-0.090702388
2.9982	0.021116265
3.002	0.190410966
3.0058	0.402756046
3.0096	0.491428593
3.0134	0.258489489
3.0172	-0.132156483
3.021	-0.338549989
3.0248	-0.194914062
3.0286	0.246113367
3.0324	0.39428195
3.0362	0.209014563
3.04	0.182074821
3.0438	0.080375815
3.0476	-0.24450723
3.0514	-0.023461422
3.0552	0.46941565
3.059	0.504809782
3.0628	0.37109643
3.0666	-0.116775014
3.0704	-0.690796482
3.0742	-0.855371309
3.078	-0.844581617
3.0818	-0.710966801
3.0856	-0.61426357
3.0894	-0.609504282
3.0932	-0.538065682
3.097	-0.461049944
3.1008	-0.263031998
3.1046	-0.060136521
3.1084	0.110547538
3.1122	0.212532298
3.116	0.199160963
3.1198	0.08337131
3.1236	-0.233205151
3.1274	-0.427350632
3.1312	-0.302042401
3.135	-0.098831608
3.1388	0.050440578
3.1426	0.245699516
3.1464	0.404046868
3.1502	0.462656081
3.154	0.302663178
3.1578	-0.08561793
3.1616	-0.346886134
3.1654	-0.543189554
3.1692	-0.562827778
3.173	-0.487359056
3.1768	-0.371224526
3.1806	-0.132895503
3.1844	0.119642411
3.1882	0.341368118
3.192	0.416521526
3.1958	0.23465363
3.1996	0.091135946
3.2034	0.137004454
3.2072	0.203772448
3.211	0.150425058
3.2148	-0.250379976
3.2186	-0.718770852
3.2224	-0.812399759
3.2262	-0.487654664
3.23	-0.033985066
3.2338	0.426118932
3.2376	0.746991562
3.2414	0.895879458
3.2452	0.708217646
3.249	0.315108274
3.2528	0.073951268
3.2566	-0.037532362
3.2604	-0.190381406
3.2642	-0.51151023
3.268	-0.5924477
3.2718	-0.565301032
3.2756	-0.550274292
3.2794	-0.626018915
3.2832	-0.763368246
3.287	-0.6269353
3.2908	-0.196589174
3.2946	0.239678966
3.2984	0.36669187
3.3022	0.203466986
3.306	0.013331921
3.3098	-0.01959881
3.3136	-0.148809067
3.3174	-0.086869338
3.3212	0.095402555
3.325	0.210206849
3.3288	0.245285665
3.3326	0.016347122
3.3364	-0.228938542
3.3402	-0.206373798
3.344	0.159460809
3.3478	0.523708986
3.3516	0.503371156
3.3554	0.178497964
3.3592	-0.120795282
3.363	-0.233766806
3.3668	-0.331790419
3.3706	-0.466873422
3.3744	-0.247601261
3.3782	-0.040389906
3.382	-0.097619615
3.3858	-0.092564718
3.3896	0.006257036
3.3934	0.079794453
3.3972	0.068433252
3.401	0.125416621
3.4048	0.258075638
3.4086	0.433361328
3.4124	0.561083691
3.4162	0.533828634
3.42	0.337505507
3.4238	-0.146158449
3.4276	-0.368938491
3.4314	-0.312280291
3.4352	-0.311442735
3.439	-0.130166056
3.4428	-0.298741445
3.4466	-0.722741853
3.4504	-0.946615645
3.4542	-0.979497108
3.458	-0.665049025
3.4618	-0.514456456
3.4656	-0.723244386
3.4694	-0.738813074
3.4732	-0.526862138
3.477	-0.181020486
3.4808	0.12035187
3.4846	0.288887845
3.4884	0.477347798
3.4922	0.500661416
3.496	0.44612174
3.4998	0.560403793
3.5036	0.507923519
3.5074	0.432809526
3.5112	0.586101982
3.515	0.607237954
3.5188	0.493576678
3.5226	0.423665386
3.5264	0.464015878
3.5302	0.480904948
3.534	0.348265638
3.5378	0.309866159
3.5416	0.335928931
3.5454	0.233352955
3.5492	-0.15360777
3.553	-0.524714054
3.5568	-0.521698852
3.5606	-0.349763386
3.5644	-0.137832157
3.5682	-0.117878617
3.572	-0.284374896
3.5758	-0.339338277
3.5796	-0.219183478
3.5834	-0.172240928
3.5872	-0.329169362
3.591	-0.249286226
3.5948	-0.135053442
3.5986	-0.150523594
3.6024	-0.197722338
3.6062	-0.448555579
3.61	-0.651746665
3.6138	-0.550313706
3.6176	-0.07439468
3.6214	0.494177747
3.6252	0.515274305
3.629	0.140334971
3.6328	-0.003074323
3.6366	0.050263214
3.6404	0.097560494
3.6442	0.007469029
3.648	0.051514621
3.6518	0.168595096
3.6556	0.226760897
3.6594	0.269584642
3.6632	0.184065248
3.667	-0.014504499
3.6708	-0.215419403
3.6746	-0.079360894
3.6784	0.307087444
3.6822	0.237865904
3.686	-0.288237507
3.6898	-0.409486055
3.6936	-0.009705796
3.6974	0.542322437
3.7012	0.801284898
3.705	0.457571623
3.7088	0.013075727
3.7126	-0.013154556
3.7164	-0.051327402
3.7202	-0.238772435
3.724	-0.279664875
3.7278	-0.294632494
3.7316	-0.491674933
3.7354	-0.681997217
3.7392	-0.421152718
3.743	0.155263175
3.7468	0.458645666
3.7506	0.382772946
3.7544	0.18289267
3.7582	0.106606098
3.762	-0.05802785
3.7658	-0.215537646
3.7696	-0.341683434
3.7734	-0.382970018
3.7772	-0.279861947
3.781	-0.20643292
3.7848	0.011568126
3.7886	0.30239713
3.7924	0.501311754
3.7962	0.470686765
3.8	0.26467755
3.8038	0.051475206
3.8076	-0.066580775
3.8114	0.182587208
3.8152	0.553870856
3.819	0.681474976
3.8228	0.593551303
3.8266	0.127909582
3.8304	-0.106950974
3.8342	-0.075882574
3.838	-0.131180977
3.8418	-0.173019362
3.8456	-0.172871558
3.8494	0.163530346
3.8532	0.419241119
3.857	0.392301377
3.8608	0.267298607
3.8646	0.258607732
3.8684	0.462015597
3.8722	0.470982373
3.876	0.18524768
3.8798	-0.075311065
3.8836	-0.255760042
3.8874	-0.423547142
3.8912	-0.408658353
3.895	-0.195771325
3.8988	0.058954089
3.9026	0.298465544
3.9064	0.185346216
3.9102	-0.093757004
3.914	-0.073783757
3.9178	-0.002443693
3.9216	0.192982756
3.9254	0.453058674
3.9292	0.56745897
3.933	0.389759148
3.9368	0.132984186
3.9406	-0.049721266
3.9444	-0.198126335
3.9482	-0.385650197
3.952	-0.565744444
3.9558	-0.32256745
3.9596	0.133122136
3.9634	0.281497645
3.9672	0.269712739
3.971	0.406421586
3.9748	0.446023204
3.9786	0.383048846
3.9824	0.260824792
3.9862	-0.051465353
3.99	-0.26517023
3.9938	-0.292671627
3.9976	0.052302909
4.0014	0.51017014
4.0052	0.525630438
4.009	0.435578388
4.0128	0.411939602
4.0166	0.231628575
4.0204	0.085805149
4.0242	-0.050627797
4.028	-0.237215566
4.0318	-0.178428989
4.0356	0.014504499
4.0394	0.166082428
4.0432	0.27477749
4.047	0.458813177
4.0508	0.38502942
4.0546	-0.023284057
4.0584	-0.265022426
4.0622	-0.221853804
4.066	-0.108557111
4.0698	-0.208945588
4.0736	-0.564542305
4.0774	-0.711686114
4.0812	-0.418945511
4.085	-0.175108326
4.0888	-0.24486196
4.0926	-0.383699184
4.0964	-0.324548023
4.1002	-0.100339209
4.104	0.101482226
4.1078	-0.048597955
4.1116	-0.30581633
4.1154	-0.240959934
4.1192	0.039867666
4.123	0.26002665
4.1268	-0.068896371
4.1306	-0.578061444
4.1344	-0.63470979
4.1382	-0.521511634
4.142	-0.466893129
4.1458	-0.253168545
4.1496	-0.038005335
4.1534	0.016662438
4.1572	0.031117669
4.161	0.027659055
4.1648	0.066058534
4.1686	0.165944478
4.1724	0.448033338
4.1762	0.676006228
4.18	0.793865138
4.1838	0.433479571
4.1876	0.113326254
4.1914	0.325572798
4.1952	0.505085682
4.199	0.616460923
4.2028	0.726367978
4.2066	0.896441114
4.2104	0.864998276
4.2142	0.30212123
4.218	-0.367992546
4.2218	-0.450979565
4.2256	-0.266244272
4.2294	-0.057180441
4.2332	0.18390759
4.237	0.294987223
4.2408	0.272747648
4.2446	0.158603546
4.2484	0.0160121
4.2522	0.00306447
4.256	-0.101206326
4.2598	-0.489852017
4.2636	-0.939452078
4.2674	-1.132888099
4.2712	-0.952517951
4.275	-0.58210142
4.2788	-0.445747303
4.2826	-0.624925166
4.2864	-0.716504524
4.2902	-0.529197442
4.294	-0.085085836
4.2978	0.169954893
4.3016	-0.06380206
4.3054	-0.242585778
4.3092	-0.173078484
4.313	-0.199939398
4.3168	-0.133959692
4.3206	0.033196778
4.3244	0.107463362
4.3282	-0.012060806
4.332	-0.098053174
4.3358	-0.05922999
4.3396	-0.126401981
4.3434	-0.135615097
4.3472	-0.057387366
4.351	-0.024318685
4.3548	0.037394412
4.3586	0.301392063
4.3624	0.528389446
4.3662	0.490748694
4.37	0.415585434
4.3738	0.107335265
4.3776	-0.170181526
4.3814	-0.110912122
4.3852	0.089431274
4.389	0.193613386
4.3928	0.119307389
4.3966	0.130826247
4.4004	0.236703179
4.4042	0.492936194
4.408	0.772965652
4.4118	0.83720127
4.4156	0.553624516
4.4194	0.26185942
4.4232	0.165629162
4.427	-0.01122325
4.4308	-0.307777196
4.4346	-0.649411362
4.4384	-0.185966993
4.4422	0.553752613
4.446	0.694806897
4.4498	0.524083423
4.4536	-0.131447024
4.4574	-0.480431975
4.4612	-0.308181194
4.465	-0.175295544
4.4688	-0.138068643
4.4726	-0.088268549
4.4764	0.160978263
4.4802	0.276137286
4.484	0.121130305
4.4878	-0.104389038
4.4916	-0.275930361
4.4954	-0.350108262
4.4992	-0.356493394
4.503	-0.271476534
4.5068	-0.253030594
4.5106	-0.217488659
4.5144	0.070857238
4.5182	0.38045735
4.522	0.453413404
4.5258	0.271190779
4.5296	0.093293885
4.5334	-0.078454363
4.5372	-0.221400538
4.541	-0.139753609
4.5448	-0.128264311
4.5486	-0.317502699
4.5524	-0.501715751
4.5562	-0.681997217
4.56	-0.849547831
4.5638	-0.989725145
4.5676	-0.934958836
4.5714	-0.432336554
4.5752	-0.112872988
4.579	-0.30655535
4.5828	-0.543228968
4.5866	-0.202333822
4.5904	0.299322807
4.5942	0.513471096
4.598	0.456192119
4.6018	0.059949302
4.6056	-0.182252186
4.6094	-0.255296922
4.6132	-0.329051118
4.617	-0.309491722
4.6208	-0.108379746
4.6246	0.16961987
4.6284	0.374584604
4.6322	0.533808926
4.636	0.459591611
4.6398	0.213103807
4.6436	0.01217905
4.6474	-0.159480516
4.6512	-0.163530346
4.655	0.079410162
4.6588	0.110035151
4.6626	-0.041670874
4.6664	-0.103285435
4.6702	-0.242270463
4.674	-0.381758025
4.6778	-0.348314906
4.6816	-0.046479431
4.6854	0.143823146
4.6892	0.134836662
4.693	0.331297739
4.6968	0.556284988
4.7006	0.536134376
