0.5434	-0.002650618
0.5472	-0.068295302
0.551	-0.064166643
0.5548	-0.037768849
0.5586	0.024515757
0.5624	0.094229977
0.5662	0.121051476
0.57	-0.013578261
0.5738	-0.120982501
0.5776	-0.004266609
0.5814	0.090219562
0.5852	0.036822903
0.589	-0.031255619
0.5928	-0.039690301
0.5966	-0.039976055
0.6004	-0.015440591
0.6042	0.013341774
0.608	0.005655966
0.6118	-0.016839802
0.6156	-0.043208036
0.6194	0.032300101
0.6232	0.12169196
0.627	0.043878081
0.6308	-0.088731668
0.6346	-0.11764213
0.6384	-0.093421982
0.6422	-0.083785161
0.646	-0.09497885
0.6498	-0.092298671
0.6536	-0.028585294
0.6574	-0.018307989
0.6612	-0.075399747
0.665	-0.064245472
0.6688	0.097530933
0.6726	0.122460541
0.6764	-0.086268268
0.6802	-0.173709114
0.684	0.033758434
0.6878	0.185080169
0.6916	0.083597942
0.6954	0.043907642
0.6992	0.027028425
0.703	-0.051662425
0.7068	-0.087046702
0.7106	0.018702133
0.7144	0.086889045
0.7182	0.040409614
0.722	0.055741815
0.7258	0.086386511
0.7296	0.027787152
0.7334	-0.07477897
0.7372	-0.072404253
0.741	0.042429602
0.7448	0.166860862
0.7486	0.128421969
0.7524	0.037246608
0.7562	0.065595415
0.76	0.122874392
0.7638	0.108734476
0.7676	-0.023471275
0.7714	-0.167077642
0.7752	-0.094338366
0.779	0.011853881
0.7828	-0.025747457
0.7866	-0.058688042
0.7904	-0.115415217
0.7942	-0.159322858
0.798	-0.11504078
0.8018	-0.032309954
0.8056	0.0135487
0.8094	-0.060964223
0.8132	-0.075527844
0.817	-0.053583877
0.8208	-0.033048974
0.8246	0.01833755
0.8284	0.058648627
0.8322	0.042882867
0.836	-0.042025604
0.8398	-0.100831889
0.8436	-0.117711106
0.8474	-0.078385388
0.8512	-0.088357231
0.855	-0.126027544
0.8588	-0.077666075
0.8626	0.005143579
0.8664	-0.00443412
0.8702	-0.124795844
0.874	-0.14854302
0.8778	-0.104576257
0.8816	0.039966202
0.8854	0.128875234
0.8892	0.042419748
0.893	0.019726907
0.8968	-0.010622181
0.9006	-0.008533218
0.9044	0.047809667
0.9082	0.086898898
0.912	0.120923379
0.9158	0.153706306
0.9196	0.136196459
0.9234	0.12207625
0.9272	0.093136227
0.931	0.073882293
0.9348	0.071340064
0.9386	0.075340626
0.9424	0.014061087
0.9462	-0.057495756
0.95	-0.064137082
0.9538	-0.003754222
0.9576	0.076286571
0.9614	0.064580494
0.9652	-0.042153701
0.969	-0.146936883
0.9728	-0.190381406
0.9766	-0.167304274
0.9804	-0.08695802
0.9842	-0.050815015
0.988	0.061703243
0.9918	0.16712691
0.9956	0.181976285
0.9994	0.191553984
1.0032	0.15333187
1.007	0.11320801
1.0108	0.044626954
1.0146	-0.015243519
1.0184	-0.019293349
1.0222	0.060993784
1.026	0.051721546
1.0298	-0.052007301
1.0336	0.018022234
1.0374	0.067920865
1.0412	0.008227756
1.045	-0.004345438
1.0488	0.005971282
1.0526	-0.078533192
1.0564	-0.117494326
1.0602	-0.071704647
1.064	0.012336707
1.0678	0.148316387
1.0716	0.167176178
1.0754	0.129752205
1.0792	0.107246582
1.083	0.093323446
1.0868	0.061368221
1.0906	0.024693122
1.0944	-0.001566722
1.0982	0.012868802
1.102	0.048046154
1.1058	0.037719581
1.1096	0.054411579
1.1134	-0.061732804
1.1172	-0.171905906
1.121	-0.111808799
1.1248	0.04891327
1.1286	0.153075676
1.1324	0.049524194
1.1362	-0.091963649
1.14	-0.165885356
1.1438	-0.142699835
1.1476	-0.051199306
1.1514	-0.039503082
1.1552	-0.100201258
1.159	-0.092121306
1.1628	-0.081765173
1.1666	-0.005833331
1.1704	0.157194481
1.1742	0.186282308
1.178	0.13277726
1.1818	-0.015322348
1.1856	-0.02819115
1.1894	0.087046702
1.1932	0.056155666
1.197	0.006109232
1.2008	0.022219868
1.2046	0.032635123
1.2084	-0.006089525
1.2122	-0.12267732
1.216	-0.261800298
1.2198	-0.224849298
1.2236	-0.026841206
1.2274	0.060530665
1.2312	0.010297012
1.235	0.032497173
1.2388	-0.00098536
1.2426	-0.054017435
1.2464	-0.011302079
1.2502	0.07376405
1.254	-0.004552363
1.2578	-0.129249671
1.2616	-0.086189439
1.2654	-0.020791096
1.2692	0.006917227
1.273	-0.06046169
1.2768	-0.140650286
1.2806	-0.10160047
1.2844	-0.008296731
1.2882	-0.029196217
1.292	-0.053495194
1.2958	0.003744368
1.2996	0.081459711
1.3034	0.084859203
1.3072	0.038764062
1.311	-0.014465085
1.3148	0.006365426
1.3186	0.006355572
1.3224	-0.066304874
1.3262	-0.095037972
1.33	-0.025550385
1.3338	0.036665246
1.3376	-0.011637102
1.3414	-0.080247718
1.3452	-0.113513472
1.349	0.000709459
1.3528	0.134679005
1.3566	0.215715011
1.3604	0.153637331
1.3642	0.059180722
1.368	0.024634
1.3718	0.061466757
1.3756	0.105620738
1.3794	0.055643279
1.3832	-0.026545598
1.387	-0.025106973
1.3908	0.07206923
1.3946	0.06021535
1.3984	0.001517454
1.4022	-0.003862611
1.406	0.022219868
1.4098	0.012021392
1.4136	-0.009636821
1.4174	-0.063191137
1.4212	-0.130077374
1.425	-0.107177607
1.4288	0.030762939
1.4326	0.145035138
1.4364	0.159204615
1.4402	0.034428478
1.444	-0.043513498
1.4478	-0.063260112
1.4516	-0.110705196
1.4554	-0.134334129
1.4592	-0.075123846
1.463	-0.030102748
1.4668	-0.129338354
1.4706	-0.177916602
1.4744	-0.143882267
1.4782	-0.04075449
1.482	0.047819521
1.4858	0.042833599
1.4896	0.031334448
1.4934	-0.012858948
1.4972	-0.021145826
1.501	0.014327134
1.5048	-0.008907654
1.5086	0.016485073
1.5124	-0.035443399
1.5162	-0.028999145
1.52	0.112705477
1.5238	0.122302883
1.5276	0.037640752
1.5314	0.02230855
1.5352	0.057722389
1.539	0.104664939
1.5428	0.107808238
1.5466	0.118400858
1.5504	0.121613131
1.5542	-0.010415255
1.558	0.017923698
1.5618	0.196451223
1.5656	0.293124893
1.5694	0.151026127
1.5732	-0.169826796
1.577	-0.23142165
1.5808	0.016770827
1.5846	0.174566378
1.5884	0.188617611
1.5922	0.111651142
1.596	-0.055830498
1.5998	-0.203526108
1.6036	-0.2241694
1.6074	-0.066935505
1.6112	0.002975787
1.615	-0.012514072
1.6188	-0.117711106
1.6226	-0.210246263
1.6264	-0.051563889
1.6302	0.087618211
1.634	0.116242919
1.6378	0.054470701
1.6416	-0.072502789
1.6454	-0.120489821
1.6492	-0.084534034
1.653	0.020022515
1.6568	0.030496892
1.6606	-0.00136965
1.6644	0.002699886
1.6682	-0.024653707
1.672	-0.003320663
1.6758	0.119149731
1.6796	0.184025834
1.6834	0.07611906
1.6872	-0.032398637
1.691	0.042114286
1.6948	0.151794708
1.6986	0.143251637
1.7024	0.051967886
1.7062	-0.02424971
1.71	0.071635672
1.7138	0.12552501
1.7176	0.068925932
1.7214	-0.053505048
1.7252	-0.111917189
1.729	-0.036083883
1.7328	0.05345578
1.7366	0.103521922
1.7404	-0.016268294
1.7442	-0.038941427
1.748	0.037749142
1.7518	0.060777005
1.7556	0.139389026
1.7594	0.144118754
1.7632	-0.011499151
1.767	-0.068058815
1.7708	-0.061782072
1.7746	-0.134206032
1.7784	-0.007469029
1.7822	0.109946469
1.786	0.078040512
1.7898	0.147074834
1.7936	0.150494033
1.7974	0.09645689
1.8012	-0.002591497
1.805	-0.128441676
1.8088	-0.163530346
1.8126	-0.10297012
1.8164	0.042045311
1.8202	0.134541054
1.824	0.075921988
1.8278	-0.033226339
1.8316	0.012681583
1.8354	0.096092307
1.8392	0.0973043
1.843	0.085765734
1.8468	0.128747138
1.8506	0.140137899
1.8544	0.186952353
1.8582	0.220750201
1.862	0.085795295
1.8658	-0.181050046
1.8696	-0.35508433
1.8734	-0.363725937
1.8772	-0.21565589
1.881	-0.06591073
1.8848	-0.027925102
1.8886	-0.082474632
1.8924	-0.152247974
1.8962	-0.079410162
1.9	0.059831059
1.9038	0.193583826
1.9076	0.189731068
1.9114	0.132304287
1.9152	0.072591471
1.919	0.149025846
1.9228	0.257573104
1.9266	0.179256691
1.9304	0.005862892
1.9342	-0.089510102
1.938	-0.152080462
1.9418	-0.32284335
1.9456	-0.322774375
1.9494	-0.180577074
1.9532	-0.091756723
1.957	-0.082464778
1.9608	-0.052184666
1.9646	-0.059141307
1.9684	-0.058855553
1.9722	-0.038084164
1.976	-0.056953808
1.9798	-0.090446194
1.9836	-0.231096481
1.9874	-0.122026982
1.9912	0.158820325
1.995	-0.004503095
1.9988	-0.298150229
2.0026	-0.300554507
2.0064	-0.263741458
2.0102	-0.242684314
2.014	-0.204945026
2.0178	-0.300081534
2.0216	-0.345950042
2.0254	-0.028299539
2.0292	0.216207691
2.033	0.129229964
2.0368	0.022653426
2.0406	0.079173676
2.0444	0.194845086
2.0482	0.256400526
2.052	0.199101842
2.0558	-0.086682119
2.0596	-0.230042146
2.0634	-0.032103029
2.0672	0.19397797
2.071	0.293627426
2.0748	0.334342502
2.0786	0.111739824
2.0824	-0.189711361
2.0862	-0.28797146
2.09	-0.30852607
2.0938	-0.047001672
2.0976	0.273486668
2.1014	0.127259244
2.1052	-0.230249071
2.109	-0.233845635
2.1128	0.135999387
2.1166	0.36345989
2.1204	0.250192758
2.1242	0.046341481
2.128	0.096713084
2.1318	0.207635059
2.1356	0.23191433
2.1394	0.32432139
2.1432	0.372042375
2.147	0.393572491
2.1508	0.286306202
2.1546	0.082967312
2.1584	-0.056727175
2.1622	-0.12623447
2.166	-0.152799775
2.1698	0.136255581
2.1736	0.509204487
2.1774	0.490206746
2.1812	0.447254904
2.185	0.462360473
2.1888	0.517757412
2.1926	0.473918746
2.1964	0.346156968
2.2002	0.324380512
2.204	0.187178986
2.2078	0.066925651
2.2116	-0.017746334
2.2154	-0.179276398
2.2192	-0.200707978
2.223	-0.06763511
2.2268	-0.01872184
2.2306	-0.004660753
2.2344	-0.087411286
2.2382	-0.277989763
2.242	-0.43440581
2.2458	-0.42507445
2.2496	-0.311038738
2.2534	-0.13140761
2.2572	-0.12404697
2.261	-0.414738024
2.2648	-0.578642806
2.2686	-0.388044622
2.2724	-0.084179305
2.2762	0.142552031
2.28	0.387187358
2.2838	0.337968626
2.2876	-0.019677639
2.2914	-0.358976502
2.2952	-0.598980637
2.299	-0.529404367
2.3028	-0.05247042
2.3066	0.361065465
2.3104	0.305491161
2.3142	-0.074985896
2.318	-0.481506018
2.3218	-0.582416735
2.3256	0.0394144
2.3294	0.78508558
2.3332	0.792603877
2.337	0.281438523
2.3408	-0.441401866
2.3446	-0.844128351
2.3484	-0.768708897
2.3522	-0.307304223
2.356	0.107847652
2.3598	0.041956629
2.3636	-0.317522406
2.3674	-0.654318454
2.3712	-0.58579652
2.375	-0.203713326
2.3788	0.140610872
2.3826	0.476993069
2.3864	0.391966354
2.3902	-0.20027442
2.394	-0.737374449
2.3978	-0.940466998
2.4016	-0.752509578
2.4054	-0.305944426
2.4092	0.341161193
2.413	0.629073531
2.4168	0.531187869
2.4206	0.370928918
2.4244	0.263435996
2.4282	0.431163975
2.432	0.358887819
2.4358	-0.102024174
2.4396	-0.398489438
2.4434	-0.405495347
2.4472	-0.127811046
2.451	0.186035968
2.4548	-0.018810522
2.4586	-0.560748669
2.4624	-0.823672278
2.4662	-0.621772014
2.47	-0.10888228
2.4738	0.424315723
2.4776	0.683652622
2.4814	0.483358494
2.4852	0.255306776
2.489	0.054569237
2.4928	-0.207970082
2.4966	-0.336313222
2.5004	-0.328587999
2.5042	-0.346748184
2.508	-0.246113367
2.5118	-0.035926226
2.5156	0.248793546
2.5194	0.40361331
2.5232	0.024318685
2.527	-0.118440272
2.5308	0.184341149
2.5346	0.48504346
2.5384	0.623723026
2.5422	0.475337664
2.546	0.182124089
2.5498	-0.036675099
2.5536	0.006276743
2.5574	0.347703983
2.5612	0.58322473
2.565	0.667118281
2.5688	0.455522074
2.5726	0.08216917
2.5764	-0.029856408
2.5802	-0.206255555
2.584	-0.455738854
2.5878	-0.615682489
2.5916	-0.42187203
2.5954	0.176901681
2.5992	0.424483234
2.603	0.16025895
2.6068	-0.108310771
2.6106	-0.296810139
2.6144	-0.418600635
2.6182	-0.198382529
2.622	0.018800669
2.6258	0.068689446
2.6296	0.094880314
2.6334	0.084534034
2.6372	0.185819189
2.641	0.25017305
2.6448	0.234890117
2.6486	0.39646945
2.6524	0.511175207
2.6562	0.241698954
2.66	-0.097757566
2.6638	-0.186055675
2.6676	-0.163934343
2.6714	-0.191061304
2.6752	-0.22564744
2.679	-0.316822801
2.6828	-0.406825583
2.6866	-0.396489157
2.6904	-0.18067561
2.6942	0.021687774
2.698	-0.022397233
2.7018	-0.114321467
2.7056	-0.380536178
2.7094	-0.771389076
2.7132	-0.943659565
2.717	-0.760530409
2.7208	-0.20139773
2.7246	0.067122723
2.7284	-0.053938606
2.7322	-0.14646391
2.736	-0.146178156
2.7398	-0.097176203
2.7436	0.084612863
2.7474	0.282630809
2.7512	0.292494262
2.755	0.311896001
2.7588	0.177414068
2.7626	-0.071290796
2.7664	-0.26815587
2.7702	-0.242654754
2.774	-0.032034054
2.7778	0.132619602
2.7816	0.078188316
2.7854	-0.158692228
2.7892	-0.139231368
2.793	0.254764828
2.7968	0.519481792
2.8006	0.266480758
2.8044	-0.047494352
2.8082	-0.141310478
2.812	0.001517454
2.8158	0.173058777
2.8196	0.019549542
2.8234	-0.165195604
2.8272	-0.149272186
2.831	0.301372356
2.8348	0.842068949
2.8386	0.897456034
2.8424	0.441717181
2.8462	0.070246314
2.85	0.16677218
2.8538	0.328587999
2.8576	0.263357167
2.8614	-0.133063014
2.8652	-0.367440744
2.869	-0.331691883
2.8728	-0.139881706
2.8766	-0.049553754
2.8804	-0.219538208
2.8842	-0.345762824
2.888	-0.140561604
2.8918	0.12992957
2.8956	-0.073074298
2.8994	-0.13214663
2.9032	0.062747725
2.907	0.17673417
2.9108	0.297903889
2.9146	0.312566046
2.9184	0.087293042
2.9222	-0.083903404
2.926	-0.076089499
2.9298	-0.11810525
2.9336	-0.089204641
2.9374	0.047326841
2.9412	0.174142673
2.945	0.046607528
2.9488	-0.20336845
2.9526	-0.04029137
2.9564	0.404174965
2.9602	0.522024021
2.964	0.415013925
2.9678	0.319404444
2.9716	-0.051800375
2.9754	-0.12675671
2.9792	0.226544118
2.983	0.219045528
2.9868	-0.012415536
2.9906	-0.198175603
2.9944	-0.341279436
2.9982	-0.199249646
3.002	0.185464459
3.0058	0.560265842
3.0096	0.868249964
3.0134	0.796259562
3.0172	0.217882803
3.021	-0.286345616
3.0248	-0.510869746
3.0286	-0.507125378
3.0324	-0.042419748
3.0362	0.289577597
3.04	-0.021224654
3.0438	-0.666320139
3.0476	-1.132592491
3.0514	-1.167040677
3.0552	-0.637724992
3.059	0.241827051
3.0628	0.545357346
3.0666	0.154248254
3.0704	-0.211832693
3.0742	-0.351812934
3.078	-0.199831008
3.0818	-0.03832065
3.0856	-0.097974345
3.0894	0.007735076
3.0932	0.16677218
3.097	0.108153114
3.1008	-0.124115946
3.1046	-0.40818538
3.1084	-0.691239894
3.1122	-0.72339219
3.116	-0.57224782
3.1198	-0.396794618
3.1236	-0.151942512
3.1274	0.251601822
3.1312	0.494709842
3.135	0.509086244
3.1388	0.495980956
3.1426	0.463976463
3.1464	0.646622793
3.1502	0.797166094
3.154	0.66103861
3.1578	-0.034566429
3.1616	-0.609721061
3.1654	-0.59515744
3.1692	-0.280068873
3.173	0.175837492
3.1768	0.595009636
3.1806	0.654200211
3.1844	0.42764624
3.1882	0.343328985
3.192	0.115691118
3.1958	-0.037286022
3.1996	-0.15431723
3.2034	-0.368248739
3.2072	-0.449619768
3.211	-0.115572874
3.2148	0.144148314
3.2186	0.04127673
3.2224	0.01812077
3.2262	0.206649699
3.23	0.491783322
3.2338	0.502898183
3.2376	0.393010836
3.2414	0.168870997
3.2452	-0.20101344
3.249	-0.459079224
3.2528	-0.540046255
3.2566	-0.663511863
3.2604	-0.762412446
3.2642	-0.621338455
3.268	-0.375136406
3.2718	-0.162801179
3.2756	0.090988142
3.2794	0.474007428
3.2832	0.508031909
3.287	0.109926762
3.2908	-0.202895478
3.2946	-0.03413287
3.2984	0.368357129
3.3022	0.488157198
3.306	0.186449819
3.3098	-0.107010096
3.3136	-0.149892963
3.3174	-0.06982261
3.3212	0.263140388
3.325	0.535444624
3.3288	0.39562204
3.3326	0.11909061
3.3364	-0.127939142
3.3402	-0.469336822
3.344	-0.536893103
3.3478	-0.284345335
3.3516	0.078296706
3.3554	0.24549259
3.3592	0.221193613
3.363	0.34375269
3.3668	0.339495934
3.3706	0.204669126
3.3744	0.118459979
3.3782	0.077636514
3.382	-0.018416378
3.3858	-0.292454848
3.3896	-0.370189898
3.3934	0.030940304
3.3972	0.582810879
3.401	0.858159878
3.4048	0.826244067
3.4086	0.32678479
3.4124	-0.353044634
3.4162	-0.547466016
3.42	-0.452625116
3.4238	-0.192233882
3.4276	-0.057456342
3.4314	-0.271890385
3.4352	-0.392991129
3.439	-0.257868712
3.4428	0.057613999
3.4466	0.041266877
3.4504	-0.180577074
3.4542	-0.19918067
3.458	0.007695662
3.4618	0.171294982
3.4656	0.038882306
3.4694	-0.09396393
3.4732	0.023372739
3.477	0.293331818
3.4808	0.545583978
3.4846	0.702167536
3.4884	0.636394756
3.4922	0.478362719
3.496	0.219203186
3.4998	-0.016741266
3.5036	-0.056126106
3.5074	-0.022564744
3.5112	-0.066393557
3.515	-0.139113125
3.5188	-0.262499904
3.5226	-0.474884398
3.5264	-0.532518105
3.5302	-0.435095562
3.534	-0.385620636
3.5378	-0.494305844
3.5416	-0.604981479
3.5454	-0.355340523
3.5492	-0.092633694
3.553	-0.036409052
3.5568	-0.116972086
3.5606	-0.199239792
3.5644	-0.169215873
3.5682	0.012829387
3.572	0.387551942
3.5758	0.523255721
3.5796	0.39893285
3.5834	0.405140618
3.5872	0.417122595
3.591	0.151538514
3.5948	-0.069940853
3.5986	-0.18683411
3.6024	-0.301894597
3.6062	-0.31345287
3.61	-0.329662042
3.6138	-0.473928599
3.6176	-0.477820771
3.6214	-0.118962513
3.6252	0.289055356
3.629	0.381107687
3.6328	0.160357486
3.6366	-0.073429027
3.6404	-0.263110827
3.6442	-0.363627401
3.648	0.078848507
3.6518	0.526556677
3.6556	0.555930258
3.6594	0.348915976
3.6632	-0.110724903
3.667	-0.32492246
3.6708	-0.193583826
3.6746	0.111858067
3.6784	0.474352304
3.6822	0.761663573
3.686	0.341890359
3.6898	-0.484521219
3.6936	-0.693259882
3.6974	-0.355724814
3.7012	0.135782608
3.705	0.413043205
3.7088	0.381383588
3.7126	0.269673325
3.7164	0.409722542
3.7202	0.455817682
3.724	0.414353734
3.7278	0.520358762
3.7316	0.457128211
3.7354	0.130097081
3.7392	-0.224001889
3.743	-0.194214456
3.7468	0.321522968
3.7506	0.744045336
3.7544	0.76463936
3.7582	0.575194046
3.762	0.23550104
3.7658	-0.048873856
3.7696	-0.117179011
3.7734	-0.318074208
3.7772	-0.709715394
3.781	-1.011481894
3.7848	-1.10740669
3.7886	-1.015640113
3.7924	-0.877098497
3.7962	-0.591659412
3.8	-0.237304249
3.8038	-0.016475219
3.8076	0.193160121
3.8114	0.277782838
3.8152	0.201791874
3.819	0.329021558
3.8228	0.542214047
3.8266	0.244664888
3.8304	-0.406529975
3.8342	-0.567104241
3.838	-0.333968065
3.8418	-0.088968154
3.8456	0.093293885
3.8494	0.17947347
3.8532	0.19386958
3.857	0.267131096
3.8608	0.196638442
3.8646	0.141123259
3.8684	0.150957152
3.8722	0.108793598
3.876	0.087785722
3.8798	-0.086987581
3.8836	-0.262026931
3.8874	-0.336628537
3.8912	-0.221528635
3.895	-0.02030827
3.8988	0.341151339
3.9026	0.580189822
3.9064	0.474263622
3.9102	0.168476853
3.914	-0.014061087
3.9178	0.030693964
3.9216	-0.042547845
3.9254	-0.085667198
3.9292	0.139191954
3.933	0.429410034
3.9368	0.363578133
3.9406	0.085115397
3.9444	-0.151903098
3.9482	-0.10064467
3.952	0.140344825
3.9558	0.183513446
3.9596	0.142098766
3.9634	0.07770549
3.9672	-0.194933769
3.971	-0.53392717
3.9748	-0.638532987
3.9786	-0.544490229
3.9824	-0.460931701
3.9862	-0.455039248
3.99	-0.498789232
3.9938	-0.648642781
3.9976	-0.71093724
4.0014	-0.452349215
4.0052	0.038133432
4.009	0.299342514
4.0128	0.354709893
4.0166	0.60402568
4.0204	0.813759556
4.0242	0.864032623
4.028	0.987941643
4.0318	0.738409077
4.0356	0.158820325
4.0394	-0.050164678
4.0432	-0.001941159
4.047	-0.041759557
4.0508	-0.087529529
4.0546	-0.109522764
4.0584	-0.246980484
4.0622	-0.278245957
4.066	0.15089803
4.0698	0.630157427
4.0736	0.67039953
4.0774	0.320705119
4.0812	-0.163648589
4.085	-0.183818908
4.0888	-0.000857263
4.0926	0.081499126
4.0964	-0.119711386
4.1002	-0.557782735
4.104	-0.688126156
4.1078	-0.670655723
4.1116	-0.755495219
4.1154	-0.830983649
4.1192	-0.767575733
4.123	-0.460310924
4.1268	-0.256568037
4.1306	-0.321641211
4.1344	-0.152090316
4.1382	0.24697063
4.142	0.446496177
4.1458	0.289843644
4.1496	0.063467038
4.1534	-0.265761446
4.1572	-0.640454439
4.161	-0.638286647
4.1648	-0.456783335
4.1686	-0.195042158
4.1724	0.042429602
4.1762	0.227657574
4.18	0.455561489
4.1838	0.581786105
4.1876	0.521757974
4.1914	0.506750941
4.1952	0.477081751
4.199	0.260548891
4.2028	0.00060107
4.2066	-0.112537966
4.2104	0.102851877
4.2142	0.531867767
4.218	0.614342399
4.2218	0.216848175
4.2256	-0.156307657
4.2294	-0.486984619
4.2332	-0.605346062
4.237	-0.424778842
4.2408	0.022190307
4.2446	0.421182278
4.2484	0.538873677
4.2522	0.55585143
4.256	0.432977038
4.2598	0.283744266
4.2636	-0.104132845
4.2674	-0.525541756
4.2712	-0.404017307
4.275	0.087894112
4.2788	0.250586902
4.2826	-0.025983943
4.2864	-0.320744534
4.2902	-0.474569083
4.294	-0.195180109
4.2978	0.142354959
4.3016	0.189110291
4.3054	-0.168624657
4.3092	-0.594122812
4.313	-0.60810507
4.3168	-0.265564374
4.3206	0.258755536
4.3244	0.59047698
4.3282	0.383640062
4.332	-0.136777822
4.3358	-0.394311511
4.3396	-0.386182291
4.3434	-0.291410366
4.3472	-0.109227156
4.351	-0.061782072
4.3548	-0.356710174
4.3586	-0.775704953
4.3624	-0.879749115
4.3662	-0.407081777
4.37	0.356907246
4.3738	0.774266327
4.3776	0.43418903
4.3814	-0.11810525
4.3852	-0.409269276
4.389	-0.454940712
4.3928	-0.364563493
4.3966	-0.327040984
4.4004	-0.430759978
4.4042	-0.404450866
4.408	-0.154740934
4.4118	0.013854162
4.4156	-0.121366791
4.4194	-0.353320535
4.4232	-0.356680613
4.427	-0.093707736
4.4308	0.119869044
4.4346	-0.17169898
4.4384	-0.590437566
4.4422	-0.40941708
4.446	0.088633132
4.4498	0.014829668
4.4536	-0.418551367
4.4574	-0.77030518
4.4612	-0.931963342
4.465	-0.74961262
4.4688	-0.322981301
4.4726	-0.063457184
4.4764	-0.019204666
4.4802	0.068945639
4.484	0.434208738
4.4878	0.760116558
4.4916	0.796614292
4.4954	0.42433543
4.4992	-0.026181015
4.503	0.014622742
4.5068	0.072414106
4.5106	0.19720995
4.5144	0.465523478
4.5182	0.72955069
4.522	1.089985525
4.5258	1.211825289
4.5296	0.916039924
4.5334	0.562670121
4.5372	0.319897124
4.541	0.270353223
4.5448	0.538587922
4.5486	0.836166642
4.5524	0.581490497
4.5562	0.153627478
4.56	-0.057111466
4.5638	-0.128540212
4.5676	0.036290809
4.5714	0.145429282
4.5752	0.204137031
4.579	0.302190205
4.5828	0.293321965
4.5866	0.331455397
4.5904	0.510968282
4.5942	0.536114669
4.598	0.357616705
4.6018	0.318951178
4.6056	0.351024646
4.6094	0.395277164
4.6132	0.436455358
4.617	0.177266264
4.6208	-0.112281772
4.6246	-0.268027774
4.6284	-0.250242026
4.6322	-0.180912096
4.636	0.005123872
4.6398	0.176014857
4.6436	0.024427074
4.6474	-0.291991729
4.6512	-0.637439238
4.655	-0.646238502
4.6588	-0.188932926
4.6626	0.171294982
4.6664	0.034024481
4.6702	-0.24426089
4.674	-0.513136074
4.6778	-0.484866095
4.6816	-0.192440808
4.6854	0.217094515
4.6892	0.543869452
4.693	0.481998698
4.6968	0.239491748
4.7006	0.100536281
4.7044	-0.026476623
