1.064	0.00104862
1.0678	0.012606893
1.0716	0.014209975
1.0754	0.011028937
1.0792	0.00911596
1.083	0.007932493
1.0868	0.005216299
1.0906	0.002098915
1.0944	-0.000133171
1.0982	0.001093848
1.102	0.004083923
1.1058	0.003206164
1.1096	0.004624984
1.1134	-0.005247288
1.1172	-0.014612002
1.121	-0.009503748
1.1248	0.004157628
1.1286	0.013011432
1.1324	0.004209556
1.1362	-0.00781691
1.14	-0.014100255
1.1438	-0.012129486
1.1476	-0.004351941
1.1514	-0.003357762
1.1552	-0.008517107
1.159	-0.007830311
1.1628	-0.00695004
1.1666	-0.000495833
1.1704	0.013361531
1.1742	0.015833996
1.178	0.011286067
1.1818	-0.0013024
1.1856	-0.002396248
1.1894	0.00739897
1.1932	0.004773232
1.197	0.000519285
1.2008	0.001888689
1.2046	0.002773985
1.2084	-0.00051761
1.2122	-0.010427572
1.216	-0.022253025
1.2198	-0.01911219
1.2236	-0.002281503
1.2274	0.005145107
1.2312	0.000875246
1.235	0.00276226
1.2388	-8.37556E-05
1.2426	-0.004591482
1.2464	-0.000960677
1.2502	0.006269944
1.254	-0.000386951
1.2578	-0.010986222
1.2616	-0.007326102
1.2654	-0.001767243
1.2692	0.000587964
1.273	-0.005139244
1.2768	-0.011955274
1.2806	-0.00863604
1.2844	-0.000705222
1.2882	-0.002481678
1.292	-0.004547092
1.2958	0.000318271
1.2996	0.006924075
1.3034	0.007213032
1.3072	0.003294945
1.311	-0.001229532
1.3148	0.000541061
1.3186	0.000540224
1.3224	-0.005635914
1.3262	-0.008078228
1.33	-0.002171783
1.3338	0.003116546
1.3376	-0.000989154
1.3414	-0.006821056
1.3452	-0.009648645
1.349	6.0304E-05
1.3528	0.011447715
1.3566	0.018335776
1.3604	0.013059173
1.3642	0.005030361
1.368	0.00209389
1.3718	0.005224674
1.3756	0.008977763
1.3794	0.004729679
1.3832	-0.002256376
1.387	-0.002134093
1.3908	0.006125885
1.3946	0.005118305
1.3984	0.000128984
1.4022	-0.000328322
1.406	0.001888689
1.4098	0.001021818
1.4136	-0.00081913
1.4174	-0.005371247
1.4212	-0.011056577
1.425	-0.009110097
1.4288	0.00261485
1.4326	0.012327987
1.4364	0.013532392
1.4402	0.002926421
1.444	-0.003698647
1.4478	-0.00537711
1.4516	-0.009409942
1.4554	-0.011418401
1.4592	-0.006385527
1.463	-0.002558734
1.4668	-0.01099376
1.4706	-0.015122911
1.4744	-0.012229993
1.4782	-0.003464132
1.482	0.004064659
1.4858	0.003640856
1.4896	0.002663428
1.4934	-0.001093011
1.4972	-0.001797395
1.501	0.001217806
1.5048	-0.000757151
1.5086	0.001401231
1.5124	-0.003012689
1.5162	-0.002464927
1.52	0.009579966
1.5238	0.010395745
1.5276	0.003199464
1.5314	0.001896227
1.5352	0.004906403
1.539	0.00889652
1.5428	0.0091637
1.5466	0.010064073
1.5504	0.010337116
1.5542	-0.000885297
1.558	0.001523514
1.5618	0.016698354
1.5656	0.024915616
1.5694	0.012837221
1.5732	-0.014435278
1.577	-0.01967084
1.5808	0.00142552
1.5846	0.014838142
1.5884	0.016032497
1.5922	0.009490347
1.596	-0.004745592
1.5998	-0.017299719
1.6036	-0.019054399
1.6074	-0.005689518
1.6112	0.000252942
1.615	-0.001063696
1.6188	-0.010005444
1.6226	-0.017870932
1.6264	-0.004382931
1.6302	0.007447548
1.634	0.009880648
1.6378	0.00463001
1.6416	-0.006162737
1.6454	-0.010241635
1.6492	-0.007185393
1.653	0.001701914
1.6568	0.002592236
1.6606	-0.00011642
1.6644	0.00022949
1.6682	-0.002095565
1.672	-0.000282256
1.6758	0.010127727
1.6796	0.015642196
1.6834	0.00647012
1.6872	-0.002753884
1.691	0.003579714
1.6948	0.01290255
1.6986	0.012176389
1.7024	0.00441727
1.7062	-0.002061225
1.71	0.006089032
1.7138	0.010669626
1.7176	0.005858704
1.7214	-0.004547929
1.7252	-0.009512961
1.729	-0.00306713
1.7328	0.004543741
1.7366	0.008799363
1.7404	-0.001382805
1.7442	-0.003310021
1.748	0.003208677
1.7518	0.005166045
1.7556	0.011848067
1.7594	0.012250094
1.7632	-0.000977428
1.767	-0.005784999
1.7708	-0.005251476
1.7746	-0.011407513
1.7784	-0.000634867
1.7822	0.00934545
1.786	0.006633444
1.7898	0.012501361
1.7936	0.012791993
1.7974	0.008198836
1.8012	-0.000220277
1.805	-0.010917542
1.8088	-0.013900079
1.8126	-0.00875246
1.8164	0.003573851
1.8202	0.01143599
1.824	0.006453369
1.8278	-0.002824239
1.8316	0.001077935
1.8354	0.008167846
1.8392	0.008270866
1.843	0.007290087
1.8468	0.010943507
1.8506	0.011911721
1.8544	0.01589095
1.8582	0.018763767
1.862	0.0072926
1.8658	-0.015389254
1.8696	-0.030182168
1.8734	-0.030916705
1.8772	-0.018330751
1.881	-0.005602412
1.8848	-0.002373634
1.8886	-0.007010344
1.8924	-0.012941078
1.8962	-0.006749864
1.9	0.00508564
1.9038	0.016454625
1.9076	0.016127141
1.9114	0.011245864
1.9152	0.006170275
1.919	0.012667197
1.9228	0.021893714
1.9266	0.015236819
1.9304	0.000498346
1.9342	-0.007608359
1.938	-0.012926839
1.9418	-0.027441685
1.9456	-0.027435822
1.9494	-0.015349051
1.9532	-0.007799321
1.957	-0.007009506
1.9608	-0.004435697
1.9646	-0.005027011
1.9684	-0.005002722
1.9722	-0.003237154
1.976	-0.004841074
1.9798	-0.007687927
1.9836	-0.019643201
1.9874	-0.010372294
1.9912	0.013499728
1.995	-0.000382763
1.9988	-0.025342769
2.0026	-0.025547133
2.0064	-0.022418024
2.0102	-0.020628167
2.014	-0.017420327
2.0178	-0.02550693
2.0216	-0.029405754
2.0254	-0.002405461
2.0292	0.018377654
2.033	0.010984547
2.0368	0.001925541
2.0406	0.006729762
2.0444	0.016561832
2.0482	0.021794045
2.052	0.016923657
2.0558	-0.00736798
2.0596	-0.019553582
2.0634	-0.002728757
2.0672	0.016488127
2.071	0.024958331
2.0748	0.028419113
2.0786	0.009497885
2.0824	-0.016125466
2.0862	-0.024477574
2.09	-0.026224716
2.0938	-0.003995142
2.0976	0.023246367
2.1014	0.010817036
2.1052	-0.019571171
2.109	-0.019876879
2.1128	0.011559948
2.1166	0.030894091
2.1204	0.021266384
2.1242	0.003939026
2.128	0.008220612
2.1318	0.01764898
2.1356	0.019712718
2.1394	0.027567318
2.1432	0.031623602
2.147	0.033453662
2.1508	0.024336027
2.1546	0.007052222
2.1584	-0.00482181
2.1622	-0.01072993
2.166	-0.012987981
2.1698	0.011581724
2.1736	0.043282381
2.1774	0.041667573
2.1812	0.038016667
2.185	0.03930064
2.1888	0.04400938
2.1926	0.040283093
2.1964	0.029423342
2.2002	0.027572344
2.204	0.015910214
2.2078	0.00568868
2.2116	-0.001508438
2.2154	-0.015238494
2.2192	-0.017060178
2.223	-0.005748984
2.2268	-0.001591356
2.2306	-0.000396164
2.2344	-0.007429959
2.2382	-0.02362913
2.242	-0.036924494
2.2458	-0.036131328
2.2496	-0.026438293
2.2534	-0.011169647
2.2572	-0.010543992
2.261	-0.035252732
2.2648	-0.049184639
2.2686	-0.032983793
2.2724	-0.007155241
2.2762	0.012116923
2.28	0.032910925
2.2838	0.028727333
2.2876	-0.001672599
2.2914	-0.030513003
2.2952	-0.050913354
2.299	-0.044999371
2.3028	-0.004459986
2.3066	0.030690565
2.3104	0.025966749
2.3142	-0.006373801
2.318	-0.040928011
2.3218	-0.049505422
2.3256	0.003350224
2.3294	0.066732274
2.3332	0.06737133
2.337	0.023922274
2.3408	-0.037519159
2.3446	-0.07175091
2.3484	-0.065340256
2.3522	-0.026120859
2.356	0.00916705
2.3598	0.003566313
2.3636	-0.026989405
2.3674	-0.055617069
2.3712	-0.049792704
2.375	-0.017315633
2.3788	0.011951924
2.3826	0.040544411
2.3864	0.03331714
2.3902	-0.017023326
2.394	-0.062676828
2.3978	-0.079939695
2.4016	-0.063963314
2.4054	-0.026005276
2.4092	0.028998701
2.413	0.05347125
2.4168	0.045150969
2.4206	0.031528958
2.4244	0.02239206
2.4282	0.036648938
2.432	0.030505465
2.4358	-0.008672055
2.4396	-0.033871602
2.4434	-0.034467105
2.4472	-0.010863939
2.451	0.015813057
2.4548	-0.001598894
2.4586	-0.047663637
2.4624	-0.070012144
2.4662	-0.052850621
2.47	-0.009254994
2.4738	0.036066836
2.4776	0.058110473
2.4814	0.041085472
2.4852	0.021701076
2.489	0.004638385
2.4928	-0.017677457
2.4966	-0.028586624
2.5004	-0.02792998
2.5042	-0.029473596
2.508	-0.020919636
2.5118	-0.003053729
2.5156	0.021147451
2.5194	0.034307131
2.5232	0.002067088
2.527	-0.010067423
2.5308	0.015668998
2.5346	0.041228694
2.5384	0.053016457
2.5422	0.040403701
2.546	0.015480548
2.5498	-0.003117383
2.5536	0.000533523
2.5574	0.029554839
2.5612	0.049574102
2.565	0.056705054
2.5688	0.038719376
2.5726	0.006984379
2.5764	-0.002537795
2.5802	-0.017531722
2.584	-0.038737803
2.5878	-0.052333012
2.5916	-0.035859123
2.5954	0.015036643
2.5992	0.036081075
2.603	0.013622011
2.6068	-0.009206416
2.6106	-0.025228862
2.6144	-0.035581054
2.6182	-0.016862515
2.622	0.001598057
2.6258	0.005838603
2.6296	0.008064827
2.6334	0.007185393
2.6372	0.015794631
2.641	0.021264709
2.6448	0.01996566
2.6486	0.033699903
2.6524	0.043449893
2.6562	0.020544411
2.66	-0.008309393
2.6638	-0.015814732
2.6676	-0.013934419
2.6714	-0.016240211
2.6752	-0.019180032
2.679	-0.026929938
2.6828	-0.034580175
2.6866	-0.033701578
2.6904	-0.015357427
2.6942	0.001843461
2.698	-0.001903765
2.7018	-0.009717325
2.7056	-0.032345575
2.7094	-0.065568071
2.7132	-0.080211063
2.717	-0.064645085
2.7208	-0.017118807
2.7246	0.005705431
2.7284	-0.004584782
2.7322	-0.012449432
2.736	-0.012425143
2.7398	-0.008259977
2.7436	0.007192093
2.7474	0.024023619
2.7512	0.024862012
2.755	0.02651116
2.7588	0.015080196
2.7626	-0.006059718
2.7664	-0.022793249
2.7702	-0.020625654
2.774	-0.002722895
2.7778	0.011272666
2.7816	0.006646007
2.7854	-0.013488839
2.7892	-0.011834666
2.793	0.02165501
2.7968	0.044155952
2.8006	0.022650864
2.8044	-0.00403702
2.8082	-0.012011391
2.812	0.000128984
2.8158	0.014709996
2.8196	0.001661711
2.8234	-0.014041626
2.8272	-0.012688136
2.831	0.02561665
2.8348	0.071575861
2.8386	0.076283763
2.8424	0.03754596
2.8462	0.005970937
2.85	0.014175635
2.8538	0.02792998
2.8576	0.022385359
2.8614	-0.011310356
2.8652	-0.031232463
2.869	-0.02819381
2.8728	-0.011889945
2.8766	-0.004212069
2.8804	-0.018660748
2.8842	-0.02938984
2.888	-0.011947736
2.8918	0.011044013
2.8956	-0.006211315
2.8994	-0.011232464
2.9032	0.005333557
2.907	0.015022404
2.9108	0.025321831
2.9146	0.026568114
2.9184	0.007419909
2.9222	-0.007131789
2.926	-0.006467607
2.9298	-0.010038946
2.9336	-0.007582394
2.9374	0.004022781
2.9412	0.014802127
2.945	0.00396164
2.9488	-0.017286318
2.9526	-0.003424766
2.9564	0.034354872
2.9602	0.044372042
2.964	0.035276184
2.9678	0.027149378
2.9716	-0.004403032
2.9754	-0.01077432
2.9792	0.01925625
2.983	0.01861887
2.9868	-0.001055321
2.9906	-0.016844926
2.9944	-0.029008752
2.9982	-0.01693622
3.002	0.015764479
3.0058	0.047622597
3.0096	0.073801247
3.0134	0.067682063
3.0172	0.018520038
3.021	-0.024339377
3.0248	-0.043423928
3.0286	-0.043105657
3.0324	-0.003605679
3.0362	0.024614096
3.04	-0.001804096
3.0438	-0.056637212
3.0476	-0.096270362
3.0514	-0.099198458
3.0552	-0.054206624
3.059	0.020555299
3.0628	0.046355374
3.0666	0.013111102
3.0704	-0.018005779
3.0742	-0.029904099
3.078	-0.016985636
3.0818	-0.003257255
3.0856	-0.008327819
3.0894	0.000657481
3.0932	0.014175635
3.097	0.009193015
3.1008	-0.010549855
3.1046	-0.034695757
3.1084	-0.058755391
3.1122	-0.061488336
3.116	-0.048641065
3.1198	-0.033727543
3.1236	-0.012915114
3.1274	0.021386155
3.1312	0.042050337
3.135	0.043272331
3.1388	0.042158381
3.1426	0.039437999
3.1464	0.054962937
3.1502	0.067759118
3.154	0.056188282
3.1578	-0.002938146
3.1616	-0.05182629
3.1654	-0.050588382
3.1692	-0.023805854
3.173	0.014946187
3.1768	0.050575819
3.1806	0.055607018
3.1844	0.03634993
3.1882	0.029182964
3.192	0.009833745
3.1958	-0.003169312
3.1996	-0.013116965
3.2034	-0.031301143
3.2072	-0.03821768
3.211	-0.009823694
3.2148	0.012252607
3.2186	0.003508522
3.2224	0.001540265
3.2262	0.017565224
3.23	0.041801582
3.2338	0.042746346
3.2376	0.033405921
3.2414	0.014354035
3.2452	-0.017086142
3.249	-0.039021734
3.2528	-0.045903932
3.2566	-0.056398508
3.2604	-0.064805058
3.2642	-0.052813769
3.268	-0.031886594
3.2718	-0.0138381
3.2756	0.007733992
3.2794	0.040290631
3.2832	0.043182712
3.287	0.009343775
3.2908	-0.017246116
3.2946	-0.002901294
3.2984	0.031310356
3.3022	0.041493362
3.306	0.015848235
3.3098	-0.009095858
3.3136	-0.012740902
3.3174	-0.005934922
3.3212	0.022366933
3.325	0.045512793
3.3288	0.033627873
3.3326	0.010122702
3.3364	-0.010874827
3.3402	-0.03989363
3.344	-0.045635914
3.3478	-0.024169353
3.3516	0.00665522
3.3554	0.02086687
3.3592	0.018801457
3.363	0.029218979
3.3668	0.028857154
3.3706	0.017396876
3.3744	0.010069098
3.3782	0.006599104
3.382	-0.001565392
3.3858	-0.024858662
3.3896	-0.031466141
3.3934	0.002629926
3.3972	0.049538925
3.401	0.07294359
3.4048	0.070230746
3.4086	0.027776707
3.4124	-0.030008794
3.4162	-0.046534611
3.42	-0.038473135
3.4238	-0.01633988
3.4276	-0.004883789
3.4314	-0.023110683
3.4352	-0.033404246
3.439	-0.021918841
3.4428	0.00489719
3.4466	0.003507685
3.4504	-0.015349051
3.4542	-0.016930357
3.458	0.000654131
3.4618	0.014560074
3.4656	0.003304996
3.4694	-0.007986934
3.4732	0.001986683
3.477	0.024933205
3.4808	0.046374638
3.4846	0.059684241
3.4884	0.054093554
3.4922	0.040660831
3.496	0.018632271
3.4998	-0.001423008
3.5036	-0.004770719
3.5074	-0.001918003
3.5112	-0.005643452
3.515	-0.011824616
3.5188	-0.022312492
3.5226	-0.040365174
3.5264	-0.045264039
3.5302	-0.036983123
3.534	-0.032777754
3.5378	-0.042015997
3.5416	-0.051423426
3.5454	-0.030203944
3.5492	-0.007873864
3.553	-0.003094769
3.5568	-0.009942627
3.5606	-0.016935382
3.5644	-0.014383349
3.5682	0.001090498
3.572	0.032941915
3.5758	0.044476736
3.5796	0.033909292
3.5834	0.034436952
3.5872	0.035455421
3.591	0.012880774
3.5948	-0.005944972
3.5986	-0.015880899
3.6024	-0.025661041
3.6062	-0.026643494
3.61	-0.028021274
3.6138	-0.040283931
3.6176	-0.040614766
3.6214	-0.010111814
3.6252	0.024569705
3.629	0.032394153
3.6328	0.013630386
3.6366	-0.006241467
3.6404	-0.02236442
3.6442	-0.030908329
3.648	0.006702123
3.6518	0.044757318
3.6556	0.047254072
3.6594	0.029657858
3.6632	-0.009411617
3.667	-0.027618409
3.6708	-0.016454625
3.6746	0.009507936
3.6784	0.040319946
3.6822	0.064741404
3.686	0.029060681
3.6898	-0.041184304
3.6936	-0.05892709
3.6974	-0.030236609
3.7012	0.011541522
3.705	0.035108672
3.7088	0.032417605
3.7126	0.022922233
3.7164	0.034826416
3.7202	0.038744503
3.724	0.035220067
3.7278	0.044230495
3.7316	0.038855898
3.7354	0.011058252
3.7392	-0.019040161
3.743	-0.016508229
3.7468	0.027329452
3.7506	0.063243854
3.7544	0.064994346
3.7582	0.048891494
3.762	0.020017588
3.7658	-0.004154278
3.7696	-0.009960216
3.7734	-0.027036308
3.7772	-0.060325808
3.781	-0.085975961
3.7848	-0.094129569
3.7886	-0.08632941
3.7924	-0.074553372
3.7962	-0.05029105
3.8	-0.020170861
3.8038	-0.001400394
3.8076	0.01641861
3.8114	0.023611541
3.8152	0.017152309
3.819	0.027966832
3.8228	0.046088194
3.8266	0.020796515
3.8304	-0.034555048
3.8342	-0.04820386
3.838	-0.028387286
3.8418	-0.007562293
3.8456	0.00792998
3.8494	0.015255245
3.8532	0.016478914
3.857	0.022706143
3.8608	0.016714268
3.8646	0.011995477
3.8684	0.012831358
3.8722	0.009247456
3.876	0.007461786
3.8798	-0.007393944
3.8836	-0.022272289
3.8874	-0.028613426
3.8912	-0.018829934
3.895	-0.001726203
3.8988	0.028997864
3.9026	0.049316135
3.9064	0.040312408
3.9102	0.014320532
3.914	-0.001195192
3.9178	0.002608987
3.9216	-0.003616567
3.9254	-0.007281712
3.9292	0.011831316
3.933	0.036499853
3.9368	0.030904141
3.9406	0.007234809
3.9444	-0.012911763
3.9482	-0.008554797
3.952	0.01192931
3.9558	0.015598643
3.9596	0.012078395
3.9634	0.006604967
3.9672	-0.01656937
3.971	-0.045383809
3.9748	-0.054275304
3.9786	-0.046281669
3.9824	-0.039179195
3.9862	-0.038678336
3.99	-0.042397085
3.9938	-0.055134636
3.9976	-0.060429665
4.0014	-0.038449683
4.0052	0.003241342
4.009	0.025444114
4.0128	0.030150341
4.0166	0.051342183
4.0204	0.069169562
4.0242	0.073442773
4.028	0.08397504
4.0318	0.062764772
4.0356	0.013499728
4.0394	-0.004263998
4.0432	-0.000164999
4.047	-0.003549562
4.0508	-0.00744001
4.0546	-0.009309435
4.0584	-0.020993341
4.0622	-0.023650906
4.066	0.012826333
4.0698	0.053563381
4.0736	0.05698396
4.0774	0.027259935
4.0812	-0.01391013
4.085	-0.015624607
4.0888	-7.28674E-05
4.0926	0.006927426
4.0964	-0.010175468
4.1002	-0.047411532
4.104	-0.058490723
4.1078	-0.057005736
4.1116	-0.064217094
4.1154	-0.07063361
4.1192	-0.065243937
4.123	-0.039126429
4.1268	-0.021808283
4.1306	-0.027339503
4.1344	-0.012927677
4.1382	0.020992504
4.142	0.037952175
4.1458	0.02463671
4.1496	0.005394698
4.1534	-0.022589723
4.1572	-0.054438627
4.161	-0.054254365
4.1648	-0.038826583
4.1686	-0.016578583
4.1724	0.003606516
4.1762	0.019350894
4.18	0.038722727
4.1838	0.049451819
4.1876	0.044349428
4.1914	0.04307383
4.1952	0.040551949
4.199	0.022146656
4.2028	5.10909E-05
4.2066	-0.009565727
4.2104	0.00874241
4.2142	0.04520876
4.218	0.052219104
4.2218	0.018432095
4.2256	-0.013286151
4.2294	-0.041393693
4.2332	-0.051454415
4.237	-0.036106202
4.2408	0.001886176
4.2446	0.035800494
4.2484	0.045804263
4.2522	0.047247372
4.256	0.036803048
4.2598	0.024118263
4.2636	-0.008851292
4.2674	-0.044671049
4.2712	-0.034341471
4.275	0.007471
4.2788	0.021299887
4.2826	-0.002208635
4.2864	-0.027263285
4.2902	-0.040338372
4.294	-0.016590309
4.2978	0.012100172
4.3016	0.016074375
4.3054	-0.014333096
4.3092	-0.050500439
4.313	-0.051688931
4.3168	-0.022572972
4.3206	0.021994221
4.3244	0.050190543
4.3282	0.032609405
4.332	-0.011626115
4.3358	-0.033516478
4.3396	-0.032825495
4.3434	-0.024769881
4.3472	-0.009284308
4.351	-0.005251476
4.3548	-0.030320365
4.3586	-0.065934921
4.3624	-0.074778675
4.3662	-0.034601951
4.37	0.030337116
4.3738	0.065812638
4.3776	0.036906068
4.3814	-0.010038946
4.3852	-0.034787888
4.389	-0.038669961
4.3928	-0.030987897
4.3966	-0.027798484
4.4004	-0.036614598
4.4042	-0.034378324
4.408	-0.013152979
4.4118	0.001177604
4.4156	-0.010316177
4.4194	-0.030032245
4.4232	-0.030317852
4.427	-0.007965158
4.4308	0.010188869
4.4346	-0.014594413
4.4384	-0.050187193
4.4422	-0.034800452
4.446	0.007533816
4.4498	0.001260522
4.4536	-0.035576866
4.4574	-0.06547594
4.4612	-0.079216884
4.465	-0.063717073
4.4688	-0.027453411
4.4726	-0.005393861
4.4764	-0.001632397
4.4802	0.005860379
4.484	0.036907743
4.4878	0.064609907
4.4916	0.067712215
4.4954	0.036068512
4.4992	-0.002225386
4.503	0.001242933
4.5068	0.006155199
4.5106	0.016762846
4.5144	0.039569496
4.5182	0.062011809
4.522	0.09264877
4.5258	0.10300515
4.5296	0.077863394
4.5334	0.04782696
4.5372	0.027191256
4.541	0.022980024
4.5448	0.045779973
4.5486	0.071074165
4.5524	0.049426692
4.5562	0.013058336
4.56	-0.004854475
4.5638	-0.010925918
4.5676	0.003084719
4.5714	0.012361489
4.5752	0.017351648
4.579	0.025686167
4.5828	0.024932367
4.5866	0.028173709
4.5904	0.043432304
4.5942	0.045569747
4.598	0.03039742
4.6018	0.02711085
4.6056	0.029837095
4.6094	0.033598559
4.6132	0.037098705
4.617	0.015067632
4.6208	-0.009543951
4.6246	-0.022782361
4.6284	-0.021270572
4.6322	-0.015377528
4.636	0.000435529
4.6398	0.014961263
4.6436	0.002076301
4.6474	-0.024819297
4.6512	-0.054182335
4.655	-0.054930273
4.6588	-0.016059299
4.6626	0.014560074
4.6664	0.002892081
4.6702	-0.020762176
4.674	-0.043616566
4.6778	-0.041213618
4.6816	-0.016357469
4.6854	0.018453034
4.6892	0.046228903
4.693	0.040969889
4.6968	0.020356799
4.7006	0.008545584
