0.1729	-0.002361908
0.1748	-0.003469705
0.1767	-0.004347583
0.1786	-0.003741429
0.1805	0.000355331
0.1824	0.007420153
0.1843	0.014526779
0.1862	0.019229693
0.1881	0.019355104
0.19	0.01329357
0.1919	0.002591828
0.1938	-0.010325509
0.1957	-0.023953509
0.1976	-0.035992968
0.1995	-0.043663944
0.2014	-0.046172165
0.2033	-0.045628717
0.2052	-0.044604527
0.2071	-0.044332803
0.209	-0.042995085
0.2109	-0.037874134
0.2128	-0.028844539
0.2147	-0.017599349
0.2166	-0.006124239
0.2185	0.004556601
0.2204	0.013899724
0.2223	0.021006349
0.2242	0.025542048
0.2261	0.028886343
0.228	0.03340114
0.2299	0.039504478
0.2318	0.046339379
0.2337	0.053926747
0.2356	0.060949765
0.2375	0.064001434
0.2394	0.060301808
0.2413	0.050059907
0.2432	0.036640926
0.2451	0.02407892
0.247	0.014275957
0.2489	0.006354159
0.2508	-0.002738141
0.2527	-0.01511203
0.2546	-0.028468306
0.2565	-0.036076576
0.2584	-0.031666288
0.2603	-0.015007521
0.2622	0.00760827
0.2641	0.027548625
0.266	0.038542993
0.2679	0.037853232
0.2698	0.025751067
0.2717	0.004640208
0.2736	-0.021340779
0.2755	-0.046422987
0.2774	-0.064398569
0.2793	-0.073260949
0.2812	-0.077420415
0.2831	-0.081015532
0.285	-0.083983593
0.2869	-0.082102428
0.2888	-0.068871563
0.2907	-0.039525379
0.2926	0.001295914
0.2945	0.040883999
0.2964	0.067596551
0.2983	0.076417127
0.3002	0.068746152
0.3021	0.051293115
0.304	0.033213024
0.3059	0.021863325
0.3078	0.019187889
0.3097	0.020860036
0.3116	0.020922742
0.3135	0.016637865
0.3154	0.009782061
0.3173	0.003448804
0.3192	-0.000355331
0.3211	-0.001860264
0.323	-0.004389386
0.3249	-0.01045092
0.3268	-0.019522319
0.3287	-0.028593717
0.3306	-0.033233926
0.3325	-0.03158268
0.3344	-0.024956797
0.3363	-0.013837018
0.3382	0.001860264
0.3401	0.019605926
0.342	0.034237214
0.3439	0.040758588
0.3458	0.03783233
0.3477	0.028405601
0.3496	0.018205503
0.3515	0.012854632
0.3534	0.015550969
0.3553	0.026817061
0.3572	0.044855349
0.3591	0.063353477
0.361	0.073407262
0.3629	0.068181802
0.3648	0.047008238
0.3667	0.01521654
0.3686	-0.017933779
0.3705	-0.041511054
0.3724	-0.048868502
0.3743	-0.041866386
0.3762	-0.028593717
0.3781	-0.020149374
0.38	-0.023598177
0.3819	-0.037623312
0.3838	-0.054428391
0.3857	-0.061221489
0.3876	-0.050122612
0.3895	-0.026440828
0.3914	-0.004180368
0.3933	0.004786521
0.3952	-0.00181846
0.3971	-0.016721472
0.399	-0.026858864
0.4009	-0.023828098
0.4028	-0.011893147
0.4047	-0.000982386
0.4066	0.004682012
0.4085	0.006563178
0.4104	0.005350871
0.4123	0.003135276
0.4142	0.004640208
0.4161	0.009531239
0.418	0.014673092
0.4199	0.021027251
0.4218	0.029659711
0.4237	0.03839668
0.4256	0.04623487
0.4275	0.056769397
0.4294	0.070710925
0.4313	0.08337744
0.4332	0.090839397
0.4351	0.090755789
0.437	0.080952826
0.4389	0.06224568
0.4408	0.040047925
0.4427	0.01805919
0.4446	-0.002236497
0.4465	-0.019480515
0.4484	-0.032774085
0.4503	-0.04021514
0.4522	-0.040716784
0.4541	-0.036076576
0.456	-0.031081036
0.4579	-0.030412177
0.4598	-0.034174508
0.4617	-0.037267981
0.4636	-0.034926975
0.4655	-0.027527723
0.4674	-0.020086668
0.4693	-0.017223116
0.4712	-0.019334202
0.4731	-0.02351457
0.475	-0.02692157
0.4769	-0.030015042
0.4788	-0.035261404
0.4807	-0.043141398
0.4826	-0.049161128
0.4845	-0.046318477
0.4864	-0.031269153
0.4883	-0.007064822
0.4902	0.016951392
0.4921	0.031143742
0.494	0.031185545
0.4959	0.020880938
0.4978	0.00704392
0.4997	-0.005643497
0.5016	-0.012687417
0.5035	-0.009719356
0.5054	0.006291454
0.5073	0.034090901
0.5092	0.065966207
0.5111	0.089564384
0.513	0.094580826
0.5149	0.081140943
0.5168	0.058755072
0.5187	0.039525379
0.5206	0.032063423
0.5225	0.034738858
0.5244	0.036557318
0.5263	0.027235098
0.5282	0.004138564
0.5301	-0.030621196
0.532	-0.070522808
0.5339	-0.100955887
0.5358	-0.108794077
0.5377	-0.09349393
0.5396	-0.065046526
0.5415	-0.037978643
0.5434	-0.024914993
0.5453	-0.029973239
0.5472	-0.045900441
0.5491	-0.058525152
0.551	-0.052609931
0.5529	-0.017891975
0.5548	0.040006122
0.5567	0.098949311
0.5586	0.136070978
0.5605	0.144661635
0.5624	0.133897187
0.5643	0.116235132
0.5662	0.097883317
0.5681	0.07815198
0.57	0.051920171
0.5719	0.014547681
0.5738	-0.030203159
0.5757	-0.0658826
0.5776	-0.073428164
0.5795	-0.051355821
0.5814	-0.022448576
0.5833	-0.01828911
0.5852	-0.055348072
0.5871	-0.118764255
0.589	-0.172105751
0.5909	-0.184040701
0.5928	-0.148214947
0.5947	-0.083502851
0.5966	-0.018937067
0.5985	0.023807196
0.6004	0.039128244
0.6023	0.038020447
0.6042	0.039588085
0.6061	0.057960802
0.608	0.093807458
0.6099	0.133959893
0.6118	0.15540518
0.6137	0.141171027
0.6156	0.091529157
0.6175	0.021842423
0.6194	-0.039504478
0.6213	-0.063583397
0.6232	-0.042284422
0.6251	0.005518086
0.627	0.048868502
0.6289	0.066217029
0.6308	0.056581281
0.6327	0.036849944
0.6346	0.024204331
0.6365	0.022615791
0.6384	0.023639981
0.6403	0.016637865
0.6422	-0.002550024
0.6441	-0.02930438
0.646	-0.051899269
0.6479	-0.061075176
0.6498	-0.057584569
0.6517	-0.047781606
0.6536	-0.036745435
0.6555	-0.026231809
0.6574	-0.017662055
0.6593	-0.012018558
0.6612	-0.008987791
0.6631	-0.008966889
0.665	-0.014255055
0.6669	-0.028071171
0.6688	-0.051773858
0.6707	-0.084443434
0.6726	-0.122693801
0.6745	-0.158644966
0.6764	-0.182493965
0.6783	-0.186925155
0.6802	-0.172649198
0.6821	-0.145811236
0.684	-0.115503568
0.6859	-0.092971384
0.6878	-0.085509427
0.6897	-0.093723851
0.6916	-0.11337158
0.6935	-0.136677132
0.6954	-0.157349052
0.6973	-0.172586493
0.6992	-0.179107867
0.7011	-0.174175033
0.703	-0.158519555
0.7049	-0.132831193
0.7068	-0.096566501
0.7087	-0.051251312
0.7106	-0.002654534
0.7125	0.041594662
0.7144	0.077880256
0.7163	0.106912912
0.7182	0.129654114
0.7201	0.148674788
0.722	0.16959753
0.7239	0.194826051
0.7258	0.223628786
0.7277	0.253037675
0.7296	0.279248582
0.7315	0.300819281
0.7334	0.319003882
0.7353	0.335892569
0.7372	0.353136587
0.7391	0.369105593
0.741	0.379953648
0.7429	0.382775396
0.7448	0.375188028
0.7467	0.355519397
0.7486	0.324375655
0.7505	0.279645717
0.7524	0.21890497
0.7543	0.147525187
0.7562	0.070167477
0.7581	-0.013648902
0.76	-0.101541139
0.7619	-0.188743615
0.7638	-0.273333362
0.7657	-0.356209157
0.7676	-0.435239014
0.7695	-0.506786013
0.7714	-0.569763257
0.7733	-0.620262102
0.7752	-0.651238629
0.7771	-0.660769868
0.779	-0.6531825
0.7809	-0.634788881
0.7828	-0.612821047
0.7847	-0.590121649
0.7866	-0.563074668
0.7885	-0.524489871
0.7904	-0.467093418
0.7923	-0.388397991
0.7942	-0.293608146
0.7961	-0.194261701
0.798	-0.103025169
0.7999	-0.02919987
0.8018	0.025625656
0.8037	0.063646103
0.8056	0.084443434
0.8075	0.092218918
0.8094	0.096921832
0.8113	0.103338697
0.8132	0.118241709
0.8151	0.150639561
0.817	0.203416707
0.8189	0.277367417
0.8208	0.368687556
0.8227	0.465400369
0.8246	0.55651149
0.8265	0.628664642
0.8284	0.670175696
0.8303	0.683929107
0.8322	0.677282322
0.8341	0.65602515
0.836	0.629751537
0.8379	0.613030065
0.8398	0.616687887
0.8417	0.642585267
0.8436	0.683887303
0.8455	0.724813106
0.8474	0.742788688
0.8493	0.711791259
0.8512	0.619342421
0.8531	0.478756645
0.855	0.319860858
0.8569	0.176599646
0.8588	0.086199188
0.8607	0.068035489
0.8626	0.119349506
0.8645	0.230212866
0.8664	0.379974549
0.8683	0.523549288
0.8702	0.60820174
0.8721	0.616562476
0.874	0.559981195
0.8759	0.449034229
0.8778	0.283972398
0.8797	0.078131078
0.8816	-0.130887322
0.8835	-0.304393496
0.8854	-0.430243475
0.8873	-0.518929982
0.8892	-0.585836772
0.8911	-0.644069298
0.893	-0.701883787
0.8949	-0.759719178
0.8968	-0.817742686
0.8987	-0.875619881
0.9006	-0.929379414
0.9025	-0.968800284
0.9044	-0.97931391
0.9063	-0.951890695
0.9082	-0.887722047
0.9101	-0.791908012
0.912	-0.669694954
0.9139	-0.52913008
0.9158	-0.38202293
0.9177	-0.242252326
0.9196	-0.117426537
0.9215	-0.005643497
0.9234	0.090400458
0.9253	0.164622892
0.9272	0.213491394
0.9291	0.226826768
0.931	0.192359634
0.9329	0.119579427
0.9348	0.03214703
0.9367	-0.058775974
0.9386	-0.142968586
0.9405	-0.208892989
0.9424	-0.252117994
0.9443	-0.271995644
0.9462	-0.272831718
0.9481	-0.264032043
0.95	-0.258534859
0.9519	-0.268107902
0.9538	-0.297495889
0.9557	-0.34590455
0.9576	-0.410449432
0.9595	-0.486469424
0.9614	-0.567631269
0.9633	-0.646849242
0.9652	-0.718208124
0.9671	-0.779074282
0.969	-0.827691962
0.9709	-0.860277931
0.9728	-0.878546139
0.9747	-0.888662629
0.9766	-0.89457785
0.9785	-0.895978273
0.9804	-0.890251169
0.9823	-0.873571501
0.9842	-0.840567496
0.9861	-0.784341546
0.988	-0.702552646
0.9899	-0.598837716
0.9918	-0.477816062
0.9937	-0.337313894
0.9956	-0.167110211
0.9975	0.037581508
0.9994	0.275235429
1.0013	0.531011245
1.0032	0.773284473
1.0051	0.967776094
1.007	1.08871414
1.0089	1.128782967
1.0108	1.097639226
1.0127	1.014596215
1.0146	0.903920973
1.0165	0.792639576
1.0184	0.708739591
1.0203	0.674042536
1.0222	0.689133665
1.0241	0.733173842
1.026	0.774329565
1.0279	0.782711202
1.0298	0.737897658
1.0317	0.627410531
1.0336	0.450246535
1.0355	0.230087455
1.0374	0.005079147
1.0393	-0.196101063
1.0412	-0.353700936
1.0431	-0.450601867
1.045	-0.480303381
1.0469	-0.453340008
1.0488	-0.383360647
1.0507	-0.275319036
1.0526	-0.141421849
1.0545	-0.012018558
1.0564	0.083795477
1.0583	0.143114898
1.0602	0.179525904
1.0621	0.192903081
1.064	0.163473291
1.0659	0.085781151
1.0678	-0.007775484
1.0697	-0.084589746
1.0716	-0.144327205
1.0735	-0.192150615
1.0754	-0.218549639
1.0773	-0.202497026
1.0792	-0.118680648
1.0811	0.040486864
1.083	0.246934338
1.0849	0.468661056
1.0868	0.692310744
1.0887	0.90139185
1.0906	1.065408588
1.0925	1.172802242
1.0944	1.223510106
1.0963	1.20969399
1.0982	1.140864231
1.1001	1.04906335
1.102	0.963156787
1.1039	0.901475457
1.1058	0.87731293
1.1077	0.89457785
1.1096	0.95285218
1.1115	1.042855503
1.1134	1.123160372
1.1153	1.13915028
1.1172	1.078848472
1.1191	0.95239234
1.121	0.762791749
1.1229	0.528168595
1.1248	0.279478503
1.1267	0.04100941
1.1286	-0.170684425
1.1305	-0.338777023
1.1324	-0.443014499
1.1343	-0.468368431
1.1362	-0.427400824
1.1381	-0.338108164
1.14	-0.207785191
1.1419	-0.070669121
1.1438	0.028384699
1.1457	0.084694256
1.1476	0.108271531
1.1495	0.082081526
1.1514	0.000397135
1.1533	-0.118074494
1.1552	-0.270511613
1.1571	-0.466278247
1.159	-0.696428407
1.1609	-0.928334322
1.1628	-1.118687379
1.1647	-1.238225002
1.1666	-1.28308035
1.1685	-1.271166301
1.1704	-1.222465014
1.1723	-1.136621157
1.1742	-0.998982541
1.1761	-0.810280729
1.178	-0.573253864
1.1799	-0.258472153
1.1818	0.142508745
1.1837	0.54219373
1.1856	0.860758673
1.1875	1.076486564
1.1894	1.170900175
1.1913	1.153990586
1.1932	1.080583324
1.1951	0.989890241
1.197	0.890920028
1.1989	0.780600117
1.2008	0.630880237
1.2027	0.426272125
1.2046	0.21004259
1.2065	0.024977699
1.2084	-0.115085531
1.2103	-0.211129486
1.2122	-0.270009969
1.2141	-0.303891852
1.216	-0.316976404
1.2179	-0.29477865
1.2198	-0.232553872
1.2217	-0.160714248
1.2236	-0.12405242
1.2255	-0.146939935
1.2274	-0.223921412
1.2293	-0.335537238
1.2312	-0.452524836
1.2331	-0.543761368
1.235	-0.603436121
1.2369	-0.643442243
1.2388	-0.670133892
1.2407	-0.689468094
1.2426	-0.707569088
1.2445	-0.719127805
1.2464	-0.710871578
1.2483	-0.685308628
1.2502	-0.656505893
1.2521	-0.628455623
1.254	-0.601136918
1.2559	-0.581238367
1.2578	-0.569157103
1.2597	-0.549112239
1.2616	-0.501539651
1.2635	-0.422217168
1.2654	-0.323602287
1.2673	-0.223879608
1.2692	-0.139059942
1.2711	-0.070104771
1.273	-0.007900896
1.2749	0.057041121
1.2768	0.124198733
1.2787	0.188200167
1.2806	0.242126915
1.2825	0.275966994
1.2844	0.28819457
1.2863	0.284181417
1.2882	0.266017718
1.2901	0.236629731
1.292	0.198651087
1.2939	0.15074407
1.2958	0.095186979
1.2977	0.041490152
1.2996	-0.000961485
1.3015	-0.025249423
1.3034	-0.028531012
1.3053	-0.014589484
1.3072	0.009531239
1.3091	0.03793684
1.311	0.062851833
1.3129	0.07679336
1.3148	0.078068372
1.3167	0.068787955
1.3186	0.051899269
1.3205	0.031457269
1.3224	0.013021846
1.3243	0.001421325
1.3262	-0.001442227
1.3281	0.004284877
1.33	0.016178024
1.3319	0.03158268
1.3338	0.050958686
1.3357	0.072738403
1.3376	0.091947194
1.3395	0.105407979
1.3414	0.115775292
1.3433	0.125515549
1.3452	0.133688169
1.3471	0.13824477
1.349	0.13801485
1.3509	0.13347915
1.3528	0.126581543
1.3547	0.119349506
1.3566	0.115796194
1.3585	0.118659746
1.3604	0.125013905
1.3623	0.129068862
1.3642	0.127375813
1.3661	0.117551948
1.368	0.097423476
1.3699	0.066530557
1.3718	0.028092073
1.3737	-0.011914049
1.3756	-0.047468079
1.3775	-0.074849489
1.3794	-0.092365231
1.3813	-0.098364059
1.3832	-0.091717274
1.3851	-0.074222434
1.387	-0.048826698
1.3889	-0.018790754
1.3908	0.011997656
1.3927	0.040758588
1.3946	0.067575649
1.3965	0.093347617
1.3984	0.120938046
1.4003	0.150764972
1.4022	0.178940652
1.4041	0.2022044
1.406	0.217797173
1.4079	0.221496798
1.4098	0.208767578
1.4117	0.180320174
1.4136	0.140000524
1.4155	0.09269966
1.4174	0.045503306
1.4193	0.003574215
1.4212	-0.03032857
1.4231	-0.05361322
1.425	-0.065109232
1.4269	-0.06611252
1.4288	-0.061054275
1.4307	-0.055180858
1.4326	-0.053111575
1.4345	-0.059444833
1.4364	-0.077106888
1.4383	-0.10666209
1.4402	-0.147274365
1.4421	-0.198546578
1.444	-0.260081595
1.4459	-0.32817979
1.4478	-0.393748862
1.4497	-0.448532585
1.4516	-0.488664117
1.4535	-0.511760651
1.4554	-0.517508657
1.4573	-0.502940074
1.4592	-0.464522492
1.4611	-0.404659622
1.463	-0.330437189
1.4649	-0.250926589
1.4668	-0.174007818
1.4687	-0.104112065
1.4706	-0.042493441
1.4725	0.009593945
1.4744	0.049474655
1.4763	0.07520482
1.4782	0.088435685
1.4801	0.092051703
1.482	0.089146348
1.4839	0.082666777
1.4858	0.074117925
1.4877	0.065840796
1.4896	0.058943189
1.4915	0.054219373
1.4934	0.05169025
1.4953	0.049265637
1.4972	0.046485692
1.4991	0.044040177
1.501	0.042451637
1.5029	0.042451637
1.5048	0.042890576
1.5067	0.042639754
1.5086	0.041197527
1.5105	0.038187662
1.5124	0.033442944
1.5143	0.028217484
1.5162	0.02397441
1.5181	0.022406772
1.52	0.024894091
1.5219	0.031979815
1.5238	0.043517631
1.5257	0.058943189
1.5276	0.076856066
1.5295	0.096148464
1.5314	0.115294549
1.5333	0.131765199
1.5352	0.142362432
1.5371	0.143365721
1.539	0.134022598
1.5409	0.118973273
1.5428	0.103673126
1.5447	0.089898814
1.5466	0.07917617
1.5485	0.075079409
1.5504	0.078737231
1.5523	0.087725022
1.5542	0.097068145
1.5561	0.101123102
1.558	0.097068145
1.5599	0.084359826
1.5618	0.063813318
1.5637	0.038292171
1.5656	0.012018558
1.5675	-0.012394791
1.5694	-0.033045809
1.5713	-0.047969723
1.5732	-0.056393164
1.5751	-0.059403029
1.577	-0.057375551
1.5789	-0.048826698
1.5808	-0.032314245
1.5827	-0.007566466
1.5846	0.023430963
1.5865	0.057500962
1.5884	0.091257433
1.5903	0.12064542
1.5922	0.142048905
1.5941	0.153252291
1.596	0.153294095
1.5979	0.144598929
1.5998	0.13324923
1.6017	0.124888494
1.6036	0.123279052
1.6055	0.13120085
1.6074	0.148152242
1.6093	0.168824162
1.6112	0.187531308
1.6131	0.203479412
1.615	0.217170118
1.6169	0.2249247
1.6188	0.223796001
1.6207	0.214620093
1.6226	0.197689603
1.6245	0.173652487
1.6264	0.145414101
1.6283	0.115775292
1.6302	0.086115581
1.6321	0.057333747
1.634	0.029638809
1.6359	0.003720528
1.6378	-0.018832558
1.6397	-0.037811429
1.6416	-0.053592318
1.6435	-0.062454698
1.6454	-0.062057563
1.6473	-0.056079637
1.6492	-0.045607815
1.6511	-0.029597005
1.653	-0.010409116
1.6549	0.008151718
1.6568	0.023535472
1.6587	0.034697054
1.6606	0.0420336
1.6625	0.04702914
1.6644	0.051857465
1.6663	0.057124729
1.6682	0.0613469
1.6701	0.063123557
1.672	0.061200588
1.6739	0.052881655
1.6758	0.036473711
1.6777	0.012812828
1.6796	-0.015362852
1.6815	-0.044270097
1.6834	-0.06951952
1.6853	-0.089146348
1.6872	-0.103108777
1.6891	-0.111803942
1.691	-0.115461764
1.6929	-0.114542083
1.6948	-0.111574022
1.6967	-0.110131795
1.6986	-0.11211747
1.7005	-0.118534335
1.7024	-0.128922549
1.7043	-0.142028003
1.7062	-0.156094941
1.7081	-0.1692631
1.71	-0.178355401
1.7119	-0.180591898
1.7138	-0.175596358
1.7157	-0.163661407
1.7176	-0.146020254
1.7195	-0.124491359
1.7214	-0.100914084
1.7233	-0.077085986
1.7252	-0.054721017
1.7271	-0.035742146
1.729	-0.020212079
1.7309	-0.006772196
1.7328	0.004911932
1.7347	0.013732509
1.7366	0.018205503
1.7385	0.018811656
1.7404	0.016616963
1.7423	0.011600521
1.7442	0.004222172
1.7461	-0.003511509
1.748	-0.010283705
1.7499	-0.016198926
1.7518	-0.021946932
1.7537	-0.028301091
1.7556	-0.036473711
1.7575	-0.048575876
1.7594	-0.065987109
1.7613	-0.088853722
1.7632	-0.115879801
1.7651	-0.144912457
1.767	-0.173046333
1.7689	-0.195536713
1.7708	-0.207346253
1.7727	-0.206761001
1.7746	-0.1953904
1.7765	-0.176118904
1.7784	-0.154004757
1.7803	-0.134879574
1.7822	-0.122693801
1.7841	-0.118199905
1.786	-0.118952371
1.7879	-0.121147065
1.7898	-0.120561813
1.7917	-0.113246169
1.7936	-0.097799709
1.7955	-0.075915483
1.7974	-0.051084097
1.7993	-0.026837963
1.8012	-0.006437767
1.8031	0.008465245
1.805	0.019480515
1.8069	0.028342895
1.8088	0.036264692
1.8107	0.043872962
1.8126	0.051648447
1.8145	0.059612048
1.8164	0.065966207
1.8183	0.068098195
1.8202	0.06485841
1.8221	0.05691571
1.824	0.046903729
1.8259	0.03919095
1.8278	0.037476999
1.8297	0.043663944
1.8316	0.057166532
1.8335	0.075351133
1.8354	0.095040666
1.8373	0.113768715
1.8392	0.129131568
1.8411	0.13893453
1.843	0.142425138
1.8449	0.140878402
1.8468	0.135464825
1.8487	0.128337298
1.8506	0.122150353
1.8525	0.118346218
1.8544	0.116903991
1.8563	0.11552447
1.8582	0.112849034
1.8601	0.110027286
1.862	0.1079162
1.8639	0.106202249
1.8658	0.105470685
1.8677	0.106641188
1.8696	0.108501451
1.8715	0.107372752
1.8734	0.099430053
1.8753	0.084986881
1.8772	0.065715385
1.8791	0.042911478
1.881	0.018017386
1.8829	-0.006793098
1.8848	-0.029116263
1.8867	-0.046506594
1.8886	-0.057542766
1.8905	-0.059758361
1.8924	-0.052923459
1.8943	-0.039274557
1.8962	-0.021173564
1.8981	-0.002299202
1.9	0.014401368
1.9019	0.026754355
1.9038	0.031519975
1.9057	0.026315417
1.9076	0.011725932
1.9095	-0.009949276
1.9114	-0.035115091
1.9133	-0.058671465
1.9152	-0.07418063
1.9171	-0.077085986
1.919	-0.067094906
1.9209	-0.045984048
1.9228	-0.017014098
1.9247	0.015091128
1.9266	0.044311901
1.9285	0.064147747
1.9304	0.071630606
1.9323	0.069101483
1.9342	0.060385416
1.9361	0.049662772
1.938	0.041427447
1.9399	0.0386266
1.9418	0.042200815
1.9437	0.05123041
1.9456	0.061367802
1.9475	0.067721962
1.9494	0.067554747
1.9513	0.059946477
1.9532	0.047530784
1.9551	0.035595834
1.957	0.02976422
1.9589	0.033108515
1.9608	0.044625428
1.9627	0.060218201
1.9646	0.07520482
1.9665	0.084986881
1.9684	0.084840569
1.9703	0.074619569
1.9722	0.059403029
1.9741	0.045273385
1.976	0.037205275
1.9779	0.037247079
1.9798	0.04487625
1.9817	0.055766109
1.9836	0.061576821
1.9855	0.056518575
1.9874	0.040110631
1.9893	0.015007521
1.9912	-0.01442227
1.9931	-0.042639754
1.995	-0.064085041
1.9969	-0.075643759
1.9988	-0.076438029
2.0007	-0.067387532
2.0026	-0.05248452
2.0045	-0.036160183
2.0064	-0.021737914
2.0083	-0.01283373
2.0102	-0.012060362
2.0121	-0.018226404
2.014	-0.028426502
2.0159	-0.040194238
2.0178	-0.050394336
2.0197	-0.055849716
2.0216	-0.053864042
2.0235	-0.044541821
2.0254	-0.029826926
2.0273	-0.012582908
2.0292	0.003532411
2.0311	0.013586196
2.033	0.013774313
2.0349	0.004180368
2.0368	-0.012102165
2.0387	-0.030265864
2.0406	-0.045252484
2.0425	-0.053341496
2.0444	-0.053069772
2.0463	-0.044479116
2.0482	-0.030161355
2.0501	-0.013795214
2.052	0.001003288
2.0539	0.011433306
2.0558	0.015070227
2.0577	0.009468534
2.0596	-0.005476282
2.0615	-0.027632232
2.0634	-0.054783723
2.0653	-0.082604072
2.0672	-0.10576331
2.0691	-0.119203194
2.071	-0.119349506
2.0729	-0.10507355
2.0748	-0.078862642
2.0767	-0.047509882
2.0786	-0.019522319
2.0805	-0.002403712
2.0824	-0.001400423
2.0843	-0.017557546
2.0862	-0.046882827
2.0881	-0.081245452
2.09	-0.110905163
2.0919	-0.126121703
2.0938	-0.122108549
2.0957	-0.09984809
2.0976	-0.063813318
2.0995	-0.02113176
2.1014	0.020880938
2.1033	0.055285367
2.1052	0.077713041
2.1071	0.087620513
2.109	0.086366403
2.1109	0.077378612
2.1128	0.066217029
2.1147	0.057563667
2.1166	0.053404201
2.1185	0.05271444
2.1204	0.051606643
2.1223	0.046694711
2.1242	0.036557318
2.1261	0.021717012
2.128	0.004932834
2.1299	-0.009489435
2.1318	-0.017850171
2.1337	-0.018268208
2.1356	-0.011746834
2.1375	-0.001442227
2.1394	0.007712779
2.1413	0.010848055
2.1432	0.006793098
2.1451	-0.00420127
2.147	-0.019814944
2.1489	-0.034968778
2.1508	-0.044311901
2.1527	-0.044583625
2.1546	-0.035177797
2.1565	-0.017933779
2.1584	0.003783233
2.1603	0.025960085
2.1622	0.04521068
2.1641	0.059423931
2.166	0.068286311
2.1679	0.072111348
2.1698	0.073846201
2.1717	0.076542538
2.1736	0.081078237
2.1755	0.087306986
2.1774	0.094141887
2.1793	0.098949311
2.1812	0.097883317
2.1831	0.0886029
2.185	0.072027741
2.1869	0.05020622
2.1888	0.025542048
2.1907	0.000334429
2.1926	-0.024685073
2.1945	-0.049056618
2.1964	-0.07213225
2.1983	-0.093075894
2.2002	-0.111406807
2.2021	-0.1272295
2.204	-0.139770604
2.2059	-0.148235849
2.2078	-0.153524015
2.2097	-0.156262156
2.2116	-0.156701094
2.2135	-0.155781414
2.2154	-0.153377702
2.2173	-0.148632984
2.2192	-0.140899303
2.2211	-0.129967641
2.223	-0.115733488
2.2249	-0.097987826
2.2268	-0.077106888
2.2287	-0.055013643
2.2306	-0.033589257
2.2325	-0.012624711
2.2344	0.007566466
2.2363	0.02533303
2.2382	0.038292171
2.2401	0.045649619
2.242	0.048095134
2.2439	0.047468079
2.2458	0.047070944
2.2477	0.050498845
2.2496	0.059841968
2.2515	0.075100311
2.2534	0.095207881
2.2553	0.117050304
2.2572	0.134628751
2.2591	0.142529647
2.261	0.138871825
2.2629	0.124324144
2.2648	0.100976789
2.2667	0.074055219
2.2686	0.050728766
2.2705	0.034676153
2.2724	0.026022791
2.2743	0.023681785
2.2762	0.023619079
2.2781	0.01805919
2.28	-0.000815172
2.2819	-0.036181085
2.2838	-0.085467624
2.2857	-0.14154726
2.2876	-0.196289179
2.2895	-0.239744105
2.2914	-0.258409448
2.2933	-0.24400808
2.2952	-0.19720886
2.2971	-0.123697089
2.299	-0.03452984
2.3009	0.053675925
2.3028	0.125160218
2.3047	0.170036468
2.3066	0.184019799
2.3085	0.168510634
2.3104	0.130051248
2.3123	0.077775747
2.3142	0.021528895
2.3161	-0.026837963
2.318	-0.056894808
2.3199	-0.063123557
2.3218	-0.04600495
2.3237	-0.011203386
2.3256	0.032481459
2.3275	0.076312618
2.3294	0.112159273
2.3313	0.134231616
2.3332	0.138997236
2.3351	0.12461677
2.337	0.097026341
2.3389	0.066175225
2.3408	0.039337263
