0.2717	0.020253883
0.2736	0.035658539
0.2755	0.046381183
0.2774	0.048680385
0.2793	0.041302036
0.2812	0.027360509
0.2831	0.011140681
0.285	-0.003344294
0.2869	-0.012060362
0.2888	-0.016888687
0.2907	-0.022887515
0.2926	-0.031540877
0.2945	-0.037644214
0.2964	-0.033714668
0.2983	-0.017703858
0.3002	0.006563178
0.3021	0.032460558
0.304	0.052170993
0.3059	0.059800164
0.3078	0.056790299
0.3097	0.049997201
0.3116	0.045816833
0.3135	0.04679922
0.3154	0.049035717
0.3173	0.044500017
0.3192	0.028092073
0.3211	0.00181846
0.323	-0.025061306
0.3249	-0.040967606
0.3268	-0.040068827
0.3287	-0.025646558
0.3306	-0.006375061
0.3325	0.008820576
0.3344	0.014798503
0.3363	0.01306365
0.3382	0.006793098
0.3401	-0.000919681
0.342	-0.006667687
0.3439	-0.009844767
0.3458	-0.010283705
0.3477	-0.007733681
0.3496	-0.003887742
0.3515	-0.000480742
0.3534	0.000480742
0.3553	-0.003302491
0.3572	-0.011914049
0.3591	-0.023639981
0.361	-0.033944588
0.3629	-0.037644214
0.3648	-0.03191711
0.3667	-0.017787466
0.3686	-0.000982386
0.3705	0.012457497
0.3724	0.017202214
0.3743	0.011537816
0.3762	-6.27055E-05
0.3781	-0.01203946
0.38	-0.018916165
0.3819	-0.018644441
0.3838	-0.014443171
0.3857	-0.010534527
0.3876	-0.012123067
0.3895	-0.022072343
0.3914	-0.035846656
0.3933	-0.041824582
0.3952	-0.031875306
0.3971	-0.008172619
0.399	0.016596061
0.4009	0.029429791
0.4028	0.026001889
0.4047	0.012415693
0.4066	-0.000146313
0.4085	-0.001672147
0.4104	0.00601973
0.4123	0.010074687
0.4142	-0.000334429
0.4161	-0.026817061
0.418	-0.059277618
0.4199	-0.082269642
0.4218	-0.086972556
0.4237	-0.073595379
0.4256	-0.050498845
0.4275	-0.029722416
0.4294	-0.018644441
0.4313	-0.016198926
0.4332	-0.01828911
0.4351	-0.020630116
0.437	-0.020149374
0.4389	-0.014861208
0.4408	-0.004034055
0.4427	0.010743546
0.4446	0.025479343
0.4465	0.035574932
0.4484	0.037518803
0.4503	0.030182257
0.4522	0.013251767
0.4541	-0.009364024
0.456	-0.028259288
0.4579	-0.032920398
0.4598	-0.02146619
0.4617	-0.003887742
0.4636	0.008047208
0.4655	0.008778773
0.4674	-0.00079427
0.4693	-0.011725932
0.4712	-0.013983331
0.4731	-0.003804135
0.475	0.015383754
0.4769	0.034697054
0.4788	0.04305779
0.4807	0.0363483
0.4826	0.019564122
0.4845	0.001128699
0.4864	-0.011997656
0.4883	-0.019710435
0.4902	-0.025960085
0.4921	-0.030725705
0.494	-0.029806024
0.4959	-0.017891975
0.4978	0.00727384
0.4997	0.040654079
0.5016	0.071860526
0.5035	0.093368519
0.5054	0.10292066
0.5073	0.102398114
0.5092	0.095207881
0.5111	0.082959403
0.513	0.064273158
0.5149	0.038375778
0.5168	0.009029595
0.5187	-0.015341951
0.5206	-0.029868729
0.5225	-0.036473711
0.5244	-0.03839668
0.5263	-0.036515514
0.5282	-0.028008466
0.5301	-0.009531239
0.532	0.015091128
0.5339	0.028949048
0.5358	0.01511203
0.5377	-0.029429791
0.5396	-0.091988998
0.5415	-0.145894843
0.5434	-0.167193818
0.5453	-0.150305131
0.5472	-0.108543255
0.5491	-0.062120268
0.551	-0.026984275
0.5529	-0.011976754
0.5548	-0.013899724
0.5567	-0.019041576
0.5586	-0.014275957
0.5605	0.004326681
0.5624	0.030140453
0.5643	0.053717729
0.5662	0.070585514
0.5681	0.07861182
0.57	0.079008955
0.5719	0.074995802
0.5738	0.068767054
0.5757	0.059904673
0.5776	0.042326226
0.5795	0.009238613
0.5814	-0.0363483
0.5833	-0.081747096
0.5852	-0.115315451
0.5871	-0.126811463
0.589	-0.1113232
0.5909	-0.078967152
0.5928	-0.048492269
0.5947	-0.03555403
0.5966	-0.043496729
0.5985	-0.058441545
0.6004	-0.061263293
0.6023	-0.042660655
0.6042	-0.012081264
0.6061	0.01170503
0.608	0.016596061
0.6099	0.002591828
0.6118	-0.012791926
0.6137	-0.014066938
0.6156	-0.000146313
0.6175	0.023702687
0.6194	0.048095134
0.6213	0.062287483
0.6232	0.060113692
0.6251	0.042744263
0.627	0.015007521
0.6289	-0.01431776
0.6308	-0.036411005
0.6327	-0.049286539
0.6346	-0.058023508
0.6365	-0.066739575
0.6384	-0.074389649
0.6403	-0.078026569
0.6422	-0.073302753
0.6441	-0.05770998
0.646	-0.035052386
0.6479	-0.01624073
0.6498	-0.012457497
0.6517	-0.024350644
0.6536	-0.04044506
0.6555	-0.046402085
0.6574	-0.037330686
0.6593	-0.016157122
0.6612	0.008841478
0.6631	0.029262576
0.665	0.045377895
0.6669	0.061660428
0.6688	0.08076471
0.6707	0.102983366
0.6726	0.128358199
0.6745	0.15517526
0.6764	0.179003358
0.6783	0.195996554
0.6802	0.202726946
0.6821	0.199340848
0.684	0.188304677
0.6859	0.175011106
0.6878	0.166587665
0.6897	0.166671272
0.6916	0.174300444
0.6935	0.186632529
0.6954	0.200427744
0.6973	0.212571713
0.6992	0.221183271
0.7011	0.226095203
0.703	0.227558332
0.7049	0.226366927
0.7068	0.222332872
0.7087	0.213846725
0.7106	0.202120793
0.7125	0.189955922
0.7144	0.179191474
0.7163	0.169221297
0.7182	0.158958493
0.7201	0.147211659
0.722	0.1306365
0.7239	0.105387077
0.7258	0.070669121
0.7277	0.027276901
0.7296	-0.021236269
0.7315	-0.068202704
0.7334	-0.106703893
0.7353	-0.134336126
0.7372	-0.152980567
0.7391	-0.166545861
0.741	-0.178041873
0.7429	-0.191147327
0.7448	-0.210523332
0.7467	-0.236671534
0.7486	-0.264700902
0.7505	-0.289594993
0.7524	-0.306734502
0.7543	-0.30909641
0.7562	-0.293817165
0.7581	-0.266540264
0.76	-0.233807982
0.7619	-0.200239627
0.7638	-0.172001241
0.7657	-0.155426082
0.7676	-0.150681365
0.7695	-0.152144493
0.7714	-0.150263328
0.7733	-0.132831193
0.7752	-0.093431225
0.7771	-0.035992968
0.779	0.029847828
0.7809	0.090776691
0.7828	0.136154586
0.7847	0.162532708
0.7866	0.174781186
0.7885	0.184855873
0.7904	0.207534369
0.7923	0.252577835
0.7942	0.319087489
0.7961	0.394898463
0.798	0.465254057
0.7999	0.519724252
0.8018	0.551724969
0.8037	0.560252919
0.8056	0.55026184
0.8075	0.530530503
0.8094	0.509064313
0.8113	0.491067829
0.8132	0.481745608
0.8151	0.481369375
0.817	0.484546455
0.8189	0.488225179
0.8208	0.490817007
0.8227	0.489437485
0.8246	0.485089903
0.8265	0.47631113
0.8284	0.455346584
0.8303	0.418287622
0.8322	0.362688728
0.8341	0.289594993
0.836	0.204629014
0.8379	0.116360543
0.8398	0.032565067
0.8417	-0.040654079
0.8436	-0.102021881
0.8455	-0.156826506
0.8474	-0.214285664
0.8493	-0.285686349
0.8512	-0.377884365
0.8531	-0.491235044
0.855	-0.621307194
0.8569	-0.765090951
0.8588	-0.91650388
0.8607	-1.060893791
0.8626	-1.17992977
0.8645	-1.263098191
0.8664	-1.307075663
0.8683	-1.306553117
0.8702	-1.26637978
0.8721	-1.19709018
0.874	-1.114507011
0.8759	-1.03930219
0.8778	-0.97170564
0.8797	-0.901684476
0.8816	-0.827712864
0.8835	-0.756249473
0.8854	-0.695341511
0.8873	-0.644173807
0.8892	-0.595284403
0.8911	-0.542465454
0.893	-0.48074232
0.8949	-0.406603494
0.8968	-0.314928023
0.8987	-0.202455222
0.9006	-0.072633894
0.9025	0.062663716
0.9044	0.181260756
0.9063	0.258534859
0.9082	0.282801895
0.9101	0.250738473
0.912	0.170370898
0.9139	0.06508833
0.9158	-0.028092073
0.9177	-0.073490869
0.9196	-0.05304887
0.9215	0.029492496
0.9234	0.152207199
0.9253	0.287191282
0.9272	0.413208475
0.9291	0.51334919
0.931	0.57764325
0.9329	0.607992722
0.9348	0.616478869
0.9367	0.619405127
0.9386	0.631444586
0.9405	0.658219843
0.9424	0.693230425
0.9443	0.73020578
0.9462	0.758444166
0.9481	0.763272491
0.95	0.737688639
0.9519	0.686102898
0.9538	0.613719826
0.9557	0.52436446
0.9576	0.427400824
0.9595	0.334596655
0.9614	0.259329129
0.9633	0.21378402
0.9652	0.203709333
0.9671	0.226220614
0.969	0.27115957
0.9709	0.322787115
0.9728	0.369669942
0.9747	0.407000628
0.9766	0.430138965
0.9785	0.439043149
0.9804	0.438353388
0.9823	0.431852916
0.9842	0.425707775
0.9861	0.427024591
0.988	0.436367714
0.9899	0.449535873
0.9918	0.460990081
0.9937	0.46563029
0.9956	0.458669977
0.9975	0.432814401
0.9994	0.385931574
1.0013	0.324354753
1.0032	0.266623871
1.0051	0.231947718
1.007	0.229418596
1.0089	0.258722976
1.0108	0.302533232
1.0127	0.343793464
1.0146	0.372658905
1.0165	0.378574126
1.0184	0.352446826
1.0203	0.295928251
1.0222	0.219991866
1.0241	0.145414101
1.026	0.089146348
1.0279	0.051899269
1.0298	0.019856748
1.0317	-0.024120723
1.0336	-0.081496274
1.0355	-0.140502168
1.0374	-0.191377247
1.0393	-0.229962044
1.0412	-0.256444675
1.0431	-0.282467466
1.045	-0.323226054
1.0469	-0.382420065
1.0488	-0.456893321
1.0507	-0.538661319
1.0526	-0.615977225
1.0545	-0.681086456
1.0564	-0.727279523
1.0583	-0.746906351
1.0602	-0.736894369
1.0621	-0.695195198
1.064	-0.618882581
1.0659	-0.504507712
1.0678	-0.366848194
1.0697	-0.239221559
1.0716	-0.126623347
1.0735	-0.021988736
1.0754	0.056581281
1.0773	0.092950482
1.0792	0.083461047
1.0811	0.032836791
1.083	-0.038271269
1.0849	-0.091591863
1.0868	-0.104488298
1.0887	-0.076897869
1.0906	-0.022762104
1.0925	0.043601238
1.0944	0.115210942
1.0963	0.189976824
1.0982	0.256319264
1.1001	0.29387987
1.102	0.286543325
1.1039	0.237507608
1.1058	0.162198278
1.1077	0.080555691
1.1096	0.009489435
1.1115	-0.034237214
1.1134	-0.036160183
1.1153	-0.005873417
1.1172	0.037456097
1.1191	0.062015759
1.121	0.033045809
1.1229	-0.053655023
1.1248	-0.172481984
1.1267	-0.296868834
1.1286	-0.421172076
1.1305	-0.553564331
1.1324	-0.724729498
1.1343	-0.956238278
1.1362	-1.204489432
1.1381	-1.386753477
1.14	-1.457589812
1.1419	-1.417834513
1.1438	-1.28000778
1.1457	-1.07508614
1.1476	-0.85833406
1.1495	-0.686228309
1.1514	-0.582429772
1.1533	-0.525827589
1.1552	-0.476959087
1.1571	-0.407648586
1.159	-0.296471699
1.1609	-0.131786101
1.1628	0.066154324
1.1647	0.264011141
1.1666	0.435489836
1.1685	0.558246343
1.1704	0.632322464
1.1723	0.659829285
1.1742	0.632301562
1.1761	0.544263012
1.178	0.403238297
1.1799	0.230317375
1.1818	0.033714668
1.1837	-0.189642394
1.1856	-0.380392586
1.1875	-0.452044094
1.1894	-0.345382004
1.1913	-0.106599384
1.1932	0.117154813
1.1951	0.241269939
1.197	0.295196686
1.1989	0.320090778
1.2008	0.347346777
1.2027	0.379744629
1.2046	0.394396819
1.2065	0.364151856
1.2084	0.275507153
1.2103	0.127752046
1.2122	-0.063081753
1.2141	-0.273375165
1.216	-0.470437713
1.2179	-0.630901139
1.2198	-0.755977749
1.2217	-0.841508078
1.2236	-0.885422844
1.2255	-0.90162177
1.2274	-0.912908764
1.2293	-0.930549917
1.2312	-0.926515862
1.2331	-0.882684703
1.235	-0.811618447
1.2369	-0.72111348
1.2388	-0.609643967
1.2407	-0.467093418
1.2426	-0.280565398
1.2445	-0.055139054
1.2464	0.175178321
1.2483	0.361957163
1.2502	0.472214369
1.2521	0.503065485
1.254	0.470437713
1.2559	0.393226316
1.2578	0.287609318
1.2597	0.167026603
1.2616	0.045566011
1.2635	-0.062308385
1.2654	-0.140439463
1.2673	-0.171687714
1.2692	-0.1431358
1.2711	-0.060573532
1.273	0.049265637
1.2749	0.158101518
1.2768	0.243046596
1.2787	0.303703735
1.2806	0.346761526
1.2825	0.372700709
1.2844	0.388230776
1.2863	0.405265776
1.2882	0.431351272
1.2901	0.457290456
1.292	0.471670921
1.2939	0.47449267
1.2958	0.466947106
1.2977	0.45177237
1.2996	0.431832014
1.3015	0.409717868
1.3034	0.390279156
1.3053	0.375459752
1.3072	0.365865807
1.3091	0.362542415
1.311	0.363482998
1.3129	0.363294881
1.3148	0.35658539
1.3167	0.340846305
1.3186	0.315722293
1.3205	0.284620355
1.3224	0.25422908
1.3243	0.232574774
1.3262	0.224506663
1.3281	0.229732123
1.33	0.242628559
1.3319	0.255734012
1.3338	0.263739417
1.3357	0.261252098
1.3376	0.247456884
1.3395	0.225300933
1.3414	0.199278143
1.3433	0.175784474
1.3452	0.161111383
1.3471	0.158644966
1.349	0.167172916
1.3509	0.180591898
1.3528	0.194491621
1.3547	0.20504705
1.3566	0.211443013
1.3585	0.214766406
1.3604	0.216772983
1.3623	0.219950062
1.3642	0.226325124
1.3661	0.234435037
1.368	0.242774872
1.3699	0.249588871
1.3718	0.254187276
1.3737	0.257259847
1.3756	0.258973798
1.3775	0.259036503
1.3794	0.256381969
1.3813	0.249986006
1.3832	0.23821827
1.3851	0.218779559
1.387	0.192171517
1.3889	0.160254407
1.3908	0.124742181
1.3927	0.089125446
1.3946	0.057229238
1.3965	0.030621196
1.3984	0.012332086
1.4003	0.002131988
1.4022	-0.003093472
1.4041	-0.004556601
1.406	-0.004514797
1.4079	-0.003699626
1.4098	-0.003908644
1.4117	-0.006730392
1.4136	-0.013753411
1.4155	-0.026566239
1.4174	-0.045419698
1.4193	-0.070271986
1.4212	-0.101499335
1.4231	-0.138683708
1.425	-0.178794339
1.4269	-0.216772983
1.4288	-0.248836405
1.4307	-0.27126408
1.4326	-0.279520306
1.4345	-0.272246466
1.4364	-0.249630675
1.4383	-0.214996326
1.4402	-0.174384051
1.4421	-0.131807003
1.444	-0.091696372
1.4459	-0.056184146
1.4478	-0.026336318
1.4497	-0.002633632
1.4516	0.018184601
1.4535	0.039567183
1.4554	0.056978416
1.4573	0.064419471
1.4592	0.062162072
1.4611	0.04828325
1.463	0.020003061
1.4649	-0.02351457
1.4668	-0.07656344
1.4687	-0.129675015
1.4706	-0.175178321
1.4725	-0.209373731
1.4744	-0.230400982
1.4763	-0.238113761
1.4782	-0.234832172
1.4801	-0.225071013
1.482	-0.2147037
1.4839	-0.207534369
1.4858	-0.205005247
1.4877	-0.203604823
1.4896	-0.200511351
1.4915	-0.196895333
1.4934	-0.19357194
1.4953	-0.191314542
1.4972	-0.190624781
1.4991	-0.1919834
1.501	-0.195829339
1.5029	-0.200594958
1.5048	-0.205632302
1.5067	-0.210690547
1.5086	-0.215059032
1.5105	-0.220681627
1.5124	-0.228227191
1.5143	-0.236358007
1.5162	-0.24321381
1.5181	-0.246829829
1.52	-0.245931049
1.5219	-0.24139535
1.5238	-0.235312915
1.5257	-0.22889605
1.5276	-0.222604596
1.5295	-0.21560248
1.5314	-0.205548695
1.5333	-0.189726002
1.5352	-0.164978223
1.5371	-0.130197561
1.539	-0.088937329
1.5409	-0.047969723
1.5428	-0.012060362
1.5447	0.017097705
1.5466	0.038772913
1.5485	0.054449293
1.5504	0.064001434
1.5523	0.067617452
1.5542	0.070125673
1.5561	0.07599909
1.558	0.086700832
1.5599	0.099659973
1.5618	0.111051476
1.5637	0.118158102
1.5656	0.120687224
1.5675	0.120206482
1.5694	0.119433114
1.5713	0.119788445
1.5732	0.122275764
1.5751	0.126477034
1.577	0.129256979
1.5789	0.127647537
1.5808	0.120812635
1.5827	0.109358427
1.5846	0.093807458
1.5865	0.075413839
1.5884	0.056560379
1.5903	0.041845484
1.5922	0.034132705
1.5941	0.033986392
1.596	0.039483576
1.5979	0.047802508
1.5998	0.057271042
1.6017	0.067408434
1.6036	0.079991342
1.6055	0.096420188
1.6074	0.11552447
1.6093	0.134754162
1.6112	0.150493248
1.6131	0.162302788
1.615	0.169304904
1.6169	0.168385223
1.6188	0.158937591
1.6207	0.144410813
1.6226	0.129027058
1.6245	0.116757678
1.6264	0.112849034
1.6283	0.120310991
1.6302	0.138850923
1.6321	0.166295039
1.634	0.198065836
1.6359	0.229878436
1.6378	0.258493055
1.6397	0.279206779
1.6416	0.289490484
1.6435	0.291350748
1.6454	0.285289214
1.6473	0.268567742
1.6492	0.243339221
1.6511	0.216020516
1.653	0.191795284
1.6549	0.174613971
1.6568	0.16857334
1.6587	0.174739382
1.6606	0.188827223
1.6625	0.204231879
1.6644	0.213930332
1.6663	0.213846725
1.6682	0.204921639
1.6701	0.189433376
1.672	0.173067235
1.6739	0.161111383
1.6758	0.156115843
1.6777	0.157286346
1.6796	0.160505229
1.6815	0.160317113
1.6834	0.152186297
1.6853	0.132977506
1.6872	0.101980077
1.6891	0.062893637
1.691	0.02113176
1.6929	-0.017912877
1.6948	-0.049892692
1.6967	-0.073135538
1.6986	-0.084840569
1.7005	-0.085927464
1.7024	-0.079698716
1.7043	-0.070334692
1.7062	-0.061325999
1.7081	-0.055933324
1.71	-0.056539477
1.7119	-0.063374379
1.7138	-0.076249912
1.7157	-0.092720562
1.7176	-0.110403519
1.7195	-0.126456132
1.7214	-0.139477978
1.7233	-0.148737493
1.7252	-0.154130168
1.7271	-0.157871598
1.729	-0.161592125
1.7309	-0.165542573
1.7328	-0.170935248
1.7347	-0.177832855
1.7366	-0.185545634
1.7385	-0.194178094
1.7404	-0.203082277
1.7423	-0.210188903
1.7442	-0.213846725
1.7461	-0.213909431
1.748	-0.211547523
1.7499	-0.207304449
1.7518	-0.200824879
1.7537	-0.192338732
1.7556	-0.182264045
1.7575	-0.171792223
1.7594	-0.159564647
1.7613	-0.143825561
1.7632	-0.123655285
1.7651	-0.100663261
1.767	-0.077901158
1.7689	-0.056811201
1.7708	-0.039295459
1.7727	-0.027674036
1.7746	-0.023347355
1.7765	-0.025291226
1.7784	-0.031185545
1.7803	-0.037100766
1.7822	-0.039629889
1.7841	-0.038981932
1.786	-0.037267981
1.7879	-0.035888459
1.7898	-0.036766337
1.7917	-0.040946705
1.7936	-0.047781606
1.7955	-0.055494385
1.7974	-0.060719845
1.7993	-0.060510827
1.8012	-0.055034545
1.8031	-0.046360281
1.805	-0.035804852
1.8069	-0.026169104
1.8088	-0.02010757
1.8107	-0.017787466
1.8126	-0.018330914
1.8145	-0.020232981
1.8164	-0.021821521
1.8183	-0.020358392
1.8202	-0.014714895
1.8221	-0.006876705
1.824	0.001295914
1.8259	0.00783819
1.8278	0.010304607
1.8297	0.006855804
1.8316	-0.002800847
1.8335	-0.016094417
1.8354	-0.030579392
1.8373	-0.043225005
1.8392	-0.052212796
1.8411	-0.057229238
1.843	-0.059235815
1.8449	-0.060636238
1.8468	-0.064231354
1.8487	-0.07031379
1.8506	-0.078340096
1.8525	-0.088686507
1.8544	-0.099639071
1.8563	-0.109860071
1.8582	-0.118158102
1.8601	-0.122422077
1.862	-0.121293378
1.8639	-0.114709298
1.8658	-0.104446494
1.8677	-0.09269966
1.8696	-0.080911023
1.8715	-0.069958458
1.8734	-0.060427219
1.8753	-0.050122612
1.8772	-0.037121668
1.8791	-0.020734625
1.881	-0.001776656
1.8829	0.018560834
1.8848	0.038668404
1.8867	0.057271042
1.8886	0.07133798
1.8905	0.08076471
1.8924	0.085572133
1.8943	0.086073777
1.8962	0.083816378
1.8981	0.080325771
1.9	0.077796648
1.9019	0.077963863
1.9038	0.082917599
1.9057	0.091863587
1.9076	0.102962464
1.9095	0.113726911
1.9114	0.122192157
1.9133	0.127396715
1.9152	0.129758623
1.9171	0.128379101
1.919	0.122651997
1.9209	0.11370601
1.9228	0.101541139
1.9247	0.0874742
1.9266	0.074034317
1.9285	0.063395281
1.9304	0.056706692
1.9323	0.054428391
1.9342	0.054950937
1.9361	0.056560379
1.938	0.058671465
1.9399	0.06055263
1.9418	0.060928864
1.9437	0.060009183
1.9456	0.056999318
1.9475	0.050958686
1.9494	0.041866386
1.9513	0.030244962
1.9532	0.01693049
1.9551	0.003553313
1.957	-0.008277129
1.9589	-0.018163699
1.9608	-0.026503533
1.9627	-0.034007294
1.9646	-0.041364741
1.9665	-0.049161128
1.9684	-0.057312845
1.9703	-0.063583397
1.9722	-0.066426048
1.9741	-0.065339152
1.976	-0.059988281
1.9779	-0.052400913
1.9798	-0.044458214
1.9817	-0.036954453
1.9836	-0.029283478
1.9855	-0.020609214
1.9874	-0.009719356
1.9893	0.00601973
1.9912	0.027402312
1.9931	0.05169025
1.995	0.076688851
1.9969	0.098907507
1.9988	0.114333065
2.0007	0.120812635
2.0026	0.118764255
2.0045	0.111176887
2.0064	0.100893182
2.0083	0.091027513
2.0102	0.0840672
2.0121	0.082395053
2.014	0.087223378
2.0159	0.097214458
2.0178	0.109609249
2.0197	0.120791733
2.0216	0.127334009
2.0235	0.127271304
2.0254	0.120875341
2.0273	0.110633439
2.0292	0.098614881
2.0311	0.086052875
2.033	0.07576917
2.0349	0.070042066
2.0368	0.069624029
2.0387	0.073281851
2.0406	0.077754845
2.0425	0.080263066
2.0444	0.078005667
2.0463	0.068850661
2.0482	0.051920171
2.0501	0.02976422
2.052	0.006981215
2.0539	-0.01170503
2.0558	-0.023138337
2.0577	-0.027360509
2.0596	-0.026817061
2.0615	-0.024664171
2.0634	-0.024622368
2.0653	-0.029492496
2.0672	-0.040110631
2.0691	-0.055787011
2.071	-0.074849489
2.0729	-0.093765654
2.0748	-0.110173599
2.0767	-0.12279831
2.0786	-0.129758623
2.0805	-0.128441807
2.0824	-0.117510144
2.0843	-0.09690093
2.0862	-0.067972784
2.0881	-0.034926975
2.09	-0.003741429
2.0919	0.019292398
2.0938	0.030453981
2.0957	0.029597005
2.0976	0.018707147
2.0995	0.003218883
2.1014	-0.009405828
2.1033	-0.014401368
2.1052	-0.0090923
2.1071	0.006604981
2.109	0.027903956
2.1109	0.047969723
2.1128	0.060134594
2.1147	0.059716557
2.1166	0.04828325
2.1185	0.029137165
2.1204	0.006730392
2.1223	-0.01352349
2.1242	-0.028029367
2.1261	-0.034655251
2.128	-0.034592545
2.1299	-0.031373662
2.1318	-0.029931435
2.1337	-0.033923686
2.1356	-0.044040177
2.1375	-0.058922287
2.1394	-0.075748268
2.1413	-0.090734887
2.1432	-0.099659973
2.1451	-0.101290317
2.147	-0.097318967
2.1489	-0.090797593
2.1508	-0.086888949
2.1527	-0.089250857
2.1546	-0.098196844
2.1565	-0.11280723
2.1584	-0.12881804
2.1603	-0.141338242
2.1622	-0.146856328
2.1641	-0.145539512
2.166	-0.138328377
2.1679	-0.12802377
2.1698	-0.118680648
2.1717	-0.112263783
2.1736	-0.108459648
2.1755	-0.105721507
2.1774	-0.102774347
2.1793	-0.097987826
2.1812	-0.090943906
2.1831	-0.082959403
2.185	-0.074661372
2.1869	-0.067617452
2.1888	-0.062433796
2.1907	-0.05850425
2.1926	-0.055619796
2.1945	-0.05361322
2.1964	-0.050561551
2.1983	-0.044688134
2.2002	-0.035574932
2.2021	-0.023472766
2.204	-0.010555429
2.2059	2.09018E-05
2.2078	0.005873417
2.2097	0.006416865
2.2116	0.002570926
2.2135	-0.002947159
2.2154	-0.006730392
2.2173	-0.00601973
2.2192	0.000313528
2.2211	0.011976754
2.223	0.027506821
2.2249	0.044479116
2.2268	0.060071888
2.2287	0.071045354
2.2306	0.076751556
2.2325	0.077462219
2.2344	0.072257661
2.2363	0.06191125
2.2382	0.048554974
2.2401	0.035909361
2.242	0.026043693
2.2439	0.019919454
2.2458	0.018310012
2.2477	0.019250595
2.2496	0.019731337
2.2515	0.015592773
2.2534	0.003553313
2.2553	-0.014693994
2.2572	-0.035658539
2.2591	-0.054449293
2.261	-0.067074005
2.2629	-0.073323655
2.2648	-0.073888004
2.2667	-0.071630606
2.2686	-0.070397397
2.2705	-0.07338636
2.2724	-0.081057336
2.2743	-0.092093507
2.2762	-0.103213286
2.2781	-0.108814979
2.28	-0.105136255
2.2819	-0.091633667
2.2838	-0.069791244
2.2857	-0.043789355
2.2876	-0.018978871
2.2895	0.000606153
2.2914	0.011788638
2.2933	0.012478398
2.2952	0.004452092
2.2971	-0.010868957
2.299	-0.030307668
2.3009	-0.046193066
2.3028	-0.0522546
2.3047	-0.045461502
2.3066	-0.02453876
2.3085	0.007252938
2.3104	0.043893864
2.3123	0.082144231
2.3142	0.119328605
2.3161	0.152813352
2.318	0.178480812
2.3199	0.194721541
2.3218	0.20118021
2.3237	0.198274854
2.3256	0.187217781
