0.3743	-0.003558643
0.3762	-0.002430466
0.3781	-0.001712697
0.38	-0.002005845
0.3819	-0.003197982
0.3838	-0.004626413
0.3857	-0.005203827
0.3876	-0.004260422
0.3895	-0.00224747
0.3914	-0.000355331
0.3933	0.000406854
0.3952	-0.000154569
0.3971	-0.001421325
0.399	-0.002283003
0.4009	-0.002025388
0.4028	-0.001010917
0.4047	-8.35029E-05
0.4066	0.000397971
0.4085	0.00055787
0.4104	0.000454824
0.4123	0.000266498
0.4142	0.000394418
0.4161	0.000810155
0.418	0.001247213
0.4199	0.001787316
0.4218	0.002521075
0.4237	0.003263718
0.4256	0.003929964
0.4275	0.004825399
0.4294	0.006010429
0.4313	0.007087082
0.4332	0.007721349
0.4351	0.007714242
0.437	0.00688099
0.4389	0.005290883
0.4408	0.003404074
0.4427	0.001535031
0.4446	-0.000190102
0.4465	-0.001655844
0.4484	-0.002785797
0.4503	-0.003418287
0.4522	-0.003460927
0.4541	-0.003066509
0.456	-0.002641888
0.4579	-0.002585035
0.4598	-0.002904833
0.4617	-0.003167778
0.4636	-0.002968793
0.4655	-0.002339856
0.4674	-0.001707367
0.4693	-0.001463965
0.4712	-0.001643407
0.4731	-0.001998738
0.475	-0.002288333
0.4769	-0.002551279
0.4788	-0.002997219
0.4807	-0.003667019
0.4826	-0.004178696
0.4845	-0.003937071
0.4864	-0.002657878
0.4883	-0.00060051
0.4902	0.001440868
0.4921	0.002647218
0.494	0.002650771
0.4959	0.00177488
0.4978	0.000598733
0.4997	-0.000479697
0.5016	-0.00107843
0.5035	-0.000826145
0.5054	0.000534774
0.5073	0.002897727
0.5092	0.005607128
0.5111	0.007612973
0.513	0.00803937
0.5149	0.00689698
0.5168	0.004994181
0.5187	0.003359657
0.5206	0.002725391
0.5225	0.002952803
0.5244	0.003107372
0.5263	0.002314983
0.5282	0.000351778
0.5301	-0.002602802
0.532	-0.005994439
0.5339	-0.00858125
0.5358	-0.009247497
0.5377	-0.007946984
0.5396	-0.005528955
0.5415	-0.003228185
0.5434	-0.002117774
0.5453	-0.002547725
0.5472	-0.003901537
0.5491	-0.004974638
0.551	-0.004471844
0.5529	-0.001520818
0.5548	0.00340052
0.5567	0.008410691
0.5586	0.011566033
0.5605	0.012296239
0.5624	0.011381261
0.5643	0.009879986
0.5662	0.008320082
0.5681	0.006642918
0.57	0.004413214
0.5719	0.001236553
0.5738	-0.002567268
0.5757	-0.005600021
0.5776	-0.006241394
0.5795	-0.004365245
0.5814	-0.001908129
0.5833	-0.001554574
0.5852	-0.004704586
0.5871	-0.010094962
0.589	-0.014628989
0.5909	-0.01564346
0.5928	-0.012598271
0.5947	-0.007097742
0.5966	-0.001609651
0.5985	0.002023612
0.6004	0.003325901
0.6023	0.003231738
0.6042	0.003364987
0.6061	0.004926668
0.608	0.007973634
0.6099	0.011386591
0.6118	0.01320944
0.6137	0.011999537
0.6156	0.007779978
0.6175	0.001856606
0.6194	-0.003357881
0.6213	-0.005404589
0.6232	-0.003594176
0.6251	0.000469037
0.627	0.004153823
0.6289	0.005628447
0.6308	0.004809409
0.6327	0.003132245
0.6346	0.002057368
0.6365	0.001922342
0.6384	0.002009398
0.6403	0.001414218
0.6422	-0.000216752
0.6441	-0.002490872
0.646	-0.004411438
0.6479	-0.00519139
0.6498	-0.004894688
0.6517	-0.004061437
0.6536	-0.003123362
0.6555	-0.002229704
0.6574	-0.001501275
0.6593	-0.001021577
0.6612	-0.000763962
0.6631	-0.000762186
0.665	-0.00121168
0.6669	-0.00238605
0.6688	-0.004400778
0.6707	-0.007177692
0.6726	-0.010428973
0.6745	-0.013484822
0.6764	-0.015511987
0.6783	-0.015888638
0.6802	-0.014675182
0.6821	-0.012393955
0.684	-0.009817803
0.6859	-0.007902568
0.6878	-0.007268301
0.6897	-0.007966527
0.6916	-0.009636584
0.6935	-0.011617556
0.6954	-0.013374669
0.6973	-0.014669852
0.6992	-0.015224169
0.7011	-0.014804878
0.703	-0.013474162
0.7049	-0.011290651
0.7068	-0.008208153
0.7087	-0.004356361
0.7106	-0.000225635
0.7125	0.003535546
0.7144	0.006619822
0.7163	0.009087597
0.7182	0.0110206
0.7201	0.012637357
0.722	0.01441579
0.7239	0.016560214
0.7258	0.019008447
0.7277	0.021508202
0.7296	0.02373613
0.7315	0.025569639
0.7334	0.02711533
0.7353	0.028550868
0.7372	0.03001661
0.7391	0.031373975
0.741	0.03229606
0.7429	0.032535909
0.7448	0.031890982
0.7467	0.030219149
0.7486	0.027571931
0.7505	0.023769886
0.7524	0.018606922
0.7543	0.012539641
0.7562	0.005964236
0.7581	-0.001160157
0.76	-0.008630997
0.7619	-0.016043207
0.7638	-0.023233336
0.7657	-0.030277778
0.7676	-0.036995316
0.7695	-0.043076811
0.7714	-0.048429877
0.7733	-0.052722279
0.7752	-0.055355283
0.7771	-0.056165439
0.779	-0.055520513
0.7809	-0.053957055
0.7828	-0.052089789
0.7847	-0.05016034
0.7866	-0.047861347
0.7885	-0.044581639
0.7904	-0.039702941
0.7923	-0.033013829
0.7942	-0.024956692
0.7961	-0.016512245
0.798	-0.008757139
0.7999	-0.002481989
0.8018	0.002178181
0.8037	0.005409919
0.8056	0.007177692
0.8075	0.007838608
0.8094	0.008238356
0.8113	0.008783789
0.8132	0.010050545
0.8151	0.012804363
0.817	0.01729042
0.8189	0.02357623
0.8208	0.031338442
0.8227	0.039559031
0.8246	0.047303477
0.8265	0.053436495
0.8284	0.056964934
0.8303	0.058133974
0.8322	0.057568997
0.8341	0.055762138
0.836	0.053528881
0.8379	0.052107556
0.8398	0.05241847
0.8417	0.054619748
0.8436	0.058130421
0.8455	0.061609114
0.8474	0.063137038
0.8493	0.060502257
0.8512	0.052644106
0.8531	0.040694315
0.855	0.027188173
0.8569	0.01501097
0.8588	0.007326931
0.8607	0.005783017
0.8626	0.010144708
0.8645	0.019568094
0.8664	0.032297837
0.8683	0.04450169
0.8702	0.051697148
0.8721	0.05240781
0.874	0.047598402
0.8759	0.038167909
0.8778	0.024137654
0.8797	0.006641142
0.8816	-0.011125422
0.8835	-0.025873447
0.8854	-0.036570695
0.8873	-0.044109048
0.8892	-0.049796126
0.8911	-0.05474589
0.893	-0.059660122
0.8949	-0.06457613
0.8968	-0.069508128
0.8987	-0.07442769
0.9006	-0.07899725
0.9025	-0.082348024
0.9044	-0.083241682
0.9063	-0.080910709
0.9082	-0.075456374
0.9101	-0.067312181
0.912	-0.056924071
0.9139	-0.044976057
0.9158	-0.032471949
0.9177	-0.020591448
0.9196	-0.009981256
0.9215	-0.000479697
0.9234	0.007684039
0.9253	0.013992946
0.9272	0.018146768
0.9291	0.019280275
0.931	0.016350569
0.9329	0.010164251
0.9348	0.002732498
0.9367	-0.004995958
0.9386	-0.01215233
0.9405	-0.017755904
0.9424	-0.021430029
0.9443	-0.02311963
0.9462	-0.023190696
0.9481	-0.022442724
0.95	-0.021975463
0.9519	-0.022789172
0.9538	-0.025287151
0.9557	-0.029401887
0.9576	-0.034888202
0.9595	-0.041349901
0.9614	-0.048248658
0.9633	-0.054982186
0.9652	-0.061047691
0.9671	-0.066221314
0.969	-0.070353817
0.9709	-0.073123624
0.9728	-0.074676422
0.9747	-0.075536324
0.9766	-0.076039117
0.9785	-0.076158153
0.9804	-0.075671349
0.9823	-0.074253578
0.9842	-0.071448237
0.9861	-0.066669031
0.988	-0.059716975
0.9899	-0.050901206
0.9918	-0.040614365
0.9937	-0.028671681
0.9956	-0.014204368
0.9975	0.003194428
0.9994	0.023395011
1.0013	0.045135956
1.0032	0.06572918
1.0051	0.082260968
1.007	0.092540702
1.0089	0.095946552
1.0108	0.093299334
1.0127	0.086240678
1.0146	0.076833283
1.0165	0.067374364
1.0184	0.060242865
1.0203	0.057293616
1.0222	0.058576362
1.0241	0.062319777
1.026	0.065818013
1.0279	0.066530452
1.0298	0.062721301
1.0317	0.053329895
1.0336	0.038270956
1.0355	0.019557434
1.0374	0.000431728
1.0393	-0.01666859
1.0412	-0.03006458
1.0431	-0.038301159
1.045	-0.040825787
1.0469	-0.038533901
1.0488	-0.032585655
1.0507	-0.023402118
1.0526	-0.012020857
1.0545	-0.001021577
1.0564	0.007122616
1.0583	0.012164766
1.0602	0.015259702
1.0621	0.016396762
1.064	0.01389523
1.0659	0.007291398
1.0678	-0.000660916
1.0697	-0.007190128
1.0716	-0.012267812
1.0735	-0.016332802
1.0754	-0.018576719
1.0773	-0.017212247
1.0792	-0.010087855
1.0811	0.003441383
1.083	0.020989419
1.0849	0.03983619
1.0868	0.058846413
1.0887	0.076618307
1.0906	0.09055973
1.0925	0.099688191
1.0944	0.103998359
1.0963	0.102823989
1.0982	0.09697346
1.1001	0.089170385
1.102	0.081868327
1.1039	0.076625414
1.1058	0.074571599
1.1077	0.076039117
1.1096	0.080992435
1.1115	0.088642718
1.1134	0.095468632
1.1153	0.096827774
1.1172	0.09170212
1.1191	0.080953349
1.121	0.064837299
1.1229	0.044894331
1.1248	0.023755673
1.1267	0.0034858
1.1286	-0.014508176
1.1305	-0.028796047
1.1324	-0.037656232
1.1343	-0.039811317
1.1362	-0.03632907
1.1381	-0.028739194
1.14	-0.017661741
1.1419	-0.006006875
1.1438	0.002412699
1.1457	0.007199012
1.1476	0.00920308
1.1495	0.00697693
1.1514	3.37565E-05
1.1533	-0.010036332
1.1552	-0.022993487
1.1571	-0.039633651
1.159	-0.059196415
1.1609	-0.078908417
1.1628	-0.095088427
1.1647	-0.105249125
1.1666	-0.10906183
1.1685	-0.108049136
1.1704	-0.103909526
1.1723	-0.096612798
1.1742	-0.084913516
1.1761	-0.068873862
1.178	-0.048726578
1.1799	-0.021970133
1.1818	0.012113243
1.1837	0.046086467
1.1856	0.073164487
1.1875	0.091501358
1.1894	0.099526515
1.1913	0.0980892
1.1932	0.091849583
1.1951	0.08414067
1.197	0.075728202
1.1989	0.06635101
1.2008	0.05362482
1.2027	0.036233131
1.2046	0.01785362
1.2065	0.002123104
1.2084	-0.00978227
1.2103	-0.017946006
1.2122	-0.022950847
1.2141	-0.025830807
1.216	-0.026942994
1.2179	-0.025056185
1.2198	-0.019767079
1.2217	-0.013660711
1.2236	-0.010544456
1.2255	-0.012489894
1.2274	-0.01903332
1.2293	-0.028520665
1.2312	-0.038464611
1.2331	-0.046219716
1.235	-0.05129207
1.2369	-0.054692591
1.2388	-0.056961381
1.2407	-0.058604788
1.2426	-0.060143372
1.2445	-0.061125863
1.2464	-0.060424084
1.2483	-0.058251233
1.2502	-0.055803001
1.2521	-0.053418728
1.254	-0.051096638
1.2559	-0.049405261
1.2578	-0.048378354
1.2597	-0.04667454
1.2616	-0.04263087
1.2635	-0.035888459
1.2654	-0.027506194
1.2673	-0.019029767
1.2692	-0.011820095
1.2711	-0.005958906
1.273	-0.000671576
1.2749	0.004848495
1.2768	0.010556892
1.2787	0.015997014
1.2806	0.020580788
1.2825	0.023457194
1.2844	0.024496538
1.2863	0.02415542
1.2882	0.022611506
1.2901	0.020113527
1.292	0.016885342
1.2939	0.012813246
1.2958	0.008090893
1.2977	0.003526663
1.2996	-8.17262E-05
1.3015	-0.002146201
1.3034	-0.002425136
1.3053	-0.001240106
1.3072	0.000810155
1.3091	0.003224631
1.311	0.005342406
1.3129	0.006527436
1.3148	0.006635812
1.3167	0.005846976
1.3186	0.004411438
1.3205	0.002673868
1.3224	0.001106857
1.3243	0.000120813
1.3262	-0.000122589
1.3281	0.000364215
1.33	0.001375132
1.3319	0.002684528
1.3338	0.004331488
1.3357	0.006182764
1.3376	0.007815512
1.3395	0.008959678
1.3414	0.0098409
1.3433	0.010668822
1.3452	0.011363494
1.3471	0.011750805
1.349	0.011731262
1.3509	0.011345728
1.3528	0.010759431
1.3547	0.010144708
1.3566	0.009842676
1.3585	0.010086078
1.3604	0.010626182
1.3623	0.010970853
1.3642	0.010826944
1.3661	0.009991916
1.368	0.008280995
1.3699	0.005655097
1.3718	0.002387826
1.3737	-0.001012694
1.3756	-0.004034787
1.3775	-0.006362207
1.3794	-0.007851045
1.3813	-0.008360945
1.3832	-0.007795968
1.3851	-0.006308907
1.387	-0.004150269
1.3889	-0.001597214
1.3908	0.001019801
1.3927	0.00346448
1.3946	0.00574393
1.3965	0.007934547
1.3984	0.010279734
1.4003	0.012815023
1.4022	0.015209955
1.4041	0.017187374
1.406	0.01851276
1.4079	0.018827228
1.4098	0.017745244
1.4117	0.015327215
1.4136	0.011900045
1.4155	0.007879471
1.4174	0.003867781
1.4193	0.000303808
1.4212	-0.002577928
1.4231	-0.004557124
1.425	-0.005534285
1.4269	-0.005619564
1.4288	-0.005189613
1.4307	-0.004690373
1.4326	-0.004514484
1.4345	-0.005052811
1.4364	-0.006554085
1.4383	-0.009066278
1.4402	-0.012518321
1.4421	-0.016876459
1.444	-0.022106936
1.4459	-0.027895282
1.4478	-0.033468653
1.4497	-0.03812527
1.4516	-0.04153645
1.4535	-0.043499655
1.4554	-0.043988236
1.4573	-0.042749906
1.4592	-0.039484412
1.4611	-0.034396068
1.463	-0.028087161
1.4649	-0.02132876
1.4668	-0.014790665
1.4687	-0.008849526
1.4706	-0.003611942
1.4725	0.000815485
1.4744	0.004205346
1.4763	0.00639241
1.4782	0.007517033
1.4801	0.007824395
1.482	0.00757744
1.4839	0.007026676
1.4858	0.006300024
1.4877	0.005596468
1.4896	0.005010171
1.4915	0.004608647
1.4934	0.004393671
1.4953	0.004187579
1.4972	0.003951284
1.4991	0.003743415
1.501	0.003608389
1.5029	0.003608389
1.5048	0.003645699
1.5067	0.003624379
1.5086	0.00350179
1.5105	0.003245951
1.5124	0.00284265
1.5143	0.002398486
1.5162	0.002037825
1.5181	0.001904576
1.52	0.002115998
1.5219	0.002718284
1.5238	0.003698999
1.5257	0.005010171
1.5276	0.006532766
1.5295	0.008172619
1.5314	0.009800037
1.5333	0.011200042
1.5352	0.012100807
1.5371	0.012186086
1.539	0.011391921
1.5409	0.010112728
1.5428	0.008812216
1.5447	0.007641399
1.5466	0.006729974
1.5485	0.00638175
1.5504	0.006692665
1.5523	0.007456627
1.5542	0.008250792
1.5561	0.008595464
1.558	0.008250792
1.5599	0.007170585
1.5618	0.005424132
1.5637	0.003254835
1.5656	0.001021577
1.5675	-0.001053557
1.5694	-0.002808894
1.5713	-0.004077426
1.5732	-0.004793419
1.5751	-0.005049257
1.577	-0.004876922
1.5789	-0.004150269
1.5808	-0.002746711
1.5827	-0.00064315
1.5846	0.001991632
1.5865	0.004887582
1.5884	0.007756882
1.5903	0.010254861
1.5922	0.012074157
1.5941	0.013026445
1.596	0.013029998
1.5979	0.012290909
1.5998	0.011326185
1.6017	0.010615522
1.6036	0.010478719
1.6055	0.011152072
1.6074	0.012592941
1.6093	0.014350054
1.6112	0.015940161
1.6131	0.01729575
1.615	0.01845946
1.6169	0.0191186
1.6188	0.01902266
1.6207	0.018242708
1.6226	0.016803616
1.6245	0.014760461
1.6264	0.012360199
1.6283	0.0098409
1.6302	0.007319824
1.6321	0.004873369
1.634	0.002519299
1.6359	0.000316245
1.6378	-0.001600767
1.6397	-0.003213971
1.6416	-0.004555347
1.6435	-0.005308649
1.6454	-0.005274893
1.6473	-0.004766769
1.6492	-0.003876664
1.6511	-0.002515745
1.653	-0.000884775
1.6549	0.000692896
1.6568	0.002000515
1.6587	0.00294925
1.6606	0.003572856
1.6625	0.003997477
1.6644	0.004407885
1.6663	0.004855602
1.6682	0.005214487
1.6701	0.005365502
1.672	0.00520205
1.6739	0.004494941
1.6758	0.003100265
1.6777	0.00108909
1.6796	-0.001305842
1.6815	-0.003762958
1.6834	-0.005909159
1.6853	-0.00757744
1.6872	-0.008764246
1.6891	-0.009503335
1.691	-0.00981425
1.6929	-0.009736077
1.6948	-0.009483792
1.6967	-0.009361203
1.6986	-0.009529985
1.7005	-0.010075418
1.7024	-0.010958417
1.7043	-0.01207238
1.7062	-0.01326807
1.7081	-0.014387364
1.71	-0.015160209
1.7119	-0.015350311
1.7138	-0.01492569
1.7157	-0.01391122
1.7176	-0.012411722
1.7195	-0.010581766
1.7214	-0.008577697
1.7233	-0.006552309
1.7252	-0.004651286
1.7271	-0.003038082
1.729	-0.001718027
1.7309	-0.000575637
1.7328	0.000417514
1.7347	0.001167263
1.7366	0.001547468
1.7385	0.001598991
1.7404	0.001412442
1.7423	0.000986044
1.7442	0.000358885
1.7461	-0.000298478
1.748	-0.000874115
1.7499	-0.001376909
1.7518	-0.001865489
1.7537	-0.002405593
1.7556	-0.003100265
1.7575	-0.004128949
1.7594	-0.005608904
1.7613	-0.007552566
1.7632	-0.009849783
1.7651	-0.012317559
1.767	-0.014708938
1.7689	-0.016620621
1.7708	-0.017624431
1.7727	-0.017574685
1.7746	-0.016608184
1.7765	-0.014970107
1.7784	-0.013090404
1.7803	-0.011464764
1.7822	-0.010428973
1.7841	-0.010046992
1.786	-0.010110952
1.7879	-0.0102975
1.7898	-0.010247754
1.7917	-0.009625924
1.7936	-0.008312975
1.7955	-0.006452816
1.7974	-0.004342148
1.7993	-0.002281227
1.8012	-0.00054721
1.8031	0.000719546
1.805	0.001655844
1.8069	0.002409146
1.8088	0.003082499
1.8107	0.003729202
1.8126	0.004390118
1.8145	0.005067024
1.8164	0.005607128
1.8183	0.005788347
1.8202	0.005512965
1.8221	0.004837835
1.824	0.003986817
1.8259	0.003331231
1.8278	0.003185545
1.8297	0.003711435
1.8316	0.004859155
1.8335	0.006404846
1.8354	0.008078457
1.8373	0.009670341
1.8392	0.010976183
1.8411	0.011809435
1.843	0.012106137
1.8449	0.011974664
1.8468	0.01151451
1.8487	0.01090867
1.8506	0.01038278
1.8525	0.010059429
1.8544	0.009936839
1.8563	0.00981958
1.8582	0.009592168
1.8601	0.009352319
1.862	0.009172877
1.8639	0.009027191
1.8658	0.008965008
1.8677	0.009064501
1.8696	0.009222623
1.8715	0.009126684
1.8734	0.008451554
1.8753	0.007223885
1.8772	0.005585808
1.8791	0.003647476
1.881	0.001531478
1.8829	-0.000577413
1.8848	-0.002474882
1.8867	-0.00395306
1.8886	-0.004891135
1.8905	-0.005079461
1.8924	-0.004498494
1.8943	-0.003338337
1.8962	-0.001799753
1.8981	-0.000195432
1.9	0.001224116
1.9019	0.00227412
1.9038	0.002679198
1.9057	0.00223681
1.9076	0.000996704
1.9095	-0.000845688
1.9114	-0.002984783
1.9133	-0.004987075
1.9152	-0.006305354
1.9171	-0.006552309
1.919	-0.005703067
1.9209	-0.003908644
1.9228	-0.001446198
1.9247	0.001282746
1.9266	0.003766512
1.9285	0.005452558
1.9304	0.006088601
1.9323	0.005873626
1.9342	0.00513276
1.9361	0.004221336
1.938	0.003521333
1.9399	0.003283261
1.9418	0.003587069
1.9437	0.004354585
1.9456	0.005216263
1.9475	0.005756367
1.9494	0.005742153
1.9513	0.005095451
1.9532	0.004040117
1.9551	0.003025646
1.957	0.002529959
1.9589	0.002814224
1.9608	0.003793161
1.9627	0.005118547
1.9646	0.00639241
1.9665	0.007223885
1.9684	0.007211448
1.9703	0.006342663
1.9722	0.005049257
1.9741	0.003848238
1.976	0.003162448
1.9779	0.003166002
1.9798	0.003814481
1.9817	0.004740119
1.9836	0.00523403
1.9855	0.004804079
1.9874	0.003409404
1.9893	0.001275639
1.9912	-0.001225893
1.9931	-0.003624379
1.995	-0.005447229
1.9969	-0.00642972
1.9988	-0.006497232
2.0007	-0.00572794
2.0026	-0.004461184
2.0045	-0.003073616
2.0064	-0.001847723
2.0083	-0.001090867
2.0102	-0.001025131
2.0121	-0.001549244
2.014	-0.002416253
2.0159	-0.00341651
2.0178	-0.004283519
2.0197	-0.004747226
2.0216	-0.004578444
2.0235	-0.003786055
2.0254	-0.002535289
2.0273	-0.001069547
2.0292	0.000300255
2.0311	0.001154827
2.033	0.001170817
2.0349	0.000355331
2.0368	-0.001028684
2.0387	-0.002572598
2.0406	-0.003846461
2.0425	-0.004534027
2.0444	-0.004510931
2.0463	-0.003780725
2.0482	-0.002563715
2.0501	-0.001172593
2.052	8.52795E-05
2.0539	0.000971831
2.0558	0.001280969
2.0577	0.000804825
2.0596	-0.000465484
2.0615	-0.00234874
2.0634	-0.004656616
2.0653	-0.007021346
2.0672	-0.008989881
2.0691	-0.010132271
2.071	-0.010144708
2.0729	-0.008931252
2.0748	-0.006703325
2.0767	-0.00403834
2.0786	-0.001659397
2.0805	-0.000204315
2.0824	-0.000119036
2.0843	-0.001492391
2.0862	-0.00398504
2.0881	-0.006905863
2.09	-0.009426939
2.0919	-0.010720345
2.0938	-0.010379227
2.0957	-0.008487088
2.0976	-0.005424132
2.0995	-0.0017962
2.1014	0.00177488
2.1033	0.004699256
2.1052	0.006605608
2.1071	0.007447744
2.109	0.007341144
2.1109	0.006577182
2.1128	0.005628447
2.1147	0.004892912
2.1166	0.004539357
2.1185	0.004480727
2.1204	0.004386565
2.1223	0.00396905
2.1242	0.003107372
2.1261	0.001845946
2.128	0.000419291
2.1299	-0.000806602
2.1318	-0.001517265
2.1337	-0.001552798
2.1356	-0.000998481
2.1375	-0.000122589
2.1394	0.000655586
2.1413	0.000922085
2.1432	0.000577413
2.1451	-0.000357108
2.147	-0.00168427
2.1489	-0.002972346
2.1508	-0.003766512
2.1527	-0.003789608
2.1546	-0.002990113
2.1565	-0.001524371
2.1584	0.000321575
2.1603	0.002206607
2.1622	0.003842908
2.1641	0.005051034
2.166	0.005804336
2.1679	0.006129465
2.1698	0.006276927
2.1717	0.006506116
2.1736	0.00689165
2.1755	0.007421094
2.1774	0.00800206
2.1793	0.008410691
2.1812	0.008320082
2.1831	0.007531246
2.185	0.006122358
2.1869	0.004267529
2.1888	0.002171074
2.1907	2.84265E-05
2.1926	-0.002098231
2.1945	-0.004169813
2.1964	-0.006131241
2.1983	-0.007911451
2.2002	-0.009469579
2.2021	-0.010814508
2.204	-0.011880501
2.2059	-0.012600047
2.2078	-0.013049541
2.2097	-0.013282283
2.2116	-0.013319593
2.2135	-0.01324142
2.2154	-0.013037105
2.2173	-0.012633804
2.2192	-0.011976441
2.2211	-0.011047249
2.223	-0.009837346
2.2249	-0.008328965
2.2268	-0.006554085
2.2287	-0.00467616
2.2306	-0.002855087
2.2325	-0.0010731
2.2344	0.00064315
2.2363	0.002153308
2.2382	0.003254835
2.2401	0.003880218
2.242	0.004088086
2.2439	0.004034787
2.2458	0.00400103
2.2477	0.004292402
2.2496	0.005086567
2.2515	0.006383526
2.2534	0.00809267
2.2553	0.009949276
2.2572	0.011443444
2.2591	0.01211502
2.261	0.011804105
2.2629	0.010567552
2.2648	0.008583027
2.2667	0.006294694
2.2686	0.004311945
2.2705	0.002947473
2.2724	0.002211937
2.2743	0.002012952
2.2762	0.002007622
2.2781	0.001535031
2.28	-6.92896E-05
2.2819	-0.003075392
2.2838	-0.007264748
2.2857	-0.012031517
2.2876	-0.01668458
2.2895	-0.020378249
2.2914	-0.021964803
2.2933	-0.020740687
2.2952	-0.016762753
2.2971	-0.010514253
2.299	-0.002935036
2.3009	0.004562454
2.3028	0.010638619
2.3047	0.0144531
2.3066	0.015641683
2.3085	0.014323404
2.3104	0.011054356
2.3123	0.006610938
2.3142	0.001829956
2.3161	-0.002281227
2.318	-0.004836059
2.3199	-0.005365502
2.3218	-0.003910421
2.3237	-0.000952288
2.3256	0.002760924
