0.2451	0.003323393
0.247	0.003994342
0.2489	0.003160358
0.2508	-0.000244552
0.2527	-0.005737555
0.2546	-0.01147511
0.2565	-0.01521863
0.2584	-0.016027531
0.2603	-0.014441081
0.2622	-0.01158798
0.2641	-0.008879102
0.266	-0.006439857
0.2679	-0.003241875
0.2698	0.001109888
0.2717	0.006076165
0.2736	0.010697562
0.2755	0.013914355
0.2774	0.014604116
0.2793	0.012390611
0.2812	0.008208153
0.2831	0.003342204
0.285	-0.001003288
0.2869	-0.003618109
0.2888	-0.005066606
0.2907	-0.006866254
0.2926	-0.009462263
0.2945	-0.011293264
0.2964	-0.0101144
0.2983	-0.005311158
0.3002	0.001968953
0.3021	0.009738167
0.304	0.015651298
0.3059	0.017940049
0.3078	0.01703709
0.3097	0.01499916
0.3116	0.01374505
0.3135	0.014039766
0.3154	0.014710715
0.3173	0.013350005
0.3192	0.008427622
0.3211	0.000545538
0.323	-0.007518392
0.3249	-0.012290282
0.3268	-0.012020648
0.3287	-0.007693967
0.3306	-0.001912518
0.3325	0.002646173
0.3344	0.004439551
0.3363	0.003919095
0.3382	0.002037929
0.3401	-0.000275904
0.342	-0.002000306
0.3439	-0.00295343
0.3458	-0.003085112
0.3477	-0.002320104
0.3496	-0.001166323
0.3515	-0.000144223
0.3534	0.000144223
0.3553	-0.000990747
0.3572	-0.003574215
0.3591	-0.007091994
0.361	-0.010183376
0.3629	-0.011293264
0.3648	-0.009575133
0.3667	-0.00533624
0.3686	-0.000294716
0.3705	0.003737249
0.3724	0.005160664
0.3743	0.003461345
0.3762	-1.88117E-05
0.3781	-0.003611838
0.38	-0.00567485
0.3819	-0.005593332
0.3838	-0.004332951
0.3857	-0.003160358
0.3876	-0.00363692
0.3895	-0.006621703
0.3914	-0.010753997
0.3933	-0.012547375
0.3952	-0.009562592
0.3971	-0.002451786
0.399	0.004978818
0.4009	0.008828937
0.4028	0.007800567
0.4047	0.003724708
0.4066	-4.38939E-05
0.4085	-0.000501644
0.4104	0.001805919
0.4123	0.003022406
0.4142	-0.000100329
0.4161	-0.008045118
0.418	-0.017783285
0.4199	-0.024680893
0.4218	-0.026091767
0.4237	-0.022078614
0.4256	-0.015149654
0.4275	-0.008916725
0.4294	-0.005593332
0.4313	-0.004859678
0.4332	-0.005486733
0.4351	-0.006189035
0.437	-0.006044812
0.4389	-0.004458362
0.4408	-0.001210217
0.4427	0.003223064
0.4446	0.007643803
0.4465	0.01067248
0.4484	0.011255641
0.4503	0.009054677
0.4522	0.00397553
0.4541	-0.002809207
0.456	-0.008477786
0.4579	-0.009876119
0.4598	-0.006439857
0.4617	-0.001166323
0.4636	0.002414163
0.4655	0.002633632
0.4674	-0.000238281
0.4693	-0.00351778
0.4712	-0.004194999
0.4731	-0.00114124
0.475	0.004615126
0.4769	0.010409116
0.4788	0.012917337
0.4807	0.01090449
0.4826	0.005869237
0.4845	0.00033861
0.4864	-0.003599297
0.4883	-0.005913131
0.4902	-0.007788026
0.4921	-0.009217711
0.494	-0.008941807
0.4959	-0.005367593
0.4978	0.002182152
0.4997	0.012196224
0.5016	0.021558158
0.5035	0.028010556
0.5054	0.030876198
0.5073	0.030719434
0.5092	0.028562364
0.5111	0.024887821
0.513	0.019281947
0.5149	0.011512733
0.5168	0.002708878
0.5187	-0.004602585
0.5206	-0.008960619
0.5225	-0.010942113
0.5244	-0.011519004
0.5263	-0.010954654
0.5282	-0.00840254
0.5301	-0.002859372
0.532	0.004527339
0.5339	0.008684715
0.5358	0.004533609
0.5377	-0.008828937
0.5396	-0.027596699
0.5415	-0.043768453
0.5434	-0.050158145
0.5453	-0.045091539
0.5472	-0.032562977
0.5491	-0.018636081
0.551	-0.008095283
0.5529	-0.003593026
0.5548	-0.004169917
0.5567	-0.005712473
0.5586	-0.004282787
0.5605	0.001298004
0.5624	0.009042136
0.5643	0.016115319
0.5662	0.021175654
0.5681	0.023583546
0.57	0.023702687
0.5719	0.022498741
0.5738	0.020630116
0.5757	0.017971402
0.5776	0.012697868
0.5795	0.002771584
0.5814	-0.01090449
0.5833	-0.024524129
0.5852	-0.034594635
0.5871	-0.038043439
0.589	-0.03339696
0.5909	-0.023690145
0.5928	-0.014547681
0.5947	-0.010666209
0.5966	-0.013049019
0.5985	-0.017532463
0.6004	-0.018378988
0.6023	-0.012798197
0.6042	-0.003624379
0.6061	0.003511509
0.608	0.004978818
0.6099	0.000777548
0.6118	-0.003837578
0.6137	-0.004220081
0.6156	-4.38939E-05
0.6175	0.007110806
0.6194	0.01442854
0.6213	0.018686245
0.6232	0.018034108
0.6251	0.012823279
0.627	0.004502256
0.6289	-0.004295328
0.6308	-0.010923302
0.6327	-0.014785962
0.6346	-0.017407052
0.6365	-0.020021873
0.6384	-0.022316895
0.6403	-0.023407971
0.6422	-0.021990826
0.6441	-0.017312994
0.646	-0.010515716
0.6479	-0.004872219
0.6498	-0.003737249
0.6517	-0.007305193
0.6536	-0.012133518
0.6555	-0.013920625
0.6574	-0.011199206
0.6593	-0.004847137
0.6612	0.002652443
0.6631	0.008778773
0.665	0.013613368
0.6669	0.018498128
0.6688	0.024229413
0.6707	0.03089501
0.6726	0.03850746
0.6745	0.046552578
0.6764	0.053701007
0.6783	0.058798966
0.6802	0.060818084
0.6821	0.059802254
0.684	0.056491403
0.6859	0.052503332
0.6878	0.049976299
0.6897	0.050001382
0.6916	0.052290133
0.6935	0.055989759
0.6954	0.060128323
0.6973	0.063771514
0.6992	0.066354981
0.7011	0.067828561
0.703	0.0682675
0.7049	0.067910078
0.7068	0.066699862
0.7087	0.064154018
0.7106	0.060636238
0.7125	0.056986777
0.7144	0.053757442
0.7163	0.050766389
0.7182	0.047687548
0.7201	0.044163498
0.722	0.03919095
0.7239	0.031616123
0.7258	0.021200736
0.7277	0.00818307
0.7296	-0.006370881
0.7315	-0.020460811
0.7334	-0.032011168
0.7353	-0.040300838
0.7372	-0.04589417
0.7391	-0.049963758
0.741	-0.053412562
0.7429	-0.057344198
0.7448	-0.063157
0.7467	-0.07100146
0.7486	-0.079410271
0.7505	-0.086878498
0.7524	-0.092020351
0.7543	-0.092728923
0.7562	-0.088145149
0.7581	-0.079962079
0.76	-0.070142395
0.7619	-0.060071888
0.7638	-0.051600372
0.7657	-0.046627825
0.7676	-0.045204409
0.7695	-0.045643348
0.7714	-0.045078998
0.7733	-0.039849358
0.7752	-0.028029367
0.7771	-0.010797891
0.779	0.008954348
0.7809	0.027233007
0.7828	0.040846376
0.7847	0.048759812
0.7866	0.052434356
0.7885	0.055456762
0.7904	0.062260311
0.7923	0.07577335
0.7942	0.095726247
0.7961	0.118469539
0.798	0.139576217
0.7999	0.155917275
0.8018	0.165517491
0.8037	0.168075876
0.8056	0.165078552
0.8075	0.159159151
0.8094	0.152719294
0.8113	0.147320349
0.8132	0.144523682
0.8151	0.144410813
0.817	0.145363936
0.8189	0.146467554
0.8208	0.147245102
0.8227	0.146831246
0.8246	0.145526971
0.8265	0.142893339
0.8284	0.136603975
0.8303	0.125486287
0.8322	0.108806618
0.8341	0.086878498
0.836	0.061388704
0.8379	0.034908163
0.8398	0.00976952
0.8417	-0.012196224
0.8436	-0.030606564
0.8455	-0.047047952
0.8474	-0.064285699
0.8493	-0.085705905
0.8512	-0.11336531
0.8531	-0.147370513
0.855	-0.186392158
0.8569	-0.229527285
0.8588	-0.274951164
0.8607	-0.318268137
0.8626	-0.353978931
0.8645	-0.378929457
0.8664	-0.392122699
0.8683	-0.391965935
0.8702	-0.379913934
0.8721	-0.359127054
0.874	-0.334352103
0.8759	-0.311790657
0.8778	-0.291511692
0.8797	-0.270505343
0.8816	-0.248313859
0.8835	-0.226874842
0.8854	-0.208602453
0.8873	-0.193252142
0.8892	-0.178585321
0.8911	-0.162739636
0.893	-0.144222696
0.8949	-0.121981048
0.8968	-0.094478407
0.8987	-0.060736567
0.9006	-0.021790168
0.9025	0.018799115
0.9044	0.054378227
0.9063	0.077560458
0.9082	0.084840569
0.9101	0.075221542
0.912	0.051111269
0.9139	0.019526499
0.9158	-0.008427622
0.9177	-0.022047261
0.9196	-0.015914661
0.9215	0.008847749
0.9234	0.04566216
0.9253	0.086157384
0.9272	0.123962542
0.9291	0.154004757
0.931	0.173292975
0.9329	0.182397817
0.9348	0.184943661
0.9367	0.185821538
0.9386	0.189433376
0.9405	0.197465953
0.9424	0.207969128
0.9443	0.219061734
0.9462	0.22753325
0.9481	0.228981747
0.95	0.221306592
0.9519	0.205830869
0.9538	0.184115948
0.9557	0.157309338
0.9576	0.128220247
0.9595	0.100378996
0.9614	0.077798739
0.9633	0.064135206
0.9652	0.0611128
0.9671	0.067866184
0.969	0.081347871
0.9709	0.096836135
0.9728	0.110900983
0.9747	0.122100189
0.9766	0.12904169
0.9785	0.131712945
0.9804	0.131506017
0.9823	0.129555875
0.9842	0.127712333
0.9861	0.128107377
0.988	0.130910314
0.9899	0.134860762
0.9918	0.138297024
0.9937	0.139689087
0.9956	0.137600993
0.9975	0.12984432
0.9994	0.115779472
1.0013	0.097306426
1.0032	0.079987161
1.0051	0.069584316
1.007	0.068825579
1.0089	0.077616893
1.0108	0.09075997
1.0127	0.103138039
1.0146	0.111797672
1.0165	0.113572238
1.0184	0.105734048
1.0203	0.088778475
1.0222	0.06599756
1.0241	0.04362423
1.026	0.026743904
1.0279	0.015569781
1.0298	0.005957024
1.0317	-0.007236217
1.0336	-0.024448882
1.0355	-0.042150651
1.0374	-0.057413174
1.0393	-0.068988613
1.0412	-0.076933402
1.0431	-0.08474024
1.045	-0.096967816
1.0469	-0.114726019
1.0488	-0.137067996
1.0507	-0.161598396
1.0526	-0.184793167
1.0545	-0.204325937
1.0564	-0.218183857
1.0583	-0.224071905
1.0602	-0.221068311
1.0621	-0.20855856
1.064	-0.185664774
1.0659	-0.151352314
1.0678	-0.110054458
1.0697	-0.071766468
1.0716	-0.037987004
1.0735	-0.006596621
1.0754	0.016974384
1.0773	0.027885145
1.0792	0.025038314
1.0811	0.009851037
1.083	-0.011481381
1.0849	-0.027477559
1.0868	-0.031346489
1.0887	-0.023069361
1.0906	-0.006828631
1.0925	0.013080371
1.0944	0.034563283
1.0963	0.056993047
1.0982	0.076895779
1.1001	0.088163961
1.102	0.085962997
1.1039	0.071252282
1.1058	0.048659484
1.1077	0.024166707
1.1096	0.002846831
1.1115	-0.010271164
1.1134	-0.010848055
1.1153	-0.001762025
1.1172	0.011236829
1.1191	0.018604728
1.121	0.009913743
1.1229	-0.016096507
1.1248	-0.051744595
1.1267	-0.08906065
1.1286	-0.126351623
1.1305	-0.166069299
1.1324	-0.217418849
1.1343	-0.286871483
1.1362	-0.36134683
1.1381	-0.416026043
1.14	-0.437276944
1.1419	-0.425350354
1.1438	-0.384002334
1.1457	-0.322525842
1.1476	-0.257500218
1.1495	-0.205868493
1.1514	-0.174728931
1.1533	-0.157748277
1.1552	-0.143087726
1.1571	-0.122294576
1.159	-0.08894151
1.1609	-0.03953583
1.1628	0.019846297
1.1647	0.079203342
1.1666	0.130646951
1.1685	0.167473903
1.1704	0.189696739
1.1723	0.197948786
1.1742	0.189690469
1.1761	0.163278904
1.178	0.120971489
1.1799	0.069095212
1.1818	0.0101144
1.1837	-0.056892718
1.1856	-0.114117776
1.1875	-0.135613228
1.1894	-0.103614601
1.1913	-0.031979815
1.1932	0.035146444
1.1951	0.072380982
1.197	0.088559006
1.1989	0.096027233
1.2008	0.104204033
1.2027	0.113923389
1.2046	0.118319046
1.2065	0.109245557
1.2084	0.082652146
1.2103	0.038325614
1.2122	-0.018924526
1.2141	-0.08201255
1.216	-0.141131314
1.2179	-0.189270342
1.2198	-0.226793325
1.2217	-0.252452424
1.2236	-0.265626853
1.2255	-0.270486531
1.2274	-0.273872629
1.2293	-0.279164975
1.2312	-0.277954759
1.2331	-0.264805411
1.235	-0.243485534
1.2369	-0.216334044
1.2388	-0.18289319
1.2407	-0.140128026
1.2426	-0.084169619
1.2445	-0.016541716
1.2464	0.052553496
1.2483	0.108587149
1.2502	0.141664311
1.2521	0.150919646
1.254	0.141131314
1.2559	0.117967895
1.2578	0.086282796
1.2597	0.050107981
1.2616	0.013669803
1.2635	-0.018692516
1.2654	-0.042131839
1.2673	-0.051506314
1.2692	-0.04294074
1.2711	-0.01817206
1.273	0.014779691
1.2749	0.047430455
1.2768	0.072913979
1.2787	0.091111121
1.2806	0.104028458
1.2825	0.111810213
1.2844	0.116469233
1.2863	0.121579733
1.2882	0.129405382
1.2901	0.137187137
1.292	0.141501276
1.2939	0.142347801
1.2958	0.140084132
1.2977	0.135531711
1.2996	0.129549604
1.3015	0.12291536
1.3034	0.117083747
1.3053	0.112637926
1.3072	0.109759742
1.3091	0.108762724
1.311	0.109044899
1.3129	0.108988464
1.3148	0.106975617
1.3167	0.102253891
1.3186	0.094716688
1.3205	0.085386107
1.3224	0.076268724
1.3243	0.069772432
1.3262	0.067351999
1.3281	0.068919637
1.33	0.072788568
1.3319	0.076720204
1.3338	0.079121825
1.3357	0.078375629
1.3376	0.074237065
1.3395	0.06759028
1.3414	0.059783443
1.3433	0.052735342
1.3452	0.048333415
1.3471	0.04759349
1.349	0.050151875
1.3509	0.054177569
1.3528	0.058347486
1.3547	0.061514115
1.3566	0.063432904
1.3585	0.064429922
1.3604	0.065031895
1.3623	0.065985019
1.3642	0.067897537
1.3661	0.070330511
1.368	0.072832461
1.3699	0.074876661
1.3718	0.076256183
1.3737	0.077177954
1.3756	0.077692139
1.3775	0.077710951
1.3794	0.076914591
1.3813	0.074995802
1.3832	0.071465481
1.3851	0.065633868
1.387	0.057651455
1.3889	0.048076322
1.3908	0.037422654
1.3927	0.026737634
1.3946	0.017168771
1.3965	0.009186359
1.3984	0.003699626
1.4003	0.000639596
1.4022	-0.000928042
1.4041	-0.00136698
1.406	-0.001354439
1.4079	-0.001109888
1.4098	-0.001172593
1.4117	-0.002019118
1.4136	-0.004126023
1.4155	-0.007969872
1.4174	-0.013625909
1.4193	-0.021081596
1.4212	-0.030449801
1.4231	-0.041605113
1.425	-0.053638302
1.4269	-0.065031895
1.4288	-0.074650922
1.4307	-0.081379224
1.4326	-0.083856092
1.4345	-0.08167394
1.4364	-0.074889203
1.4383	-0.064498898
1.4402	-0.052315215
1.4421	-0.039542101
1.444	-0.027508912
1.4459	-0.016855244
1.4478	-0.007900896
1.4497	-0.00079009
1.4516	0.00545538
1.4535	0.011870155
1.4554	0.017093525
1.4573	0.019325841
1.4592	0.018648622
1.4611	0.014484975
1.463	0.006000918
1.4649	-0.007054371
1.4668	-0.022969032
1.4687	-0.038902505
1.4706	-0.052553496
1.4725	-0.062812119
1.4744	-0.069120295
1.4763	-0.071434128
1.4782	-0.070449652
1.4801	-0.067521304
1.482	-0.06441111
1.4839	-0.062260311
1.4858	-0.061501574
1.4877	-0.061081447
1.4896	-0.060153405
1.4915	-0.0590686
1.4934	-0.058071582
1.4953	-0.057394362
1.4972	-0.057187434
1.4991	-0.05759502
1.501	-0.058748802
1.5029	-0.060178488
1.5048	-0.061689691
1.5067	-0.063207164
1.5086	-0.06451771
1.5105	-0.066204488
1.5124	-0.068468157
1.5143	-0.070907402
1.5162	-0.072964143
1.5181	-0.074048949
1.52	-0.073779315
1.5219	-0.072418605
1.5238	-0.070593874
1.5257	-0.068668815
1.5276	-0.066781379
1.5295	-0.064680744
1.5314	-0.061664608
1.5333	-0.056917801
1.5352	-0.049493467
1.5371	-0.039059268
1.539	-0.026681199
1.5409	-0.014390917
1.5428	-0.003618109
1.5447	0.005129312
1.5466	0.011631874
1.5485	0.016334788
1.5504	0.01920043
1.5523	0.020285236
1.5542	0.021037702
1.5561	0.022799727
1.558	0.02601025
1.5599	0.029897992
1.5618	0.033315443
1.5637	0.03544743
1.5656	0.036206167
1.5675	0.036061945
1.5694	0.035829934
1.5713	0.035936534
1.5732	0.036682729
1.5751	0.03794311
1.577	0.038777094
1.5789	0.038294261
1.5808	0.036243791
1.5827	0.032807528
1.5846	0.028142237
1.5865	0.022624152
1.5884	0.016968114
1.5903	0.012553645
1.5922	0.010239811
1.5941	0.010195918
1.596	0.011845073
1.5979	0.014340752
1.5998	0.017181312
1.6017	0.02022253
1.6036	0.023997403
1.6055	0.028926056
1.6074	0.034657341
1.6093	0.040426249
1.6112	0.045147974
1.6131	0.048690836
1.615	0.050791471
1.6169	0.050515567
1.6188	0.047681277
1.6207	0.043323244
1.6226	0.038708117
1.6245	0.035027303
1.6264	0.03385471
1.6283	0.036093297
1.6302	0.041655277
1.6321	0.049888512
1.634	0.059419751
1.6359	0.068963531
1.6378	0.077547917
1.6397	0.083762034
1.6416	0.086847145
1.6435	0.087405224
1.6454	0.085586764
1.6473	0.080570323
1.6492	0.073001766
1.6511	0.064806155
1.653	0.057538585
1.6549	0.052384191
1.6568	0.050572002
1.6587	0.052421815
1.6606	0.056648167
1.6625	0.061269564
1.6644	0.0641791
1.6663	0.064154018
1.6682	0.061476492
1.6701	0.056830013
1.672	0.051920171
1.6739	0.048333415
1.6758	0.046834753
1.6777	0.047185904
1.6796	0.048151569
1.6815	0.048095134
1.6834	0.045655889
1.6853	0.039893252
1.6872	0.030594023
1.6891	0.018868091
1.691	0.006339528
1.6929	-0.005373863
1.6948	-0.014967808
1.6967	-0.021940661
1.6986	-0.025452171
1.7005	-0.025778239
1.7024	-0.023909615
1.7043	-0.021100407
1.7062	-0.0183978
1.7081	-0.016779997
1.71	-0.016961843
1.7119	-0.019012314
1.7138	-0.022874974
1.7157	-0.027816169
1.7176	-0.033121056
1.7195	-0.03793684
1.7214	-0.041843393
1.7233	-0.044621248
1.7252	-0.04623905
1.7271	-0.047361479
1.729	-0.048477638
1.7309	-0.049662772
1.7328	-0.051280574
1.7347	-0.053349856
1.7366	-0.05566369
1.7385	-0.058253428
1.7404	-0.060924683
1.7423	-0.063056671
1.7442	-0.064154018
1.7461	-0.064172829
1.748	-0.063464257
1.7499	-0.062191335
1.7518	-0.060247464
1.7537	-0.05770162
1.7556	-0.054679213
1.7575	-0.051537667
1.7594	-0.047869394
1.7613	-0.043147668
1.7632	-0.037096586
1.7651	-0.030198978
1.767	-0.023370347
1.7689	-0.01704336
1.7708	-0.011788638
1.7727	-0.008302211
1.7746	-0.007004207
1.7765	-0.007587368
1.7784	-0.009355664
1.7803	-0.01113023
1.7822	-0.011888967
1.7841	-0.011694579
1.786	-0.011180394
1.7879	-0.010766538
1.7898	-0.011029901
1.7917	-0.012284011
1.7936	-0.014334482
1.7955	-0.016648316
1.7974	-0.018215954
1.7993	-0.018153248
1.8012	-0.016510363
1.8031	-0.013908084
1.805	-0.010741456
1.8069	-0.007850731
1.8088	-0.006032271
1.8107	-0.00533624
1.8126	-0.005499274
1.8145	-0.006069894
1.8164	-0.006546456
1.8183	-0.006107518
1.8202	-0.004414469
1.8221	-0.002063012
1.824	0.000388774
1.8259	0.002351457
1.8278	0.003091382
1.8297	0.002056741
1.8316	-0.000840254
1.8335	-0.004828325
1.8354	-0.009173818
1.8373	-0.012967502
1.8392	-0.015663839
1.8411	-0.017168771
1.843	-0.017770744
1.8449	-0.018190871
1.8468	-0.019269406
1.8487	-0.021094137
1.8506	-0.023502029
1.8525	-0.026605952
1.8544	-0.029891721
1.8563	-0.032958021
1.8582	-0.03544743
1.8601	-0.036726623
1.862	-0.036388013
1.8639	-0.034412789
1.8658	-0.031333948
1.8677	-0.027809898
1.8696	-0.024273307
1.8715	-0.020987538
1.8734	-0.018128166
1.8753	-0.015036784
1.8772	-0.0111365
1.8791	-0.006220388
1.881	-0.000532997
1.8829	0.00556825
1.8848	0.011600521
1.8867	0.017181312
1.8886	0.021401394
1.8905	0.024229413
1.8924	0.02567164
1.8943	0.025822133
1.8962	0.025144914
1.8981	0.024097731
1.9	0.023338995
1.9019	0.023389159
1.9038	0.02487528
1.9057	0.027559076
1.9076	0.030888739
1.9095	0.034118073
1.9114	0.036657647
1.9133	0.038219014
1.9152	0.038927587
1.9171	0.03851373
1.919	0.036795599
1.9209	0.034111803
1.9228	0.030462342
1.9247	0.02624226
1.9266	0.022210295
1.9285	0.019018584
1.9304	0.017012008
1.9323	0.016328517
1.9342	0.016485281
1.9361	0.016968114
1.938	0.017601439
1.9399	0.018165789
1.9418	0.018278659
1.9437	0.018002755
1.9456	0.017099795
1.9475	0.015287606
1.9494	0.012559916
1.9513	0.009073489
1.9532	0.005079147
1.9551	0.001065994
1.957	-0.002483139
1.9589	-0.00544911
1.9608	-0.00795106
1.9627	-0.010202188
1.9646	-0.012409422
1.9665	-0.014748338
1.9684	-0.017193854
1.9703	-0.019075019
1.9722	-0.019927814
1.9741	-0.019601746
1.976	-0.017996484
1.9779	-0.015720274
1.9798	-0.013337464
1.9817	-0.011086336
1.9836	-0.008785043
1.9855	-0.006182764
1.9874	-0.002915807
1.9893	0.001805919
1.9912	0.008220694
1.9931	0.015507075
1.995	0.023006655
1.9969	0.029672252
1.9988	0.034299919
2.0007	0.036243791
2.0026	0.035629276
2.0045	0.033353066
2.0064	0.030267955
2.0083	0.027308254
2.0102	0.02522016
2.0121	0.024718516
2.014	0.026167013
2.0159	0.029164337
2.0178	0.032882775
2.0197	0.03623752
2.0216	0.038200203
2.0235	0.038181391
2.0254	0.036262602
2.0273	0.033190032
2.0292	0.029584464
2.0311	0.025815863
2.033	0.022730751
2.0349	0.02101262
2.0368	0.020887209
2.0387	0.021984555
2.0406	0.023326453
2.0425	0.02407892
2.0444	0.0234017
2.0463	0.020655198
2.0482	0.015576051
2.0501	0.008929266
2.052	0.002094364
2.0539	-0.003511509
2.0558	-0.006941501
2.0577	-0.008208153
2.0596	-0.008045118
2.0615	-0.007399251
2.0634	-0.00738671
2.0653	-0.008847749
2.0672	-0.012033189
2.0691	-0.016736103
2.071	-0.022454847
2.0729	-0.028129696
2.0748	-0.03305208
2.0767	-0.036839493
2.0786	-0.038927587
2.0805	-0.038532542
2.0824	-0.035253043
2.0843	-0.029070279
2.0862	-0.020391835
2.0881	-0.010478092
2.09	-0.001122429
2.0919	0.005787719
2.0938	0.009136194
2.0957	0.008879102
2.0976	0.005612144
2.0995	0.000965665
2.1014	-0.002821748
2.1033	-0.00432041
2.1052	-0.00272769
2.1071	0.001981494
2.109	0.008371187
2.1109	0.014390917
2.1128	0.018040378
2.1147	0.017914967
2.1166	0.014484975
2.1185	0.008741149
2.1204	0.002019118
2.1223	-0.004057047
2.1242	-0.00840881
2.1261	-0.010396575
2.128	-0.010377764
2.1299	-0.009412099
2.1318	-0.00897943
2.1337	-0.010177106
2.1356	-0.013212053
2.1375	-0.017676686
2.1394	-0.02272448
2.1413	-0.027220466
2.1432	-0.029897992
2.1451	-0.030387095
2.147	-0.02919569
2.1489	-0.027239278
2.1508	-0.026066685
2.1527	-0.026775257
2.1546	-0.029459053
2.1565	-0.033842169
2.1584	-0.038645412
2.1603	-0.042401473
2.1622	-0.044056898
2.1641	-0.043661854
2.166	-0.041498513
2.1679	-0.038407131
2.1698	-0.035604194
2.1717	-0.033679135
2.1736	-0.032537894
2.1755	-0.031716452
2.1774	-0.030832304
2.1793	-0.029396348
2.1812	-0.027283172
2.1831	-0.024887821
2.185	-0.022398412
2.1869	-0.020285236
2.1888	-0.018730139
2.1907	-0.017551275
2.1926	-0.016685939
2.1945	-0.016083966
2.1964	-0.015168465
2.1983	-0.01340644
2.2002	-0.01067248
2.2021	-0.00704183
2.204	-0.003166629
2.2059	6.27055E-06
2.2078	0.001762025
2.2097	0.001925059
2.2116	0.000771278
2.2135	-0.000884148
2.2154	-0.002019118
2.2173	-0.001805919
2.2192	9.40583E-05
2.2211	0.003593026
2.223	0.008252046
2.2249	0.013343735
2.2268	0.018021566
2.2287	0.021313606
2.2306	0.023025467
2.2325	0.023238666
2.2344	0.021677298
2.2363	0.018573375
2.2382	0.014566492
2.2401	0.010772808
2.242	0.007813108
2.2439	0.005975836
2.2458	0.005493004
2.2477	0.005775178
2.2496	0.005919401
2.2515	0.004677832
2.2534	0.001065994
2.2553	-0.004408198
2.2572	-0.010697562
2.2591	-0.016334788
2.261	-0.020122201
2.2629	-0.021997096
2.2648	-0.022166401
2.2667	-0.021489182
2.2686	-0.021119219
2.2705	-0.022015908
2.2724	-0.024317201
2.2743	-0.027628052
2.2762	-0.030963986
2.2781	-0.032644494
2.28	-0.031540877
2.2819	-0.0274901
2.2838	-0.020937373
2.2857	-0.013136806
2.2876	-0.005693661
2.2895	0.000181846
2.2914	0.003536591
2.2933	0.00374352
2.2952	0.001335628
2.2971	-0.003260687
2.299	-0.0090923
2.3009	-0.01385792
2.3028	-0.01567638
2.3047	-0.013638451
2.3066	-0.007361628
2.3085	0.002175882
2.3104	0.013168159
2.3123	0.024643269
2.3142	0.035798581
2.3161	0.045844006
2.318	0.053544244
2.3199	0.058416462
2.3218	0.060354063
