1.6606	-0.015631751
1.6644	-0.016551092
1.6682	-0.034411727
1.672	-0.055793054
1.6758	-0.005167228
1.6796	0.022256326
1.6834	-0.007212835
1.6872	-0.011182851
1.691	0.009279135
1.6948	0.035248298
1.6986	0.033929886
1.7024	0.003715793
1.7062	-0.010307851
1.71	-0.009896956
1.7138	-0.036300662
1.7176	-0.051178613
1.7214	0.002793496
1.7252	0.061867798
1.729	0.076379195
1.7328	0.049653276
1.7366	0.000434544
1.7404	-0.015161734
1.7442	0.001714526
1.748	-0.012693408
1.7518	-0.026790953
1.7556	-0.033634278
1.7594	-0.02159712
1.7632	0.006881754
1.767	0.012841212
1.7708	0.005714103
1.7746	-0.010757175
1.7784	-0.015037579
1.7822	-0.026421443
1.786	-0.032055732
1.7898	-0.023240701
1.7936	-0.01699746
1.7974	-0.0246744
1.8012	-0.036812064
1.805	-0.043856403
1.8088	-0.030660462
1.8126	-0.012826431
1.8164	0.01165878
1.8202	0.018082341
1.824	-0.009725503
1.8278	0.006958612
1.8316	0.040232249
1.8354	0.030329381
1.8392	-0.00975802
1.843	-0.040997874
1.8468	-0.033518991
1.8506	0.00334037
1.8544	0.002163851
1.8582	-0.027334872
1.862	-0.031369921
1.8658	-0.017698051
1.8696	0.036297706
1.8734	0.098020657
1.8772	0.109635095
1.881	0.077765597
1.8848	0.048586131
1.8886	0.060676498
1.8924	0.084091608
1.8962	0.072199298
1.9	0.031810377
1.9038	0.014940028
1.9076	-0.007141889
1.9114	-0.045910878
1.9152	-0.069077677
1.919	-0.04662625
1.9228	-0.049780387
1.9266	-0.038077266
1.9304	0.024727609
1.9342	0.023122458
1.938	-0.011578965
1.9418	-0.013077698
1.9456	0.056978442
1.9494	0.085974631
1.9532	0.016506751
1.957	-0.05876687
1.9608	-0.051542211
1.9646	-0.03599323
1.9684	-0.036070088
1.9722	0.018975078
1.976	0.064619909
1.9798	0.065947189
1.9836	0.071758842
1.9874	0.085031641
1.9912	0.02799999
1.995	-0.043185373
1.9988	-0.026551511
2.0026	0.050628782
2.0064	0.098023613
2.0102	0.073786713
2.014	0.008933274
2.0178	0.014940028
2.0216	0.078173536
2.0254	0.113480955
2.0292	0.080789666
2.033	-0.027467895
2.0368	-0.101363983
2.0406	-0.111843287
2.0444	-0.049999137
2.0482	0.01493116
2.052	0.030441712
2.0558	0.019814604
2.0596	-0.004830235
2.0634	-0.012592901
2.0672	0.014709454
2.071	-0.000709459
2.0748	-0.093692956
2.0786	-0.166903233
2.0824	-0.171893096
2.0862	-0.115686191
2.09	-0.014094589
2.0938	0.128639733
2.0976	0.16762156
2.1014	0.079666356
2.1052	-0.042535035
2.109	-0.079873282
2.1128	-0.011011398
2.1166	0.013580232
2.1204	0.009240706
2.1242	0.023811224
2.128	-0.006668916
2.1318	-0.046921858
2.1356	-0.063150737
2.1394	-0.081020241
2.1432	-0.051920589
2.147	0.000478885
2.1508	0.004493242
2.1546	0.012131752
2.1584	-0.001297719
2.1622	-0.008965791
2.166	0.031065445
2.1698	0.004372042
2.1736	-0.023154975
2.1774	-0.011437074
2.1812	-0.007100504
2.185	-0.04256164
2.1888	-0.114672255
2.1926	-0.151765147
2.1964	-0.096069644
2.2002	-0.000644425
2.204	0.049044323
2.2078	0.002394425
2.2116	-0.039555306
2.2154	0.002911739
2.2192	-0.003532516
2.223	-0.056076838
2.2268	-0.085102587
2.2306	-0.0263032
2.2344	0.073514754
2.2382	0.133812873
2.242	0.128837791
2.2458	0.118955615
2.2496	0.154685754
2.2534	0.146804845
2.2572	0.078031644
2.261	0.03154433
2.2648	0.016279133
2.2686	-0.009270267
2.2724	-0.0373885
2.2762	-0.055331905
2.28	-0.038984783
2.2838	0.003499999
2.2876	0.008096703
2.2914	-0.028750834
2.2952	-0.03674703
2.299	-0.03915328
2.3028	0.011880486
2.3066	0.138066672
2.3104	0.236767228
2.3142	0.203537932
2.318	0.139931959
2.3218	0.112115246
2.3256	0.053735622
2.3294	0.032845005
2.3332	0.08491931
2.337	0.150496989
2.3408	0.207097053
2.3446	0.200227123
2.3484	0.148534152
2.3522	0.174591997
2.356	0.198941228
2.3598	0.119904517
2.3636	0.026693402
2.3674	-0.040595847
2.3712	-0.136118616
2.375	-0.20818489
2.3788	-0.123782894
2.3826	-0.022214941
2.3864	-0.017816294
2.3902	-0.051261383
2.394	-0.125896491
2.3978	-0.143748258
2.4016	-0.130008398
2.4054	-0.091691689
2.4092	-0.040678617
2.413	-0.033403704
2.4168	-0.07810259
2.4206	-0.059284184
2.4244	0.050285877
2.4282	0.002075168
2.432	-0.107072174
2.4358	-0.142825961
2.4396	-0.105851313
2.4434	0.000490709
2.4472	0.09872716
2.451	0.111733912
2.4548	0.008885976
2.4586	-0.065545162
2.4624	-0.086243634
2.4662	0.037240696
2.47	0.220210224
2.4738	0.270830137
2.4776	0.256238927
2.4814	0.157745297
2.4852	0.033412572
2.489	-0.011360215
2.4928	0.009311652
2.4966	0.007245352
2.5004	-0.036897791
2.5042	-0.078735191
2.508	-0.134170559
2.5118	-0.108907899
2.5156	-0.022593319
2.5194	-0.016926514
2.5232	0.015711565
2.527	0.108523609
2.5308	0.123002489
2.5346	0.090015592
2.5384	0.027597963
2.5422	-0.094287128
2.546	-0.183640558
2.5498	-0.159876631
2.5536	-0.1030253
2.5574	-0.092847517
2.5612	-0.087955204
2.565	-0.109120737
2.5688	-0.083388061
2.5726	-0.021292644
2.5764	-0.074638064
2.5802	-0.165726713
2.584	-0.180560322
2.5878	-0.06953587
2.5916	0.073266443
2.5954	0.054595842
2.5992	-0.061066701
2.603	-0.111083574
2.6068	-0.074623284
2.6106	-0.001365709
2.6144	0.047708175
2.6182	0.084520239
2.622	0.115263471
2.6258	0.079891018
2.6296	0.06849533
2.6334	0.093725472
2.6372	0.061019403
2.641	0.003449745
2.6448	-0.012903289
2.6486	0.046581909
2.6524	0.065932408
2.6562	0.003269424
2.66	-0.085067114
2.6638	-0.08055318
2.6676	-0.023997457
2.6714	-0.072595413
2.6752	-0.075181983
2.679	-0.063062055
2.6828	-0.0529227
2.6866	-0.04403968
2.6904	-0.097116096
2.6942	-0.109747426
2.698	-0.01085177
2.7018	0.055790098
2.7056	0.023418066
2.7094	0.016143153
2.7132	0.035594159
2.717	0.049067972
2.7208	-0.008560808
2.7246	-0.111615669
2.7284	-0.152060755
2.7322	-0.079039667
2.736	0.000171453
2.7398	-0.011629219
2.7436	-0.098106383
2.7474	-0.102596669
2.7512	0.011664692
2.755	0.100483071
2.7588	0.091987297
2.7626	0.016178626
2.7664	-0.020751682
2.7702	0.021505482
2.774	0.07257472
2.7778	0.058385536
2.7816	-0.057995334
2.7854	-0.117696325
2.7892	-0.021540955
2.793	0.041866961
2.7968	0.044941284
2.8006	0.052650741
2.8044	0.06229643
2.8082	0.0894362
2.812	0.127451389
2.8158	0.129591591
2.8196	0.152589894
2.8234	0.160320043
2.8272	0.056806989
2.831	-0.047285456
2.8348	-0.062391024
2.8386	0.0115228
2.8424	0.120616932
2.8462	0.154310332
2.85	0.116842018
2.8538	0.030828958
2.8576	-0.015495771
2.8614	0.041391032
2.8652	0.099489828
2.869	0.093834847
2.8728	0.011073476
2.8766	-0.086302756
2.8804	-0.108059504
2.8842	-0.016557004
2.888	0.109230112
2.8918	0.116082306
2.8956	0.045538412
2.8994	-0.017275332
2.9032	0.032694245
2.907	0.144513883
2.9108	0.209603808
2.9146	0.193697142
2.9184	0.109259673
2.9222	0.045491115
2.926	-0.00518792
2.9298	-0.015253373
2.9336	-0.014709454
2.9374	-0.067549384
2.9412	-0.119703504
2.945	-0.157777814
2.9488	-0.134149866
2.9526	-0.061891447
2.9564	-0.010709878
2.9602	0.010095013
2.964	-0.000594172
2.9678	0.012604725
2.9716	0.085005036
2.9754	0.105331043
2.9792	-0.007328122
2.983	-0.074741527
2.9868	-0.091032484
2.9906	-0.072060362
2.9944	-0.027210716
2.9982	0.006334879
3.002	0.05712329
3.0058	0.120826814
3.0096	0.147428578
3.0134	0.077546847
3.0172	-0.039646945
3.021	-0.101564997
3.0248	-0.058474218
3.0286	0.07383401
3.0324	0.118284585
3.0362	0.062704369
3.04	0.054622446
3.0438	0.024112745
3.0476	-0.073352169
3.0514	-0.007038426
3.0552	0.140824695
3.059	0.151442934
3.0628	0.111328929
3.0666	-0.035032504
3.0704	-0.207238944
3.0742	-0.256611393
3.078	-0.253374485
3.0818	-0.21329004
3.0856	-0.184279071
3.0894	-0.182851284
3.0932	-0.161419704
3.097	-0.138314983
3.1008	-0.0789096
3.1046	-0.018040956
3.1084	0.033164262
3.1122	0.06375969
3.116	0.059748289
3.1198	0.025011393
3.1236	-0.069961545
3.1274	-0.12820519
3.1312	-0.09061272
3.135	-0.029649482
3.1388	0.015132174
3.1426	0.073709855
3.1464	0.12121406
3.1502	0.138796824
3.154	0.090798953
3.1578	-0.025685379
3.1616	-0.10406584
3.1654	-0.162956866
3.1692	-0.168848334
3.173	-0.146207717
3.1768	-0.111367358
3.1806	-0.039868651
3.1844	0.035892723
3.1882	0.102410436
3.192	0.124956458
3.1958	0.070396089
3.1996	0.027340784
3.2034	0.041101336
3.2072	0.061131734
3.211	0.045127517
3.2148	-0.075113993
3.2186	-0.215631256
3.2224	-0.243719928
3.2262	-0.146296399
3.23	-0.01019552
3.2338	0.12783568
3.2376	0.224097469
3.2414	0.268763838
3.2452	0.212465294
3.249	0.094532482
3.2528	0.02218538
3.2566	-0.011259709
3.2604	-0.057114422
3.2642	-0.153453069
3.268	-0.17773431
3.2718	-0.16959031
3.2756	-0.165082288
3.2794	-0.187805675
3.2832	-0.229010474
3.287	-0.18808059
3.2908	-0.058976752
3.2946	0.07190369
3.2984	0.110007561
3.3022	0.061040096
3.306	0.003999576
3.3098	-0.005879643
3.3136	-0.04464272
3.3174	-0.026060801
3.3212	0.028620767
3.325	0.063062055
3.3288	0.073585699
3.3326	0.004904137
3.3364	-0.068681563
3.3402	-0.06191214
3.344	0.047838243
3.3478	0.157112696
3.3516	0.151011347
3.3554	0.053549389
3.3592	-0.036238585
3.363	-0.070130042
3.3668	-0.099537126
3.3706	-0.140062026
3.3744	-0.074280378
3.3782	-0.012116972
3.382	-0.029285885
3.3858	-0.027769416
3.3896	0.001877111
3.3934	0.023938336
3.3972	0.020529976
3.401	0.037624986
3.4048	0.077422691
3.4086	0.130008398
3.4124	0.168325107
3.4162	0.16014859
3.42	0.101251652
3.4238	-0.043847535
3.4276	-0.110681547
3.4314	-0.093684087
3.4352	-0.093432821
3.439	-0.039049817
3.4428	-0.089622433
3.4466	-0.216822556
3.4504	-0.283984693
3.4542	-0.293849132
3.458	-0.199514707
3.4618	-0.154336937
3.4656	-0.216973316
3.4694	-0.221643922
3.4732	-0.158058642
3.477	-0.054306146
3.4808	0.036105561
3.4846	0.086666353
3.4884	0.14320434
3.4922	0.150198425
3.496	0.133836522
3.4998	0.168121138
3.5036	0.152377056
3.5074	0.129842858
3.5112	0.175830594
3.515	0.182171386
3.5188	0.148073003
3.5226	0.127099616
3.5264	0.139204763
3.5302	0.144271484
3.534	0.104479692
3.5378	0.092959848
3.5416	0.100778679
3.5454	0.070005887
3.5492	-0.046082331
3.553	-0.157414216
3.5568	-0.156509656
3.5606	-0.104929016
3.5644	-0.041349647
3.5682	-0.035363585
3.572	-0.085312469
3.5758	-0.101801483
3.5796	-0.065755044
3.5834	-0.051672278
3.5872	-0.098750808
3.591	-0.074785868
3.5948	-0.040516032
3.5986	-0.045157078
3.6024	-0.059316701
3.6062	-0.134566674
3.61	-0.195523999
3.6138	-0.165094112
3.6176	-0.022318404
3.6214	0.148253324
3.6252	0.154582291
3.629	0.042100491
3.6328	-0.000922297
3.6366	0.015078964
3.6404	0.029268148
3.6442	0.002240709
3.648	0.015454386
3.6518	0.050578529
3.6556	0.068028269
3.6594	0.080875393
3.6632	0.055219574
3.667	-0.00435135
3.6708	-0.064625821
3.6746	-0.023808268
3.6784	0.092126233
3.6822	0.071359771
3.686	-0.086471252
3.6898	-0.122845817
3.6936	-0.002911739
3.6974	0.162696731
3.7012	0.24038547
3.705	0.137271487
3.7088	0.003922718
3.7126	-0.003946367
3.7164	-0.015398221
3.7202	-0.071631731
3.724	-0.083899463
3.7278	-0.088389748
3.7316	-0.14750248
3.7354	-0.204599165
3.7392	-0.126345815
3.743	0.046578953
3.7468	0.1375937
3.7506	0.114831884
3.7544	0.054867801
3.7582	0.03198183
3.762	-0.017408355
3.7658	-0.064661294
3.7696	-0.10250503
3.7734	-0.114891005
3.7772	-0.083958584
3.781	-0.061929876
3.7848	0.003470438
3.7886	0.090719139
3.7924	0.150393526
3.7962	0.141206029
3.8	0.079403265
3.8038	0.015442562
3.8076	-0.019974233
3.8114	0.054776162
3.8152	0.166161257
3.819	0.204442493
3.8228	0.178065391
3.8266	0.038372874
3.8304	-0.032085292
3.8342	-0.022764772
3.838	-0.039354293
3.8418	-0.051905809
3.8456	-0.051861468
3.8494	0.049059104
3.8532	0.125772336
3.857	0.117690413
3.8608	0.080189582
3.8646	0.07758232
3.8684	0.138604679
3.8722	0.141294712
3.876	0.055574304
3.8798	-0.022593319
3.8836	-0.076728012
3.8874	-0.127064143
3.8912	-0.122597506
3.895	-0.058731397
3.8988	0.017686227
3.9026	0.089539663
3.9064	0.055603865
3.9102	-0.028127101
3.914	-0.022135127
3.9178	-0.000733108
3.9216	0.057894827
3.9254	0.135917602
3.9292	0.170237691
3.933	0.116927744
3.9368	0.039895256
3.9406	-0.01491638
3.9444	-0.059437901
3.9482	-0.115695059
3.952	-0.169723333
3.9558	-0.096770235
3.9596	0.039936641
3.9634	0.084449293
3.9672	0.080913822
3.971	0.121926476
3.9748	0.133806961
3.9786	0.114914654
3.9824	0.078247438
3.9862	-0.015439606
3.99	-0.079551069
3.9938	-0.087801488
3.9976	0.015690873
4.0014	0.153051042
4.0052	0.157689132
4.009	0.130673516
4.0128	0.12358188
4.0166	0.069488573
4.0204	0.025741545
4.0242	-0.015188339
4.028	-0.07116467
4.0318	-0.053528697
4.0356	0.00435135
4.0394	0.049824728
4.0432	0.082433247
4.047	0.137643953
4.0508	0.115508826
4.0546	-0.006985217
4.0584	-0.079506728
4.0622	-0.066556141
4.066	-0.032567133
4.0698	-0.062683676
4.0736	-0.169362691
4.0774	-0.213505834
4.0812	-0.125683653
4.085	-0.052532498
4.0888	-0.073458588
4.0926	-0.115109755
4.0964	-0.097364407
4.1002	-0.030101763
4.104	0.030444668
4.1078	-0.014579387
4.1116	-0.091744899
4.1154	-0.07228798
4.1192	0.0119603
4.123	0.078007995
4.1268	-0.020668911
4.1306	-0.173418433
4.1344	-0.190412937
4.1382	-0.15645349
4.142	-0.140067939
4.1458	-0.075950563
4.1496	-0.011401601
4.1534	0.004998731
4.1572	0.009335301
4.161	0.008297717
4.1648	0.01981756
4.1686	0.049783343
4.1724	0.134410002
4.1762	0.202801868
4.18	0.238159541
4.1838	0.130043871
4.1876	0.033997876
4.1914	0.097671839
4.1952	0.151525705
4.199	0.184938277
4.2028	0.217910393
4.2066	0.268932334
4.2104	0.259499483
4.2142	0.090636369
4.218	-0.110397764
4.2218	-0.135293869
4.2256	-0.079873282
4.2294	-0.017154132
4.2332	0.055172277
4.237	0.088496167
4.2408	0.081824294
4.2446	0.047581064
4.2484	0.00480363
4.2522	0.000919341
4.256	-0.030361898
4.2598	-0.146955605
4.2636	-0.281835623
4.2674	-0.33986643
4.2712	-0.285755385
4.275	-0.174630426
4.2788	-0.133724191
4.2826	-0.18747755
4.2864	-0.214951357
4.2902	-0.158759232
4.294	-0.025525751
4.2978	0.050986468
4.3016	-0.019140618
4.3054	-0.072775734
4.3092	-0.051923545
4.313	-0.059981819
4.3168	-0.040187908
4.3206	0.009959034
4.3244	0.032239008
4.3282	-0.003618242
4.332	-0.029415952
4.3358	-0.017768997
4.3396	-0.037920594
4.3434	-0.040684529
4.3472	-0.01721621
4.351	-0.007295605
4.3548	0.011218324
4.3586	0.090417619
4.3624	0.158516834
4.3662	0.147224608
4.37	0.12467563
4.3738	0.032200579
4.3776	-0.051054458
4.3814	-0.033273636
4.3852	0.026829382
4.389	0.058084016
4.3928	0.035792217
4.3966	0.039247874
4.4004	0.071010954
4.4042	0.147880858
4.408	0.231889696
4.4118	0.251160381
4.4156	0.166087355
4.4194	0.078557826
4.4232	0.049688749
4.427	-0.003366975
4.4308	-0.092333159
4.4346	-0.194823408
4.4384	-0.055790098
4.4422	0.166125784
4.446	0.208442069
4.4498	0.157225027
4.4536	-0.039434107
4.4574	-0.144129593
4.4612	-0.092454358
4.465	-0.052588663
4.4688	-0.041420593
4.4726	-0.026480565
4.4764	0.048293479
4.4802	0.082841186
4.484	0.036339091
4.4878	-0.031316712
4.4916	-0.082779108
4.4954	-0.105032478
4.4992	-0.106948018
4.503	-0.08144296
4.5068	-0.075909178
4.5106	-0.065246598
4.5144	0.021257171
4.5182	0.114137205
4.522	0.136024021
4.5258	0.081357234
4.5296	0.027988165
4.5334	-0.023536309
4.5372	-0.066420162
4.541	-0.041926083
4.5448	-0.038479293
4.5486	-0.09525081
4.5524	-0.150514725
4.5562	-0.204599165
4.56	-0.254864349
4.5638	-0.296917543
4.5676	-0.280487651
4.5714	-0.129700966
4.5752	-0.033861896
4.579	-0.091966605
4.5828	-0.16296869
4.5866	-0.060700147
4.5904	0.089796842
4.5942	0.154041329
4.598	0.136857636
4.6018	0.017984791
4.6056	-0.054675656
4.6094	-0.076589077
4.6132	-0.098715336
4.617	-0.092847517
4.6208	-0.032513924
4.6246	0.050885961
4.6284	0.112375381
4.6322	0.160142678
4.636	0.137877483
4.6398	0.063931142
4.6436	0.003653715
4.6474	-0.047844155
4.6512	-0.049059104
4.655	0.023823049
4.6588	0.033010545
4.6626	-0.012501262
4.6664	-0.030985631
4.6702	-0.072681139
4.674	-0.114527407
4.6778	-0.104494472
4.6816	-0.013943829
4.6854	0.043146944
4.6892	0.040450999
4.693	0.099389322
4.6968	0.166885496
4.7006	0.160840313
