0.1995	-2.94577E-05
0.20045	-3.43673E-05
0.2014	-3.43673E-05
0.20235	-2.94577E-05
0.2033	-3.43673E-05
0.20425	-3.92769E-05
0.2052	-2.94577E-05
0.20615	-2.45481E-05
0.2071	-2.94577E-05
0.20805	-3.43673E-05
0.209	-3.43673E-05
0.20995	-3.43673E-05
0.2109	-2.94577E-05
0.21185	-3.43673E-05
0.2128	-3.43673E-05
0.21375	-3.92769E-05
0.2147	-3.43673E-05
0.21565	-3.43673E-05
0.2166	-2.94577E-05
0.21755	-2.45481E-05
0.2185	-2.45481E-05
0.21945	-2.94577E-05
0.2204	-2.45481E-05
0.22135	-2.45481E-05
0.2223	-2.94577E-05
0.22325	-3.43673E-05
0.2242	-3.43673E-05
0.22515	-2.45481E-05
0.2261	-2.45481E-05
0.22705	-3.43673E-05
0.228	-2.94577E-05
0.22895	-2.45481E-05
0.2299	-2.94577E-05
0.23085	-3.43673E-05
0.2318	-2.94577E-05
0.23275	-2.45481E-05
0.2337	-1.96385E-05
0.23465	-2.45481E-05
0.2356	-2.94577E-05
0.23655	-2.45481E-05
0.2375	-1.96385E-05
0.23845	-1.47288E-05
0.2394	-9.81923E-06
0.24035	-1.96385E-05
0.2413	-3.43673E-05
0.24225	-3.43673E-05
0.2432	-2.94577E-05
0.24415	-1.96385E-05
0.2451	-1.47288E-05
0.24605	-2.94577E-05
0.247	-3.43673E-05
0.24795	-2.94577E-05
0.2489	-2.45481E-05
0.24985	-3.92769E-05
0.2508	-4.90962E-05
0.25175	-4.41865E-05
0.2527	-3.43673E-05
0.25365	-3.43673E-05
0.2546	-3.43673E-05
0.25555	-2.94577E-05
0.2565	-1.96385E-05
0.25745	-1.47288E-05
0.2584	-2.45481E-05
0.25935	-2.45481E-05
0.2603	-2.94577E-05
0.26125	-3.43673E-05
0.2622	-2.94577E-05
0.26315	-1.96385E-05
0.2641	-2.45481E-05
0.26505	-3.92769E-05
0.266	-3.43673E-05
0.26695	-1.96385E-05
0.2679	-1.96385E-05
0.26885	-2.94577E-05
0.2698	-3.43673E-05
0.27075	-2.94577E-05
0.2717	-2.45481E-05
0.27265	-2.94577E-05
0.2736	-3.92769E-05
0.27455	-3.92769E-05
0.2755	-3.43673E-05
0.27645	-2.45481E-05
0.2774	-1.96385E-05
0.27835	-4.41865E-05
0.2793	-4.41865E-05
0.28025	-3.43673E-05
0.2812	-2.45481E-05
0.28215	-1.96385E-05
0.2831	-3.43673E-05
0.28405	-3.43673E-05
0.285	-2.94577E-05
0.28595	-3.43673E-05
0.2869	-3.43673E-05
0.28785	-2.94577E-05
0.2888	-1.96385E-05
0.28975	-1.47288E-05
0.2907	-3.43673E-05
0.29165	-5.40058E-05
0.2926	-5.40058E-05
0.29355	-4.41865E-05
0.2945	-3.43673E-05
0.29545	-2.94577E-05
0.2964	-2.45481E-05
0.29735	-1.47288E-05
0.2983	-4.90962E-06
0.29925	-4.90962E-06
0.3002	-9.81923E-06
0.30115	-1.47288E-05
0.3021	-2.45481E-05
0.30305	-2.45481E-05
0.304	-2.94577E-05
0.30495	-2.94577E-05
0.3059	-1.47288E-05
0.30685	-9.81923E-06
0.3078	-2.45481E-05
0.30875	-2.94577E-05
0.3097	-2.45481E-05
0.31065	-1.47288E-05
0.3116	-9.81923E-06
0.31255	-4.90962E-06
0.3135	-9.81923E-06
0.31445	-1.47288E-05
0.3154	-2.45481E-05
0.31635	-2.94577E-05
0.3173	-3.43673E-05
0.31825	-1.96385E-05
0.3192	9.81923E-06
0.32015	9.81923E-06
0.3211	-1.96385E-05
0.32205	-2.94577E-05
0.323	-4.90962E-06
0.32395	9.81923E-06
0.3249	0
0.32585	-1.96385E-05
0.3268	-2.45481E-05
0.32775	-1.96385E-05
0.3287	-1.96385E-05
0.32965	-2.45481E-05
0.3306	-2.94577E-05
0.33155	-2.94577E-05
0.3325	-2.94577E-05
0.33345	-2.45481E-05
0.3344	-2.45481E-05
0.33535	-2.45481E-05
0.3363	-1.96385E-05
0.33725	-1.47288E-05
0.3382	-1.96385E-05
0.33915	-3.92769E-05
0.3401	-3.92769E-05
0.34105	-2.45481E-05
0.342	-1.96385E-05
0.34295	-2.94577E-05
0.3439	-3.43673E-05
0.34485	-2.94577E-05
0.3458	-4.41865E-05
0.34675	-6.3825E-05
0.3477	-4.90962E-05
0.34865	-3.43673E-05
0.3496	-2.45481E-05
0.35055	-2.45481E-05
0.3515	-3.43673E-05
0.35245	-2.45481E-05
0.3534	-4.90962E-06
0.35435	-4.90962E-06
0.3553	-2.94577E-05
0.35625	-2.94577E-05
0.3572	-1.47288E-05
0.35815	-1.96385E-05
0.3591	-4.41865E-05
0.36005	-4.41865E-05
0.361	-1.96385E-05
0.36195	1.47288E-05
0.3629	1.96385E-05
0.36385	-9.81923E-06
0.3648	-1.96385E-05
0.36575	-1.47288E-05
0.3667	-9.81923E-06
0.36765	-9.81923E-06
0.3686	-1.96385E-05
0.36955	-2.94577E-05
0.3705	-2.94577E-05
0.37145	-2.45481E-05
0.3724	-2.94577E-05
0.37335	-4.90962E-05
0.3743	-5.40058E-05
0.37525	-1.96385E-05
0.3762	4.90962E-06
0.37715	0
0.3781	-9.81923E-06
0.37905	-2.94577E-05
0.38	-4.41865E-05
0.38095	-1.96385E-05
0.3819	-1.47288E-05
0.38285	-4.41865E-05
0.3838	-4.90962E-05
0.38475	-2.45481E-05
0.3857	9.81923E-06
0.38665	1.47288E-05
0.3876	4.90962E-06
0.38855	4.90962E-06
0.3895	-4.90962E-06
0.39045	-1.96385E-05
0.3914	-2.45481E-05
0.39235	-2.45481E-05
0.3933	-1.96385E-05
0.39425	-4.90962E-06
0.3952	9.81923E-06
0.39615	-9.81923E-06
0.3971	-3.43673E-05
0.39805	-5.40058E-05
0.399	-4.41865E-05
0.39995	0
0.4009	4.90962E-06
0.40185	-1.96385E-05
0.4028	-4.90962E-06
0.40375	1.96385E-05
0.4047	-9.81923E-06
0.40565	-3.92769E-05
0.4066	-3.92769E-05
0.40755	-1.47288E-05
0.4085	9.81923E-06
0.40945	4.90962E-06
0.4104	-9.81923E-06
0.41135	-9.81923E-06
0.4123	4.90962E-06
0.41325	0
0.4142	-2.94577E-05
0.41515	-3.92769E-05
0.4161	-2.94577E-05
0.41705	-2.45481E-05
0.418	-1.47288E-05
0.41895	-4.90962E-06
0.4199	-9.81923E-06
0.42085	-2.45481E-05
0.4218	-2.94577E-05
0.42275	-9.81923E-06
0.4237	4.90962E-06
0.42465	9.81923E-06
0.4256	9.81923E-06
0.42655	1.47288E-05
0.4275	9.81923E-06
0.42845	-4.90962E-06
0.4294	-1.47288E-05
0.43035	-2.94577E-05
0.4313	-3.43673E-05
0.43225	-9.81923E-06
0.4332	-4.90962E-06
0.43415	-2.45481E-05
0.4351	-5.89154E-05
0.43605	-7.85539E-05
0.437	-4.90962E-05
0.43795	4.90962E-06
0.4389	1.96385E-05
0.43985	-4.90962E-06
0.4408	-9.81923E-06
0.44175	-9.81923E-06
0.4427	-1.47288E-05
0.44365	-4.90962E-06
0.4446	9.81923E-06
0.44555	4.90962E-06
0.4465	4.90962E-06
0.44745	9.81923E-06
0.4484	4.90962E-06
0.44935	-3.43673E-05
0.4503	-4.90962E-05
0.45125	-1.47288E-05
0.4522	1.96385E-05
0.45315	1.96385E-05
0.4541	-1.47288E-05
0.45505	-2.45481E-05
0.456	4.90962E-06
0.45695	4.90962E-06
0.4579	-2.45481E-05
0.45885	-1.47288E-05
0.4598	-4.90962E-06
0.46075	-1.96385E-05
0.4617	-1.47288E-05
0.46265	-2.45481E-05
0.4636	-4.41865E-05
0.46455	-4.90962E-05
0.4655	-4.41865E-05
0.46645	-2.45481E-05
0.4674	-4.90962E-06
0.46835	-1.96385E-05
0.4693	-2.94577E-05
0.47025	-3.92769E-05
0.4712	-4.41865E-05
0.47215	-3.92769E-05
0.4731	-3.92769E-05
0.47405	-2.94577E-05
0.475	-1.96385E-05
0.47595	0
0.4769	-1.96385E-05
0.47785	-4.90962E-05
0.4788	-1.96385E-05
0.47975	1.47288E-05
0.4807	-1.47288E-05
0.48165	-4.41865E-05
0.4826	-5.40058E-05
0.48355	-8.34635E-05
0.4845	-8.34635E-05
0.48545	-7.85539E-05
0.4864	-8.34635E-05
0.48735	-2.94577E-05
0.4883	1.96385E-05
0.48925	1.47288E-05
0.4902	-3.43673E-05
0.49115	-5.40058E-05
0.4921	-3.92769E-05
0.49305	-1.47288E-05
0.494	-2.45481E-05
0.49495	-3.43673E-05
0.4959	-1.47288E-05
0.49685	-9.81923E-06
0.4978	-2.94577E-05
0.49875	-2.94577E-05
0.4997	-9.81923E-06
0.50065	-3.43673E-05
0.5016	-5.40058E-05
0.50255	-9.81923E-06
0.5035	9.81923E-06
0.50445	-9.81923E-06
0.5054	-1.96385E-05
0.50635	-2.45481E-05
0.5073	-4.41865E-05
0.50825	-4.41865E-05
0.5092	0
0.51015	2.45481E-05
0.5111	4.90962E-06
0.51205	-2.45481E-05
0.513	-2.45481E-05
0.51395	9.81923E-06
0.5149	1.47288E-05
0.51585	0
0.5168	1.47288E-05
0.51775	2.94577E-05
0.5187	1.47288E-05
0.51965	4.90962E-06
0.5206	9.81923E-06
0.52155	-4.90962E-06
0.5225	-2.94577E-05
0.52345	-4.90962E-05
0.5244	-3.92769E-05
0.52535	-2.45481E-05
0.5263	-2.45481E-05
0.52725	-3.43673E-05
0.5282	-3.43673E-05
0.52915	0
0.5301	9.81923E-06
0.53105	9.81923E-06
0.532	0
0.53295	-4.90962E-05
0.5339	-6.3825E-05
0.53485	0
0.5358	1.47288E-05
0.53675	-2.45481E-05
0.5377	-2.45481E-05
0.53865	-1.47288E-05
0.5396	-1.47288E-05
0.54055	-1.47288E-05
0.5415	-2.45481E-05
0.54245	-2.94577E-05
0.5434	-4.90962E-06
0.54435	2.45481E-05
0.5453	-1.47288E-05
0.54625	-6.3825E-05
0.5472	-4.90962E-05
0.54815	0
0.5491	4.90962E-06
0.55005	-2.94577E-05
0.551	-2.94577E-05
0.55195	-1.96385E-05
0.5529	-3.43673E-05
0.55385	-3.92769E-05
0.5548	-1.47288E-05
0.55575	2.94577E-05
0.5567	4.90962E-05
0.55765	1.96385E-05
0.5586	-2.45481E-05
0.55955	-2.94577E-05
0.5605	-1.47288E-05
0.56145	-1.96385E-05
0.5624	-3.92769E-05
0.56335	-5.40058E-05
0.5643	-4.90962E-05
0.56525	-2.94577E-05
0.5662	-1.47288E-05
0.56715	-3.92769E-05
0.5681	-6.87346E-05
0.56905	-4.90962E-05
0.57	-1.96385E-05
0.57095	4.90962E-06
0.5719	-4.90962E-06
0.57285	-3.92769E-05
0.5738	-5.40058E-05
0.57475	-5.40058E-05
0.5757	-3.92769E-05
0.57665	-9.81923E-06
0.5776	-9.81923E-06
0.57855	-3.92769E-05
0.5795	-6.3825E-05
0.58045	-7.36442E-05
0.5814	-4.90962E-05
0.58235	-3.92769E-05
0.5833	-5.40058E-05
0.58425	-2.94577E-05
0.5852	1.96385E-05
0.58615	5.40058E-05
0.5871	4.90962E-05
0.58805	4.90962E-06
0.589	-2.45481E-05
0.58995	0
0.5909	2.45481E-05
0.59185	2.45481E-05
0.5928	9.81923E-06
0.59375	-1.96385E-05
0.5947	-5.40058E-05
0.59565	-1.96385E-05
0.5966	4.90962E-06
0.59755	-2.45481E-05
0.5985	-4.41865E-05
0.59945	-2.94577E-05
0.6004	1.47288E-05
0.60135	4.41865E-05
0.6023	1.47288E-05
0.60325	-3.92769E-05
0.6042	-5.40058E-05
0.60515	-2.45481E-05
0.6061	-1.96385E-05
0.60705	-3.43673E-05
0.608	-2.45481E-05
0.60895	-4.90962E-06
0.6099	-2.45481E-05
0.61085	-4.41865E-05
0.6118	-4.90962E-05
0.61275	-1.47288E-05
0.6137	3.43673E-05
0.61465	2.94577E-05
0.6156	-1.47288E-05
0.61655	-4.41865E-05
0.6175	-2.45481E-05
0.61845	0
0.6194	2.94577E-05
0.62035	3.43673E-05
0.6213	2.45481E-05
0.62225	9.81923E-06
0.6232	-4.90962E-06
0.62415	0
0.6251	-9.81923E-06
0.62605	-9.81923E-06
0.627	4.90962E-06
0.62795	1.47288E-05
0.6289	4.90962E-06
0.62985	-9.81923E-06
0.6308	-4.90962E-06
0.63175	1.96385E-05
0.6327	1.96385E-05
0.63365	1.47288E-05
0.6346	4.90962E-06
0.63555	-1.96385E-05
0.6365	-3.43673E-05
0.63745	-9.81923E-06
0.6384	9.81923E-06
0.63935	-3.92769E-05
0.6403	-8.83731E-05
0.64125	-5.89154E-05
0.6422	-2.94577E-05
0.64315	-4.90962E-06
0.6441	1.96385E-05
0.64505	-9.81923E-06
0.646	-5.40058E-05
0.64695	-2.45481E-05
0.6479	-4.90962E-06
0.64885	-1.96385E-05
0.6498	-1.96385E-05
0.65075	-3.92769E-05
0.6517	-5.40058E-05
0.65265	0
0.6536	5.40058E-05
0.65455	3.92769E-05
0.6555	9.81923E-06
0.65645	-9.81923E-06
0.6574	-2.45481E-05
0.65835	-4.41865E-05
0.6593	-6.87346E-05
0.66025	-3.43673E-05
0.6612	1.96385E-05
0.66215	2.94577E-05
0.6631	1.47288E-05
0.66405	3.92769E-05
0.665	7.85539E-05
0.66595	6.3825E-05
0.6669	3.43673E-05
0.66785	1.96385E-05
0.6688	-9.81923E-06
0.66975	-4.90962E-05
0.6707	-2.94577E-05
0.67165	2.45481E-05
0.6726	2.45481E-05
0.67355	1.47288E-05
0.6745	4.90962E-05
0.67545	9.81923E-06
0.6764	-5.89154E-05
0.67735	-5.89154E-05
0.6783	-2.94577E-05
0.67925	-9.81923E-06
0.6802	2.45481E-05
0.68115	3.43673E-05
0.6821	4.90962E-06
0.68305	-1.96385E-05
0.684	-3.92769E-05
0.68495	-5.40058E-05
0.6859	-5.89154E-05
0.68685	-4.90962E-05
0.6878	-1.47288E-05
0.68875	1.47288E-05
0.6897	-4.90962E-06
0.69065	-3.43673E-05
0.6916	9.81923E-06
0.69255	4.41865E-05
0.6935	1.47288E-05
0.69445	9.81923E-06
0.6954	3.92769E-05
0.69635	3.92769E-05
0.6973	-4.90962E-06
0.69825	-3.43673E-05
0.6992	-2.94577E-05
0.70015	-2.45481E-05
0.7011	-1.96385E-05
0.70205	-9.81923E-06
0.703	-9.81923E-06
0.70395	-1.47288E-05
0.7049	-1.96385E-05
0.70585	-1.96385E-05
0.7068	-2.45481E-05
0.70775	0
0.7087	-4.90962E-06
0.70965	-2.94577E-05
0.7106	-1.96385E-05
0.71155	-9.81923E-06
0.7125	-2.45481E-05
0.71345	-4.90962E-05
0.7144	-3.43673E-05
0.71535	-9.81923E-06
0.7163	1.47288E-05
0.71725	4.90962E-06
0.7182	1.47288E-05
0.71915	9.81923E-06
0.7201	-3.43673E-05
0.72105	-2.45481E-05
0.722	2.94577E-05
0.72295	3.92769E-05
0.7239	-5.89154E-05
0.72485	-0.000147288
0.7258	-8.34635E-05
0.72675	4.90962E-06
0.7277	-4.90962E-06
0.72865	9.81923E-06
0.7296	4.41865E-05
0.73055	2.94577E-05
0.7315	9.81923E-06
0.73245	0
0.7334	4.90962E-05
0.73435	9.32827E-05
0.7353	2.45481E-05
0.73625	-2.94577E-05
0.7372	3.43673E-05
0.73815	2.94577E-05
0.7391	-2.94577E-05
0.74005	-4.90962E-05
0.741	-2.94577E-05
0.74195	4.90962E-06
0.7429	2.94577E-05
0.74385	9.81923E-06
0.7448	0
0.74575	3.43673E-05
0.7467	3.92769E-05
0.74765	4.90962E-06
0.7486	-9.81923E-06
0.74955	0
0.7505	4.90962E-06
0.75145	1.96385E-05
0.7524	2.45481E-05
0.75335	-4.90962E-06
0.7543	-2.94577E-05
0.75525	-5.40058E-05
0.7562	-2.45481E-05
0.75715	4.90962E-05
0.7581	3.43673E-05
0.75905	-3.92769E-05
0.76	-4.41865E-05
0.76095	4.90962E-06
0.7619	2.94577E-05
0.76285	2.45481E-05
0.7638	1.47288E-05
0.76475	0
0.7657	-2.94577E-05
0.76665	-4.41865E-05
0.7676	-9.81923E-06
0.76855	2.45481E-05
0.7695	1.96385E-05
0.77045	2.45481E-05
0.7714	4.41865E-05
0.77235	3.92769E-05
0.7733	-2.94577E-05
0.77425	-7.85539E-05
0.7752	-2.94577E-05
0.77615	4.41865E-05
0.7771	6.3825E-05
0.77805	0
0.779	-4.90962E-06
0.77995	4.90962E-06
0.7809	-2.94577E-05
0.78185	-2.45481E-05
0.7828	4.41865E-05
0.78375	9.32827E-05
0.7847	6.3825E-05
0.78565	3.92769E-05
0.7866	4.41865E-05
0.78755	3.92769E-05
0.7885	4.41865E-05
0.78945	2.94577E-05
0.7904	-2.94577E-05
0.79135	-4.41865E-05
0.7923	-4.90962E-06
0.79325	1.96385E-05
0.7942	1.96385E-05
0.79515	2.94577E-05
0.7961	-1.96385E-05
0.79705	-8.34635E-05
0.798	-9.32827E-05
0.79895	-6.3825E-05
0.7999	-3.92769E-05
0.80085	-5.89154E-05
0.8018	-7.85539E-05
0.80275	-6.3825E-05
0.8037	-5.89154E-05
0.80465	-4.90962E-05
0.8056	-3.43673E-05
0.80655	-2.94577E-05
0.8075	4.90962E-06
0.80845	7.36442E-05
0.8094	0.000103102
0.81035	6.3825E-05
0.8113	4.90962E-06
0.81225	-3.92769E-05
0.8132	-3.92769E-05
0.81415	3.43673E-05
0.8151	4.41865E-05
0.81605	-1.47288E-05
0.817	-6.3825E-05
0.81795	-5.40058E-05
0.8189	-1.96385E-05
0.81985	0
0.8208	9.81923E-06
0.82175	-2.45481E-05
0.8227	-2.45481E-05
0.82365	2.45481E-05
0.8246	4.90962E-05
0.82555	1.47288E-05
0.8265	-3.43673E-05
0.82745	-1.47288E-05
0.8284	4.41865E-05
0.82935	5.40058E-05
0.8303	2.94577E-05
0.83125	4.90962E-06
0.8322	-1.47288E-05
0.83315	-3.43673E-05
0.8341	-4.90962E-05
0.83505	-9.81923E-06
0.836	4.41865E-05
0.83695	4.41865E-05
0.8379	-9.81923E-06
0.83885	-5.89154E-05
0.8398	-1.47288E-05
0.84075	6.87346E-05
0.8417	7.85539E-05
0.84265	-9.81923E-06
0.8436	-5.40058E-05
0.84455	-4.90962E-05
0.8455	-3.43673E-05
0.84645	4.90962E-06
0.8474	4.41865E-05
0.84835	2.94577E-05
0.8493	-1.96385E-05
0.85025	-1.47288E-05
0.8512	-4.90962E-06
0.85215	-4.90962E-06
0.8531	-9.81923E-06
0.85405	-2.45481E-05
0.855	-4.90962E-06
0.85595	0
0.8569	-1.47288E-05
0.85785	-3.92769E-05
0.8588	-2.94577E-05
0.85975	2.94577E-05
0.8607	0
0.86165	-7.85539E-05
0.8626	-6.3825E-05
0.86355	-4.90962E-06
0.8645	1.47288E-05
0.86545	1.47288E-05
0.8664	3.92769E-05
0.86735	6.3825E-05
0.8683	3.92769E-05
0.86925	-9.81923E-06
0.8702	-3.92769E-05
0.87115	-3.92769E-05
0.8721	-1.47288E-05
0.87305	9.81923E-06
0.874	9.81923E-06
0.87495	2.45481E-05
0.8759	3.92769E-05
0.87685	4.41865E-05
0.8778	2.94577E-05
0.87875	1.47288E-05
0.8797	0
0.88065	-3.92769E-05
0.8816	-9.81923E-05
0.88255	-4.90962E-05
0.8835	2.94577E-05
0.88445	3.92769E-05
0.8854	3.92769E-05
0.88635	4.41865E-05
0.8873	2.94577E-05
0.88825	2.45481E-05
0.8892	2.45481E-05
0.89015	9.81923E-06
0.8911	-1.96385E-05
0.89205	-4.90962E-06
0.893	4.90962E-06
0.89395	-1.96385E-05
0.8949	-3.92769E-05
0.89585	0
0.8968	2.94577E-05
0.89775	1.96385E-05
0.8987	-2.94577E-05
0.89965	-7.36442E-05
0.9006	-1.96385E-05
0.90155	3.92769E-05
0.9025	4.90962E-06
0.90345	-5.89154E-05
0.9044	-4.90962E-05
0.90535	2.45481E-05
0.9063	6.3825E-05
0.90725	0
0.9082	-4.90962E-05
0.90915	-2.94577E-05
0.9101	-4.90962E-06
0.91105	-3.92769E-05
0.912	-5.89154E-05
0.91295	4.90962E-06
0.9139	2.94577E-05
0.91485	1.47288E-05
0.9158	2.94577E-05
0.91675	3.43673E-05
0.9177	-1.47288E-05
0.91865	-4.41865E-05
0.9196	-4.90962E-06
0.92055	-9.81923E-06
0.9215	-3.43673E-05
0.92245	-2.45481E-05
0.9234	2.94577E-05
0.92435	7.36442E-05
0.9253	3.43673E-05
0.92625	-9.81923E-06
0.9272	0
0.92815	-1.96385E-05
0.9291	-5.40058E-05
0.93005	-2.94577E-05
0.931	-9.81923E-06
0.93195	-1.47288E-05
0.9329	-1.47288E-05
0.93385	-9.81923E-06
0.9348	9.81923E-06
0.93575	5.40058E-05
0.9367	6.3825E-05
0.93765	1.96385E-05
0.9386	1.47288E-05
0.93955	3.92769E-05
0.9405	2.94577E-05
0.94145	-3.43673E-05
0.9424	-3.92769E-05
0.94335	3.43673E-05
0.9443	3.92769E-05
0.94525	3.43673E-05
0.9462	2.94577E-05
0.94715	-3.43673E-05
0.9481	-0.000103102
0.94905	-0.000117831
0.95	-8.34635E-05
0.95095	-2.94577E-05
0.9519	9.81923E-06
0.95285	2.45481E-05
0.9538	1.47288E-05
0.95475	-1.47288E-05
0.9557	-1.96385E-05
0.95665	-9.81923E-06
0.9576	1.96385E-05
0.95855	2.45481E-05
0.9595	-1.96385E-05
0.96045	1.96385E-05
0.9614	8.34635E-05
0.96235	2.45481E-05
0.9633	-3.43673E-05
0.96425	1.47288E-05
0.9652	7.85539E-05
0.96615	3.43673E-05
0.9671	-1.96385E-05
0.96805	-4.90962E-06
0.969	9.81923E-06
0.96995	3.43673E-05
0.9709	3.43673E-05
0.97185	4.90962E-06
0.9728	-4.41865E-05
0.97375	-6.87346E-05
0.9747	0
0.97565	4.41865E-05
0.9766	-9.81923E-06
0.97755	-5.89154E-05
0.9785	-5.40058E-05
0.97945	-1.96385E-05
0.9804	-3.92769E-05
0.98135	-3.92769E-05
0.9823	2.45481E-05
0.98325	7.85539E-05
