0.4598	-0.000696847
0.4636	-0.003784916
0.4674	-0.002735458
0.4712	-0.001358516
0.475	-0.0063537
0.4788	-0.005988525
0.4826	-0.003480883
0.4864	-0.005404749
0.4902	-0.00392395
0.494	0.000273881
0.4978	0.002235437
0.5016	-0.003430629
0.5054	-0.003682734
0.5092	-0.003005988
0.513	-0.006568952
0.5168	-0.007562293
0.5206	-0.002062063
0.5244	0.006690397
0.5282	0.002022698
0.532	-0.006821894
0.5358	-0.007608359
0.5396	0.002130742
0.5434	0.004026969
0.5472	-0.002761422
0.551	-0.00209054
0.5548	-0.001668412
0.5586	-0.001904602
0.5624	0.006754052
0.5662	0.00811508
0.57	0.001868587
0.5738	0.003146698
0.5776	0.003008501
0.5814	-0.001736254
0.5852	-0.004589807
0.589	-0.00243645
0.5928	-0.000961514
0.5966	-0.005160183
0.6004	-0.007990284
0.6042	0.001361866
0.608	0.004909753
0.6118	-0.002527744
0.6156	-0.007563131
0.6194	-0.00078479
0.6232	-0.002145818
0.627	-0.006303446
0.6308	-0.005403911
0.6346	-0.002108128
0.6384	0.001430546
0.6422	-0.003558775
0.646	-0.003934001
0.6498	0.001385318
0.6536	0.01036308
0.6574	0.007924117
0.6612	0.001304075
0.665	0.004918966
0.6688	0.010434273
0.6726	0.006110809
0.6764	-0.003718749
0.6802	-0.001426358
0.684	0.004258135
0.6878	0.008245739
0.6916	0.008873906
0.6954	0.003511872
0.6992	-0.00066837
0.703	-0.002225386
0.7068	-0.001969094
0.7106	-0.004949956
0.7144	-0.011504669
0.7182	-0.007312701
0.722	-0.004208719
0.7258	-0.005594874
0.7296	0.00253947
0.7334	0.004286612
0.7372	0.002041962
0.741	0.005244776
0.7448	0.004083086
0.7486	0.004253947
0.7524	0.00676494
0.7562	0.008497006
0.76	0.004642573
0.7638	-0.008271703
0.7676	-0.008340383
0.7714	0.001541941
0.7752	0.001811634
0.779	-0.00100423
0.7828	0.004025294
0.7866	0.010936806
0.7904	0.008360484
0.7942	-0.003989279
0.798	-0.00161062
0.8018	0.001011768
0.8056	-0.004023619
0.8094	-0.000737887
0.8132	-0.003950752
0.817	-0.007310189
0.8208	-0.003295783
0.8246	0.006182001
0.8284	-0.001962394
0.8322	-0.013938607
0.836	-0.005269065
0.8398	0.003659282
0.8436	0.008310231
0.8474	0.001465723
0.8512	-0.007122576
0.855	-0.010617697
0.8588	-0.010892416
0.8626	-0.005129193
0.8664	-0.000580426
0.8702	0.003357762
0.874	0.007829473
0.8778	0.016508229
0.8816	0.011595125
0.8854	-0.000478244
0.8892	-0.000434692
0.893	0.008343733
0.8968	0.015463796
0.9006	0.003151723
0.9044	-0.003952427
0.9082	0.003033628
0.912	0.01170987
0.9158	0.008179572
0.9196	0.001618158
0.9234	-0.00089116
0.9272	-0.008342058
0.931	0.000296495
0.9348	0.006061393
0.9386	0.000883622
0.9424	-0.007735667
0.9462	-0.009770091
0.95	-0.001088823
0.9538	-0.004415595
0.9576	-0.011796139
0.9614	-0.011920097
0.9652	-0.00721052
0.969	-0.002530257
0.9728	0.002564596
0.9766	-0.000313246
0.9804	-0.002861091
0.9842	-0.002557058
0.988	0.002191046
0.9918	0.00287533
0.9956	0.00261485
0.9994	0.008017924
1.0032	0.007380543
1.007	0.001508438
1.0108	-0.003419741
1.0146	0.001936429
1.0184	0.000992504
1.0222	-0.004965032
1.026	-0.002280665
1.0298	0.001594707
1.0336	0.001283136
1.0374	0.001562042
1.0412	0.004144227
1.045	0.00336195
1.0488	0.002657565
1.0526	0.005510281
1.0564	0.004230495
1.0602	-0.000471544
1.064	-0.002997613
1.0678	-0.000685958
1.0716	0.00122702
1.0754	0.001676787
1.0792	-0.001502575
1.083	-0.00246744
1.0868	-0.003778215
1.0906	-0.007113363
1.0944	-0.003985929
1.0982	0.000685958
1.102	0.001700239
1.1058	0.001963231
1.1096	-4.94158E-05
1.1134	-0.009593366
1.1172	-0.012881611
1.121	-0.004702039
1.1248	0.002899619
1.1286	0.003338498
1.1324	-0.002224549
1.1362	-0.004686963
1.14	-0.002328406
1.1438	0.004692826
1.1476	0.00538046
1.1514	0.001109762
1.1552	-0.004487625
1.159	-0.005967587
1.1628	0.002830939
1.1666	0.006293396
1.1704	0.004579756
1.1742	0.001807446
1.178	0.004012731
1.1818	0.002455714
1.1856	-0.001787345
1.1894	-0.00239541
1.1932	0.002265589
1.197	0.008124293
1.2008	0.004882951
1.2046	-0.001160853
1.2084	-0.003015202
1.2122	-0.002554546
1.216	-0.002715357
1.2198	-0.001914653
1.2236	-0.001084635
1.2274	0.002538632
1.2312	0.00452699
1.235	0.002345157
1.2388	-0.002363583
1.2426	0.000582939
1.2464	0.003822606
1.2502	-0.002629088
1.254	-0.001634909
1.2578	0.001696888
1.2616	0.005344445
1.2654	0.006191214
1.2692	-0.000749613
1.273	-0.008874743
1.2768	-0.012320449
1.2806	-0.006774153
1.2844	0.003011014
1.2882	0.008357971
1.292	0.001144101
1.2958	-0.005800075
1.2996	-0.006842833
1.3034	-0.005860379
1.3072	-0.002637464
1.311	-0.0039206
1.3148	-0.004521127
1.3186	-0.00501361
1.3224	-0.00288203
1.3262	-0.001025169
1.33	-0.00456803
1.3338	-0.002860254
1.3376	-0.002935634
1.3414	-0.007072323
1.3452	-0.011426777
1.349	-0.009028854
1.3528	-0.00268688
1.3566	0.002351857
1.3604	0.005046275
1.3642	-0.000708572
1.368	-0.001873613
1.3718	0.00302944
1.3756	0.007052222
1.3794	0.007392269
1.3832	0.003698647
1.387	0.006287533
1.3908	0.005197873
1.3946	0.003630805
1.3984	0.004174379
1.4022	0.00788224
1.406	0.012057456
1.4098	0.006169437
1.4136	0.004371205
1.4174	0.001916328
1.4212	0.00086352
1.425	0.003660957
1.4288	0.005264877
1.4326	0.003078856
1.4364	-0.002044474
1.4402	-0.005063026
1.444	-0.000333347
1.4478	0.00619959
1.4516	0.002974161
1.4554	-0.000396164
1.4592	-0.002692743
1.463	-0.00186775
1.4668	-0.000881109
1.4706	-0.010896604
1.4744	-0.011224088
1.4782	0.003023577
1.482	0.009852171
1.4858	0.004535366
1.4896	-0.001821684
1.4934	-0.00242305
1.4972	-0.004722141
1.501	-0.003008501
1.5048	0.000787303
1.5086	-0.005242263
1.5124	-0.005944135
1.5162	0.000269693
1.52	0.000647431
1.5238	-0.007928305
1.5276	-0.013596884
1.5314	-0.00706981
1.5352	-0.01006491
1.539	-0.014907659
1.5428	-0.004679425
1.5466	0.003139997
1.5504	0.002139956
1.5542	0.000306545
1.558	0.006408979
1.5618	0.005796725
1.5656	-0.004227145
1.5694	-0.006008627
1.5732	-0.001341765
1.577	0.001471586
1.5808	-0.000873571
1.5846	-0.00268688
1.5884	-0.005625864
1.5922	-0.004906403
1.596	-0.00475313
1.5998	-0.004386281
1.6036	0.000161648
1.6074	0.004414758
1.6112	0.004707902
1.615	-0.006446669
1.6188	-0.019980736
1.6226	-0.019844214
1.6264	-0.006536287
1.6302	0.001221994
1.634	-0.000214414
1.6378	-0.005608275
1.6416	-0.009261694
1.6454	-0.008966875
1.6492	-0.002039449
1.653	0.001471586
1.6568	-0.001255496
1.6606	-0.004428996
1.6644	-0.004689476
1.6682	-0.009749989
1.672	-0.015808032
1.6758	-0.001464048
1.6796	0.006305959
1.6834	-0.002043637
1.6872	-0.003168474
1.691	0.002629088
1.6948	0.009987018
1.6986	0.009613468
1.7024	0.001052808
1.7062	-0.002920558
1.71	-0.002804137
1.7138	-0.010285188
1.7176	-0.014500607
1.7214	0.00079149
1.7252	0.01752921
1.729	0.021640772
1.7328	0.014068428
1.7366	0.000123121
1.7404	-0.004295825
1.7442	0.000485782
1.748	-0.003596465
1.7518	-0.00759077
1.7556	-0.009529712
1.7594	-0.006119184
1.7632	0.00194983
1.767	0.003638343
1.7708	0.001618996
1.7746	-0.003047866
1.7784	-0.004260647
1.7822	-0.007486076
1.786	-0.009082457
1.7898	-0.006584865
1.7936	-0.004815947
1.7974	-0.00699108
1.8012	-0.010430085
1.805	-0.012425981
1.8088	-0.008687131
1.8126	-0.003634155
1.8164	0.003303321
1.8202	0.00512333
1.824	-0.002755559
1.8278	0.001971607
1.8316	0.011399137
1.8354	0.008593325
1.8392	-0.002764772
1.843	-0.011616064
1.8468	-0.009497047
1.8506	0.000946438
1.8544	0.000613091
1.8582	-0.00774488
1.862	-0.008888144
1.8658	-0.005014448
1.8696	0.01028435
1.8734	0.027772519
1.8772	0.031063277
1.881	0.022033586
1.8848	0.01376607
1.8886	0.017191674
1.8924	0.023825956
1.8962	0.020456468
1.9	0.00901294
1.9038	0.004233008
1.9076	-0.002023535
1.9114	-0.013008082
1.9152	-0.019572009
1.919	-0.013210771
1.9228	-0.014104443
1.9266	-0.010788559
1.9304	0.007006156
1.9342	0.006551363
1.938	-0.003280707
1.9418	-0.003705348
1.9456	0.016143892
1.9494	0.024359479
1.9532	0.004676913
1.957	-0.016650613
1.9608	-0.014603626
1.9646	-0.010198082
1.9684	-0.010219858
1.9722	0.005376272
1.976	0.018308974
1.9798	0.018685037
1.9836	0.020331672
1.9874	0.024092298
1.9912	0.00793333
1.995	-0.012235856
1.9988	-0.007522928
2.0026	0.014344822
2.0064	0.027773357
2.0102	0.020906235
2.014	0.002531094
2.0178	0.004233008
2.0216	0.022149168
2.0254	0.032152937
2.0292	0.022890405
2.033	-0.00778257
2.0368	-0.028719795
2.0406	-0.031688931
2.0444	-0.014166422
2.0482	0.004230495
2.052	0.008625152
2.0558	0.005614138
2.0596	-0.001368567
2.0634	-0.003567989
2.0672	0.004167679
2.071	-0.000201013
2.0748	-0.026546337
2.0786	-0.047289249
2.0824	-0.048703044
2.0862	-0.032777754
2.09	-0.003993467
2.0938	0.036447924
2.0976	0.047492775
2.1014	0.022572134
2.1052	-0.012051593
2.109	-0.022630763
2.1128	-0.003119896
2.1166	0.003847732
2.1204	0.0026182
2.1242	0.006746514
2.128	-0.001889526
2.1318	-0.013294526
2.1356	-0.017892709
2.1394	-0.022955735
2.1432	-0.014710834
2.147	0.000135684
2.1508	0.001273085
2.1546	0.00343733
2.1584	-0.000367687
2.1622	-0.002540307
2.166	0.008801876
2.1698	0.001238745
2.1736	-0.006560576
2.1774	-0.003240504
2.1812	-0.00201181
2.185	-0.012059131
2.1888	-0.032490472
2.1926	-0.043000125
2.1964	-0.027219732
2.2002	-0.000182587
2.204	0.013895892
2.2078	0.00067842
2.2116	-0.011207337
2.2154	0.000824993
2.2192	-0.001000879
2.223	-0.015888437
2.2268	-0.0241124
2.2306	-0.007452573
2.2344	0.02082918
2.2382	0.037913647
2.242	0.036504041
2.2458	0.033704091
2.2496	0.04382763
2.2534	0.041594706
2.2572	0.022108966
2.261	0.00893756
2.2648	0.004612421
2.2686	-0.002626576
2.2724	-0.010593408
2.2762	-0.015677373
2.28	-0.011045689
2.2838	0.000991666
2.2876	0.002294066
2.2914	-0.00814607
2.2952	-0.010411659
2.299	-0.011093429
2.3028	0.003366138
2.3066	0.039118891
2.3104	0.067084048
2.3142	0.057669081
2.318	0.039647388
2.3218	0.031765986
2.3256	0.015225093
2.3294	0.009306085
2.3332	0.024060471
2.337	0.042640814
2.3408	0.058677498
2.3446	0.056731018
2.3484	0.042084676
2.3522	0.049467732
2.356	0.056366681
2.3598	0.033972946
2.3636	0.007563131
2.3674	-0.011502157
2.3712	-0.038566941
2.375	-0.058985719
2.3788	-0.03507182
2.3826	-0.006294233
2.3864	-0.00504795
2.3902	-0.014524059
2.394	-0.035670672
2.3978	-0.040728673
2.4016	-0.036835713
2.4054	-0.025979312
2.4092	-0.011525608
2.413	-0.009464383
2.4168	-0.022129067
2.4206	-0.016797186
2.4244	0.014247665
2.4282	0.000587964
2.432	-0.030337116
2.4358	-0.040467356
2.4396	-0.029991205
2.4434	0.000139034
2.4472	0.027972695
2.451	0.031657942
2.4548	0.002517693
2.4586	-0.018571129
2.4624	-0.024435696
2.4662	0.01055153
2.47	0.062392897
2.4738	0.076735206
2.4776	0.072601029
2.4814	0.044694501
2.4852	0.009466895
2.489	-0.003218728
2.4928	0.002638301
2.4966	0.00205285
2.5004	-0.010454374
2.5042	-0.022308304
2.508	-0.038014992
2.5118	-0.030857238
2.5156	-0.006401441
2.5194	-0.004795846
2.5232	0.00445161
2.527	0.030748356
2.5308	0.034850705
2.5346	0.025504418
2.5384	0.007819423
2.5422	-0.026714686
2.546	-0.052031491
2.5498	-0.045298379
2.5536	-0.029190502
2.5574	-0.026306796
2.5612	-0.024920641
2.565	-0.030917542
2.5688	-0.023626617
2.5726	-0.006032916
2.5764	-0.021147451
2.5802	-0.046955902
2.584	-0.051158758
2.5878	-0.01970183
2.5916	0.020758825
2.5954	0.015468822
2.5992	-0.017302232
2.603	-0.031473679
2.6068	-0.021143264
2.6106	-0.000386951
2.6144	0.013517316
2.6182	0.023947401
2.622	0.032657984
2.6258	0.022635788
2.6296	0.01940701
2.6334	0.026555551
2.6372	0.017288831
2.641	0.000977428
2.6448	-0.003655932
2.6486	0.013198207
2.6524	0.018680849
2.6562	0.000926337
2.66	-0.024102349
2.6638	-0.022823401
2.6676	-0.00679928
2.6714	-0.0205687
2.6752	-0.021301562
2.679	-0.017867582
2.6828	-0.014994765
2.6866	-0.012477909
2.6904	-0.027516227
2.6942	-0.031095104
2.698	-0.003074668
2.7018	0.015807194
2.7056	0.006635119
2.7094	0.004573893
2.7132	0.010085012
2.717	0.013902592
2.7208	-0.002425562
2.7246	-0.031624439
2.7284	-0.043083881
2.7322	-0.022394572
2.736	4.85782E-05
2.7398	-0.003294945
2.7436	-0.027796809
2.7474	-0.029069056
2.7512	0.003304996
2.755	0.028470204
2.7588	0.026063068
2.7626	0.004583944
2.7664	-0.005879643
2.7702	0.00609322
2.774	0.020562837
2.7778	0.016542569
2.7816	-0.016432011
2.7854	-0.033347292
2.7892	-0.006103271
2.793	0.011862306
2.7968	0.012733364
2.8006	0.01491771
2.8044	0.017650655
2.8082	0.025340257
2.812	0.036111227
2.8158	0.036717617
2.8196	0.043233803
2.8234	0.045424012
2.8272	0.016095314
2.831	-0.013397546
2.8348	-0.017677457
2.8386	0.003264793
2.8424	0.034174797
2.8462	0.043721261
2.85	0.033105238
2.8538	0.008734872
2.8576	-0.004390469
2.8614	0.011727459
2.8652	0.028188785
2.869	0.02658654
2.8728	0.003137485
2.8766	-0.024452447
2.8804	-0.03061686
2.8842	-0.004691151
2.888	0.030948532
2.8918	0.032889987
2.8956	0.01290255
2.8994	-0.004894677
2.9032	0.009263369
2.907	0.0409456
2.9108	0.059387746
2.9146	0.054880857
2.9184	0.030956907
2.9222	0.012889149
2.926	-0.001469911
2.9298	-0.004321789
2.9336	-0.004167679
2.9374	-0.019138992
2.9412	-0.033915993
2.945	-0.044703714
2.9488	-0.038009129
2.9526	-0.01753591
2.9564	-0.003034465
2.9602	0.002860254
2.964	-0.000168349
2.9678	0.003571339
2.9716	0.02408476
2.9754	0.029843795
2.9792	-0.002076301
2.983	-0.021176766
2.9868	-0.025792537
2.9906	-0.020417103
2.9944	-0.007709703
2.9982	0.001794883
3.002	0.016184932
3.0058	0.034234264
3.0096	0.04177143
3.0134	0.021971607
3.0172	-0.011233301
3.021	-0.028776749
3.0248	-0.016567695
3.0286	0.020919636
3.0324	0.033513966
3.0362	0.017766238
3.04	0.01547636
3.0438	0.006831944
3.0476	-0.020783115
3.0514	-0.001994221
3.0552	0.03990033
3.059	0.042908831
3.0628	0.031543197
3.0666	-0.009925876
3.0704	-0.058717701
3.0742	-0.072706561
3.078	-0.071789437
3.0818	-0.060432178
3.0856	-0.052212403
3.0894	-0.051807864
3.0932	-0.045735583
3.097	-0.039189245
3.1008	-0.02235772
3.1046	-0.005111604
3.1084	0.009396541
3.1122	0.018065245
3.116	0.016928682
3.1198	0.007086561
3.1236	-0.019822438
3.1274	-0.036324804
3.1312	-0.025673604
3.135	-0.008400687
3.1388	0.004287449
3.1426	0.020884459
3.1464	0.034343984
3.1502	0.039325767
3.154	0.02572637
3.1578	-0.007277524
3.1616	-0.029485321
3.1654	-0.046171112
3.1692	-0.047840361
3.173	-0.04142552
3.1768	-0.031554085
3.1806	-0.011296118
3.1844	0.010169605
3.1882	0.02901629
3.192	0.03540433
3.1958	0.019945559
3.1996	0.007746555
3.2034	0.011645379
3.2072	0.017320658
3.211	0.01278613
3.2148	-0.021282298
3.2186	-0.061095522
3.2224	-0.06905398
3.2262	-0.041450646
3.23	-0.002888731
3.2338	0.036220109
3.2376	0.063494283
3.2414	0.076149754
3.2452	0.0601985
3.249	0.026784203
3.2528	0.006285858
3.2566	-0.003190251
3.2604	-0.016182419
3.2642	-0.04347837
3.268	-0.050358055
3.2718	-0.048050588
3.2756	-0.046773315
3.2794	-0.053211608
3.2832	-0.064886301
3.287	-0.053289501
3.2908	-0.01671008
3.2946	0.020372712
3.2984	0.031168809
3.3022	0.017294694
3.306	0.001133213
3.3098	-0.001665899
3.3136	-0.012648771
3.3174	-0.007383894
3.3212	0.008109217
3.325	0.017867582
3.3288	0.020849282
3.3326	0.001389505
3.3364	-0.019459776
3.3402	-0.017541773
3.344	0.013554169
3.3478	0.044515264
3.3516	0.042786548
3.3554	0.015172327
3.3592	-0.010267599
3.363	-0.019870179
3.3668	-0.028202186
3.3706	-0.039684241
3.3744	-0.021046107
3.3782	-0.003433142
3.382	-0.008297667
3.3858	-0.007868001
3.3896	0.000531848
3.3934	0.006782528
3.3972	0.005816826
3.401	0.010660413
3.4048	0.021936429
3.4086	0.036835713
3.4124	0.047692114
3.4162	0.045375434
3.42	0.028687968
3.4238	-0.012423468
3.4276	-0.031359772
3.4314	-0.026543825
3.4352	-0.026472632
3.439	-0.011064115
3.4428	-0.025393023
3.4466	-0.061433057
3.4504	-0.08046233
3.4542	-0.083257254
3.458	-0.056529167
3.4618	-0.043728799
3.4656	-0.061475773
3.4694	-0.062799111
3.4732	-0.044783282
3.477	-0.015386741
3.4808	0.010229909
3.4846	0.024555467
3.4884	0.040574563
3.4922	0.04255622
3.496	0.037920348
3.4998	0.047634322
3.5036	0.043173499
3.5074	0.03678881
3.5112	0.049818668
3.515	0.051615226
3.5188	0.041954018
3.5226	0.036011558
3.5264	0.03944135
3.5302	0.040876921
3.534	0.029602579
3.5378	0.026338624
3.5416	0.028553959
3.5454	0.019835001
3.5492	-0.01305666
3.553	-0.044600695
3.5568	-0.044344402
3.5606	-0.029729888
3.5644	-0.011715733
3.5682	-0.010019682
3.572	-0.024171866
3.5758	-0.028843754
3.5796	-0.018630596
3.5834	-0.014640479
3.5872	-0.027979396
3.591	-0.021189329
3.5948	-0.011479543
3.5986	-0.012794505
3.6024	-0.016806399
3.6062	-0.038127224
3.61	-0.055398467
3.6138	-0.046776665
3.6176	-0.006323548
3.6214	0.042005109
3.6252	0.043798316
3.629	0.011928473
3.6328	-0.000261317
3.6366	0.004272373
3.6404	0.008292642
3.6442	0.000634867
3.648	0.004378743
3.6518	0.014330583
3.6556	0.019274676
3.6594	0.022914695
3.6632	0.015645546
3.667	-0.001232882
3.6708	-0.018310649
3.6746	-0.006745676
3.6784	0.026102433
3.6822	0.020218602
3.686	-0.024500188
3.6898	-0.034806315
3.6936	-0.000824993
3.6974	0.046097407
3.7012	0.068109216
3.705	0.038893588
3.7088	0.001111437
3.7126	-0.001118137
3.7164	-0.004362829
3.7202	-0.020295657
3.724	-0.023771514
3.7278	-0.025043762
3.7316	-0.041792369
3.7354	-0.057969763
3.7392	-0.035797981
3.743	0.01319737
3.7468	0.038984882
3.7506	0.0325357
3.7544	0.015545877
3.7582	0.009061518
3.762	-0.004932367
3.7658	-0.0183207
3.7696	-0.029043092
3.7734	-0.032552451
3.7772	-0.023788266
3.781	-0.017546798
3.7848	0.000983291
3.7886	0.025703756
3.7924	0.042611499
3.7962	0.040008375
3.8	0.022497592
3.8038	0.004375393
3.8076	-0.005659366
3.8114	0.015519913
3.8152	0.047079023
3.819	0.057925373
3.8228	0.050451861
3.8266	0.010872314
3.8304	-0.009090833
3.8342	-0.006450019
3.838	-0.011150383
3.8418	-0.014706646
3.8456	-0.014694082
3.8494	0.013900079
3.8532	0.035635495
3.857	0.033345617
3.8608	0.022720382
3.8646	0.021981657
3.8684	0.039271326
3.8722	0.040033502
3.876	0.015746053
3.8798	-0.006401441
3.8836	-0.021739604
3.8874	-0.036001507
3.8912	-0.03473596
3.895	-0.016640563
3.8988	0.005011098
3.9026	0.025369571
3.9064	0.015754428
3.9102	-0.007969345
3.914	-0.006271619
3.9178	-0.000207714
3.9216	0.016403534
3.9254	0.038509987
3.9292	0.048234012
3.933	0.033129528
3.9368	0.011303656
3.9406	-0.004226308
3.9444	-0.016840738
3.9482	-0.032780267
3.952	-0.048088278
3.9558	-0.027418233
3.9596	0.011315382
3.9634	0.0239273
3.9672	0.022925583
3.971	0.034545835
3.9748	0.037911972
3.9786	0.032559152
3.9824	0.022170107
3.9862	-0.004374555
3.99	-0.02253947
3.9938	-0.024877088
3.9976	0.004445747
4.0014	0.043364462
4.0052	0.044678587
4.009	0.037024163
4.0128	0.035014866
4.0166	0.019688429
4.0204	0.007293438
4.0242	-0.004303363
4.028	-0.020163323
4.0318	-0.015166464
4.0356	0.001232882
4.0394	0.014117006
4.0432	0.023356087
4.047	0.03899912
4.0508	0.032727501
4.0546	-0.001979145
4.0584	-0.022526906
4.0622	-0.018857573
4.066	-0.009227354
4.0698	-0.017760375
4.0736	-0.047986096
4.0774	-0.06049332
4.0812	-0.035610368
4.085	-0.014884208
4.0888	-0.020813267
4.0926	-0.032614431
4.0964	-0.027586582
4.1002	-0.008528833
4.104	0.008625989
4.1078	-0.004130826
4.1116	-0.025994388
4.1154	-0.020481594
4.1192	0.003388752
4.123	0.022102265
4.1268	-0.005856192
4.1306	-0.049135223
4.1344	-0.053950332
4.1382	-0.044328489
4.142	-0.039685916
4.1458	-0.021519326
4.1496	-0.003230453
4.1534	0.001416307
4.1572	0.002645002
4.161	0.00235102
4.1648	0.005614975
4.1686	0.014105281
4.1724	0.038082834
4.1762	0.057460529
4.18	0.067478537
4.1838	0.036845764
4.1876	0.009632732
4.1914	0.027673688
4.1952	0.042932283
4.199	0.052399178
4.2028	0.061741278
4.2066	0.076197495
4.2104	0.073524853
4.2142	0.025680305
4.218	-0.031279366
4.2218	-0.038333263
4.2256	-0.022630763
4.2294	-0.004860337
4.2332	0.015632145
4.237	0.025073914
4.2408	0.02318355
4.2446	0.013481301
4.2484	0.001361029
4.2522	0.00026048
4.256	-0.008602538
4.2598	-0.041637421
4.2636	-0.079853427
4.2674	-0.096295488
4.2712	-0.080964026
4.275	-0.049478621
4.2788	-0.037888521
4.2826	-0.053118639
4.2864	-0.060902885
4.2902	-0.044981783
4.294	-0.007232296
4.2978	0.014446166
4.3016	-0.005423175
4.3054	-0.020619791
4.3092	-0.014711671
4.313	-0.016994849
4.3168	-0.011386574
4.3206	0.002821726
4.3244	0.009134386
4.3282	-0.001025169
4.332	-0.00833452
4.3358	-0.005034549
4.3396	-0.010744168
4.3434	-0.011527283
4.3472	-0.004877926
4.351	-0.002067088
4.3548	0.003178525
4.3586	0.025618325
4.3624	0.044913103
4.3662	0.041713639
4.37	0.035324762
4.3738	0.009123498
4.3776	-0.01446543
4.3814	-0.00942753
4.3852	0.007601658
4.389	0.016457138
4.3928	0.010141128
4.3966	0.011120231
4.4004	0.02011977
4.4042	0.041899576
4.408	0.06570208
4.4118	0.071162108
4.4156	0.047058084
4.4194	0.022258051
4.4232	0.014078479
4.427	-0.000953976
4.4308	-0.026161062
4.4346	-0.055199966
4.4384	-0.015807194
4.4422	0.047068972
4.446	0.059058586
4.4498	0.044547091
4.4536	-0.011172997
4.4574	-0.040836718
4.4612	-0.026195401
4.465	-0.014900121
4.4688	-0.011735835
4.4726	-0.007502827
4.4764	0.013683152
4.4802	0.023471669
4.484	0.010296076
4.4878	-0.008873068
4.4916	-0.023454081
4.4954	-0.029759202
4.4992	-0.030301939
4.503	-0.023075505
4.5068	-0.021507601
4.5106	-0.018486536
4.5144	0.006022865
4.5182	0.032338875
4.522	0.038540139
4.5258	0.023051216
4.5296	0.00792998
4.5334	-0.006668621
4.5372	-0.018819046
4.541	-0.011879057
4.5448	-0.010902466
4.5486	-0.026987729
4.5524	-0.042645839
4.5562	-0.057969763
4.56	-0.072211566
4.5638	-0.084126637
4.5676	-0.079471501
4.5714	-0.036748607
4.5752	-0.009594204
4.579	-0.026057205
4.5828	-0.046174462
4.5866	-0.017198375
4.5904	0.025442439
4.5942	0.043645043
4.598	0.03877633
4.6018	0.005095691
4.6056	-0.015491436
4.6094	-0.021700238
4.6132	-0.027969345
4.617	-0.026306796
4.6208	-0.009212278
4.6246	0.014417689
4.6284	0.031839691
4.6322	0.045373759
4.636	0.039065287
4.6398	0.018113824
4.6436	0.001035219
4.6474	-0.013555844
4.6512	-0.013900079
4.655	0.006749864
4.6588	0.009352988
4.6626	-0.003542024
4.6664	-0.008779262
4.6702	-0.020592989
4.674	-0.032449432
4.6778	-0.029606767
4.6816	-0.003950752
4.6854	0.012224967
4.6892	0.011461116
4.693	0.028160308
4.6968	0.047284224
4.7006	0.045571422
