1.0982	0.00386064
1.102	0.014413846
1.1058	0.011315874
1.1096	0.016323474
1.1134	-0.018519841
1.1172	-0.051571772
1.121	-0.03354264
1.1248	0.014673981
1.1286	0.045922703
1.1324	0.014857258
1.1362	-0.027589095
1.14	-0.049765607
1.1438	-0.042809951
1.1476	-0.015359792
1.1514	-0.011850925
1.1552	-0.030060378
1.159	-0.027636392
1.1628	-0.024529552
1.1666	-0.001749999
1.1704	0.047158344
1.1742	0.055884692
1.178	0.039833178
1.1818	-0.004596704
1.1856	-0.008457345
1.1894	0.026114011
1.1932	0.0168467
1.197	0.00183277
1.2008	0.00666596
1.2046	0.009790537
1.2084	-0.001826857
1.2122	-0.036803196
1.216	-0.07854009
1.2198	-0.06745479
1.2236	-0.008052362
1.2274	0.018159199
1.2312	0.003089104
1.235	0.009749152
1.2388	-0.000295608
1.2426	-0.016205231
1.2464	-0.003390624
1.2502	0.022129215
1.254	-0.001365709
1.2578	-0.038774901
1.2616	-0.025856832
1.2654	-0.006237329
1.2692	0.002075168
1.273	-0.018138507
1.2768	-0.042195086
1.2806	-0.030480141
1.2844	-0.002489019
1.2882	-0.008758865
1.292	-0.016048558
1.2958	0.00112331
1.2996	0.024437913
1.3034	0.025457761
1.3072	0.011629219
1.311	-0.004339525
1.3148	0.001909628
1.3186	0.001906672
1.3224	-0.019891462
1.3262	-0.028511392
1.33	-0.007665115
1.3338	0.010999574
1.3376	-0.00349113
1.3414	-0.024074316
1.3452	-0.034054042
1.349	0.000212838
1.3528	0.040403701
1.3566	0.064714503
1.3604	0.046091199
1.3642	0.017754216
1.368	0.0073902
1.3718	0.018440027
1.3756	0.031686222
1.3794	0.016692984
1.3832	-0.00796368
1.387	-0.007532092
1.3908	0.021620769
1.3946	0.018064605
1.3984	0.000455236
1.4022	-0.001158783
1.406	0.00666596
1.4098	0.003606418
1.4136	-0.002891046
1.4174	-0.018957341
1.4212	-0.039023212
1.425	-0.032153282
1.4288	0.009228882
1.4326	0.043510542
1.4364	0.047761385
1.4402	0.010328544
1.444	-0.013054049
1.4478	-0.018978034
1.4516	-0.033211559
1.4554	-0.040300239
1.4592	-0.022537154
1.463	-0.009030824
1.4668	-0.038801506
1.4706	-0.05337498
1.4744	-0.04316468
1.4782	-0.012226347
1.482	0.014345856
1.4858	0.01285008
1.4896	0.009400334
1.4934	-0.003857684
1.4972	-0.006343748
1.501	0.00429814
1.5048	-0.002672296
1.5086	0.004945522
1.5124	-0.01063302
1.5162	-0.008699743
1.52	0.033811643
1.5238	0.036690865
1.5276	0.011292226
1.5314	0.006692565
1.5352	0.017316717
1.539	0.031399482
1.5428	0.032342471
1.5466	0.035520257
1.5504	0.036483939
1.5542	-0.003124577
1.558	0.00537711
1.5618	0.058935367
1.5656	0.087937468
1.5694	0.045307838
1.5732	-0.050948039
1.577	-0.069426495
1.5808	0.005031248
1.5846	0.052369913
1.5884	0.056585283
1.5922	0.033495342
1.596	-0.016749149
1.5998	-0.061057832
1.6036	-0.06725082
1.6074	-0.020080651
1.6112	0.000892736
1.615	-0.003754222
1.6188	-0.035313332
1.6226	-0.063073879
1.6264	-0.015469167
1.6302	0.026285463
1.634	0.034872876
1.6378	0.01634121
1.6416	-0.021750837
1.6454	-0.036146946
1.6492	-0.02536021
1.653	0.006006755
1.6568	0.009149068
1.6606	-0.000410895
1.6644	0.000809966
1.6682	-0.007396112
1.672	-0.000996199
1.6758	0.035744919
1.6796	0.05520775
1.6834	0.022835718
1.6872	-0.009719591
1.691	0.012634286
1.6948	0.045538412
1.6986	0.042975491
1.7024	0.015590366
1.7062	-0.007274913
1.71	0.021490702
1.7138	0.037657503
1.7176	0.02067778
1.7214	-0.016051514
1.7252	-0.033575157
1.729	-0.010825165
1.7328	0.016036734
1.7366	0.031056576
1.7404	-0.004880488
1.7442	-0.011682428
1.748	0.011324742
1.7518	0.018233101
1.7556	0.041816708
1.7594	0.043235626
1.7632	-0.003449745
1.767	-0.020417645
1.7708	-0.018534622
1.7746	-0.04026181
1.7784	-0.002240709
1.7822	0.032983941
1.786	0.023412154
1.7898	0.04412245
1.7936	0.04514821
1.7974	0.028937067
1.8012	-0.000777449
1.805	-0.038532503
1.8088	-0.049059104
1.8126	-0.030891036
1.8164	0.012613593
1.8202	0.040362316
1.824	0.022776596
1.8278	-0.009967902
1.8316	0.003804475
1.8354	0.028827692
1.8392	0.02919129
1.843	0.02572972
1.8468	0.038624141
1.8506	0.04204137
1.8544	0.056085706
1.8582	0.06622506
1.862	0.025738589
1.8658	-0.054315014
1.8696	-0.106525299
1.8734	-0.109117781
1.8772	-0.064696767
1.881	-0.019773219
1.8848	-0.008377531
1.8886	-0.02474239
1.8924	-0.045674392
1.8962	-0.023823049
1.9	0.017949318
1.9038	0.058075148
1.9076	0.05691932
1.9114	0.039691286
1.9152	0.021777441
1.919	0.044707754
1.9228	0.077271931
1.9266	0.053777007
1.9304	0.001758868
1.9342	-0.026853031
1.938	-0.045624139
1.9418	-0.096853005
1.9456	-0.096832313
1.9494	-0.054173122
1.9532	-0.027527017
1.957	-0.024739434
1.9608	-0.0156554
1.9646	-0.017742392
1.9684	-0.017656666
1.9722	-0.011425249
1.976	-0.017086142
1.9798	-0.027133858
1.9836	-0.069328944
1.9874	-0.036608095
1.9912	0.047646097
1.995	-0.001350929
1.9988	-0.089445069
2.0026	-0.090166352
2.0064	-0.079122437
2.0102	-0.072805294
2.014	-0.061483508
2.0178	-0.09002446
2.0216	-0.103785013
2.0254	-0.008489862
2.0292	0.064862307
2.033	0.038768989
2.0368	0.006796028
2.0406	0.023752103
2.0444	0.058453526
2.0482	0.076920158
2.052	0.059730552
2.0558	-0.026004636
2.0596	-0.069012644
2.0634	-0.009630909
2.0672	0.058193391
2.071	0.088088228
2.0748	0.10030275
2.0786	0.033521947
2.0824	-0.056913408
2.0862	-0.086391438
2.09	-0.092557821
2.0938	-0.014100502
2.0976	0.082046
2.1014	0.038177773
2.1052	-0.069074721
2.109	-0.070153691
2.1128	0.040799816
2.1166	0.109037967
2.1204	0.075057827
2.1242	0.013902444
2.128	0.029013925
2.1318	0.062290518
2.1356	0.069574299
2.1394	0.097296417
2.1432	0.111612713
2.147	0.118071747
2.1508	0.08589186
2.1546	0.024890194
2.1584	-0.017018153
2.1622	-0.037870341
2.166	-0.045839933
2.1698	0.040876674
2.1736	0.152761346
2.1774	0.147062024
2.1812	0.134176471
2.185	0.138708142
2.1888	0.155327224
2.1926	0.142175624
2.1964	0.10384709
2.2002	0.097314154
2.204	0.056153696
2.2078	0.020077695
2.2116	-0.0053239
2.2154	-0.05378292
2.2192	-0.060212394
2.223	-0.020290533
2.2268	-0.005616552
2.2306	-0.001398226
2.2344	-0.026223386
2.2382	-0.083396929
2.242	-0.130321743
2.2458	-0.127522335
2.2496	-0.093311621
2.2534	-0.039422283
2.2572	-0.037214091
2.261	-0.124421407
2.2648	-0.173592842
2.2686	-0.116413386
2.2724	-0.025253791
2.2762	0.042765609
2.28	0.116156208
2.2838	0.101390588
2.2876	-0.005903292
2.2914	-0.10769295
2.2952	-0.179694191
2.299	-0.15882131
2.3028	-0.015741126
2.3066	0.108319639
2.3104	0.091647348
2.3142	-0.022495769
2.318	-0.144451805
2.3218	-0.174725021
2.3256	0.01182432
2.3294	0.235525674
2.3332	0.237781163
2.337	0.084431557
2.3408	-0.13242056
2.3446	-0.253238505
2.3484	-0.230612669
2.3522	-0.092191267
2.356	0.032354296
2.3598	0.012586989
2.3636	-0.095256722
2.3674	-0.196295536
2.3712	-0.175738956
2.375	-0.061113998
2.3788	0.042183262
2.3826	0.143097921
2.3864	0.117589906
2.3902	-0.060082326
2.394	-0.221212335
2.3978	-0.2821401
2.4016	-0.225752874
2.4054	-0.091783328
2.4092	0.102348358
2.413	0.188722059
2.4168	0.159356361
2.4206	0.111278676
2.4244	0.079030799
2.4282	0.129349193
2.432	0.107666346
2.4358	-0.030607252
2.4396	-0.119546831
2.4434	-0.121648604
2.4472	-0.038343314
2.451	0.05581079
2.4548	-0.005643157
2.4586	-0.168224601
2.4624	-0.247101683
2.4662	-0.186531604
2.47	-0.032664684
2.4738	0.127294717
2.4776	0.205095786
2.4814	0.145007548
2.4852	0.076592033
2.489	0.016370771
2.4928	-0.062391024
2.4966	-0.100893966
2.5004	-0.0985764
2.5042	-0.104024455
2.508	-0.07383401
2.5118	-0.010777868
2.5156	0.074638064
2.5194	0.121083993
2.5232	0.007295605
2.527	-0.035532082
2.5308	0.055302345
2.5346	0.145513038
2.5384	0.187116908
2.5422	0.142601299
2.546	0.054637227
2.5498	-0.01100253
2.5536	0.001883023
2.5574	0.104311195
2.5612	0.174967419
2.565	0.200135484
2.5688	0.136656622
2.5726	0.024650751
2.5764	-0.008956922
2.5802	-0.061876667
2.584	-0.136721656
2.5878	-0.184704747
2.5916	-0.126561609
2.5954	0.053070504
2.5992	0.12734497
2.603	0.048077685
2.6068	-0.032493231
2.6106	-0.089043042
2.6144	-0.125580191
2.6182	-0.059514759
2.622	0.005640201
2.6258	0.020606834
2.6296	0.028464094
2.6334	0.02536021
2.6372	0.055745757
2.641	0.075051915
2.6448	0.070467035
2.6486	0.118940835
2.6524	0.153352562
2.6562	0.072509686
2.66	-0.02932727
2.6638	-0.055816703
2.6676	-0.049180303
2.6714	-0.057318391
2.6752	-0.067694232
2.679	-0.09504684
2.6828	-0.122047675
2.6866	-0.118946747
2.6904	-0.054202683
2.6942	0.006506332
2.698	-0.00671917
2.7018	-0.03429644
2.7056	-0.114160854
2.7094	-0.231416723
2.7132	-0.283097869
2.717	-0.228159123
2.7208	-0.060419319
2.7246	0.020136817
2.7284	-0.016181582
2.7322	-0.043939173
2.736	-0.043853447
2.7398	-0.029152861
2.7436	0.025383859
2.7474	0.084789243
2.7512	0.087748279
2.755	0.0935688
2.7588	0.05322422
2.7626	-0.021387239
2.7664	-0.080446761
2.7702	-0.072796426
2.774	-0.009610216
2.7778	0.039785881
2.7816	0.023456495
2.7854	-0.047607668
2.7892	-0.04176941
2.793	0.076429448
2.7968	0.155844538
2.8006	0.079944228
2.8044	-0.014248306
2.8082	-0.042393143
2.812	0.000455236
2.8158	0.051917633
2.8196	0.005864863
2.8234	-0.049558681
2.8272	-0.044781656
2.831	0.090411707
2.8348	0.252620685
2.8386	0.26923681
2.8424	0.132515154
2.8462	0.021073894
2.85	0.050031654
2.8538	0.0985764
2.8576	0.07900715
2.8614	-0.039918904
2.8652	-0.110232223
2.869	-0.099507565
2.8728	-0.041964512
2.8766	-0.014866126
2.8804	-0.065861462
2.8842	-0.103728847
2.888	-0.042168481
2.8918	0.038978871
2.8956	-0.021922289
2.8994	-0.039643989
2.9032	0.018824317
2.907	0.053020251
2.9108	0.089371167
2.9146	0.093769814
2.9184	0.026187913
2.9222	-0.025171021
2.926	-0.02282685
2.9298	-0.035431575
2.9336	-0.026761392
2.9374	0.014198052
2.9412	0.052242802
2.945	0.013982258
2.9488	-0.061010535
2.9526	-0.012087411
2.9564	0.121252489
2.9602	0.156607206
2.964	0.124504177
2.9678	0.095821333
2.9716	-0.015540113
2.9754	-0.038027013
2.9792	0.067963235
2.983	0.065713658
2.9868	-0.003724661
2.9906	-0.059452681
2.9944	-0.102383831
2.9982	-0.059774894
3.002	0.055639338
3.0058	0.168079753
3.0096	0.260474989
3.0134	0.238877869
3.0172	0.065364841
3.021	-0.085903685
3.0248	-0.153260924
3.0286	-0.152137613
3.0324	-0.012725924
3.0362	0.086873279
3.04	-0.006367396
3.0438	-0.199896042
3.0476	-0.339777747
3.0514	-0.350112203
3.0552	-0.191317498
3.059	0.072548115
3.0628	0.163607204
3.0666	0.046274476
3.0704	-0.063549808
3.0742	-0.10554388
3.078	-0.059949302
3.0818	-0.011496195
3.0856	-0.029392303
3.0894	0.002320523
3.0932	0.050031654
3.097	0.032445934
3.1008	-0.037234784
3.1046	-0.122455614
3.1084	-0.207371968
3.1122	-0.217017657
3.116	-0.171674346
3.1198	-0.119038386
3.1236	-0.045582754
3.1274	0.075480547
3.1312	0.148412952
3.135	0.152725873
3.1388	0.148794287
3.1426	0.139192939
3.1464	0.193986838
3.1502	0.239149828
3.154	0.198311583
3.1578	-0.010369929
3.1616	-0.182916318
3.1654	-0.178547232
3.1692	-0.084020662
3.173	0.052751248
3.1768	0.178502891
3.1806	0.196260063
3.1844	0.128293872
3.1882	0.102998695
3.192	0.034707335
3.1958	-0.011185807
3.1996	-0.046295169
3.2034	-0.110474622
3.2072	-0.13488593
3.211	-0.034671862
3.2148	0.043244494
3.2186	0.012383019
3.2224	0.005436231
3.2262	0.06199491
3.23	0.147534997
3.2338	0.150869455
3.2376	0.117903251
3.2414	0.050661299
3.2452	-0.060304032
3.249	-0.137723767
3.2528	-0.162013877
3.2566	-0.199053559
3.2604	-0.228723734
3.2642	-0.186401537
3.268	-0.112540922
3.2718	-0.048840354
3.2756	0.027296443
3.2794	0.142202228
3.2832	0.152409573
3.287	0.032978028
3.2908	-0.060868643
3.2946	-0.010239861
3.2984	0.110507139
3.3022	0.146447159
3.306	0.055934946
3.3098	-0.032103029
3.3136	-0.044967889
3.3174	-0.020946783
3.3212	0.078942116
3.325	0.160633387
3.3288	0.118686612
3.3326	0.035727183
3.3364	-0.038381743
3.3402	-0.140801046
3.344	-0.161067931
3.3478	-0.085303601
3.3516	0.023489012
3.3554	0.073647777
3.3592	0.066358084
3.363	0.103125807
3.3668	0.10184878
3.3706	0.061400738
3.3744	0.035537994
3.3782	0.023290954
3.382	-0.005524914
3.3858	-0.087736454
3.3896	-0.11105697
3.3934	0.009282091
3.3972	0.174843264
3.401	0.257447963
3.4048	0.24787322
3.4086	0.098035437
3.4124	-0.10591339
3.4162	-0.164239805
3.42	-0.135787535
3.4238	-0.057670165
3.4276	-0.017236902
3.4314	-0.081567115
3.4352	-0.117897339
3.439	-0.077360614
3.4428	0.0172842
3.4466	0.012380063
3.4504	-0.054173122
3.4542	-0.059754201
3.458	0.002308698
3.4618	0.051388495
3.4656	0.011664692
3.4694	-0.028189179
3.4732	0.007011822
3.477	0.087999546
3.4808	0.163675194
3.4846	0.210650261
3.4884	0.190918427
3.4922	0.143508816
3.496	0.065760956
3.4998	-0.00502238
3.5036	-0.016837832
3.5074	-0.006769423
3.5112	-0.019918067
3.515	-0.041733937
3.5188	-0.078749971
3.5226	-0.14246532
3.5264	-0.159755431
3.5302	-0.130528668
3.534	-0.115686191
3.5378	-0.148291753
3.5416	-0.181494444
3.5454	-0.106602157
3.5492	-0.027790108
3.553	-0.010922716
3.5568	-0.035091626
3.5606	-0.059771938
3.5644	-0.050764762
3.5682	0.003848816
3.572	0.116265582
3.5758	0.156976716
3.5796	0.119679855
3.5834	0.121542185
3.5872	0.125136779
3.591	0.045461554
3.5948	-0.020982256
3.5986	-0.056050233
3.6024	-0.090568379
3.6062	-0.094035861
3.61	-0.098898612
3.6138	-0.14217858
3.6176	-0.143346231
3.6214	-0.035688754
3.6252	0.086716607
3.629	0.114332306
3.6328	0.048107246
3.6366	-0.022028708
3.6404	-0.078933248
3.6442	-0.10908822
3.648	0.023654552
3.6518	0.157967003
3.6556	0.166779078
3.6594	0.104674793
3.6632	-0.033217471
3.667	-0.097476738
3.6708	-0.058075148
3.6746	0.03355742
3.6784	0.142305691
3.6822	0.228499072
3.686	0.102567108
3.6898	-0.145356366
3.6936	-0.207977964
3.6974	-0.106717444
3.7012	0.040734782
3.705	0.123912961
3.7088	0.114415076
3.7126	0.080901997
3.7164	0.122916762
3.7202	0.136745305
3.724	0.12430612
3.7278	0.156107629
3.7316	0.137138463
3.7354	0.039029124
3.7392	-0.067200567
3.743	-0.058264337
3.7468	0.09645689
3.7506	0.223213601
3.7544	0.229391808
3.7582	0.172558214
3.762	0.070650312
3.7658	-0.014662157
3.7696	-0.035153703
3.7734	-0.095422262
3.7772	-0.212914618
3.781	-0.303444568
3.7848	-0.332222007
3.7886	-0.304692034
3.7924	-0.263129549
3.7962	-0.177497824
3.8	-0.071191275
3.8038	-0.004942566
3.8076	0.057948036
3.8114	0.083334851
3.8152	0.060537562
3.819	0.098706467
3.8228	0.162664214
3.8266	0.073399466
3.8304	-0.121958993
3.8342	-0.170131272
3.838	-0.100190419
3.8418	-0.026690446
3.8456	0.027988165
3.8494	0.053842041
3.8532	0.058160874
3.857	0.080139329
3.8608	0.058991532
3.8646	0.042336978
3.8684	0.045287146
3.8722	0.032638079
3.876	0.026335717
3.8798	-0.026096274
3.8836	-0.078608079
3.8874	-0.100988561
3.8912	-0.066458591
3.895	-0.006092481
3.8988	0.102345402
3.9026	0.174056946
3.9064	0.142279086
3.9102	0.050543056
3.914	-0.004218326
3.9178	0.009208189
3.9216	-0.012764353
3.9254	-0.02570016
3.9292	0.041757586
3.933	0.12882301
3.9368	0.10907344
3.9406	0.025534619
3.9444	-0.045570929
3.9482	-0.030193401
3.952	0.042103447
3.9558	0.055054034
3.9596	0.04262963
3.9634	0.023311647
3.9672	-0.058480131
3.971	-0.160178151
3.9748	-0.191559896
3.9786	-0.163347069
3.9824	-0.13827951
3.9862	-0.136511774
3.99	-0.14963677
3.9938	-0.194592834
3.9976	-0.213281172
4.0014	-0.135704765
4.0052	0.01144003
4.009	0.089802754
4.0128	0.106412968
4.0166	0.181207704
4.0204	0.244127867
4.0242	0.259209787
4.028	0.296382493
4.0318	0.221522723
4.0356	0.047646097
4.0394	-0.015049403
4.0432	-0.000582348
4.047	-0.012527867
4.0508	-0.026258859
4.0546	-0.032856829
4.0584	-0.074094145
4.0622	-0.083473787
4.066	0.045269409
4.0698	0.189047228
4.0736	0.201119859
4.0774	0.096211536
4.0812	-0.049094577
4.085	-0.055145672
4.0888	-0.000257179
4.0926	0.024449738
4.0964	-0.035913416
4.1002	-0.167334821
4.104	-0.206437847
4.1078	-0.201196717
4.1116	-0.226648566
4.1154	-0.249295095
4.1192	-0.23027272
4.123	-0.138093277
4.1268	-0.076970411
4.1306	-0.096492363
4.1344	-0.045627095
4.1382	0.074091189
4.142	0.133948853
4.1458	0.086953093
4.1496	0.019040111
4.1534	-0.079728434
4.1572	-0.192136332
4.161	-0.191485994
4.1648	-0.137035001
4.1686	-0.058512648
4.1724	0.01272888
4.1762	0.068297272
4.18	0.136668447
4.1838	0.174535831
4.1876	0.156527392
4.1914	0.152025282
4.1952	0.143124525
4.199	0.078164667
4.2028	0.000180321
4.2066	-0.03376139
4.2104	0.030855563
4.2142	0.15956033
4.218	0.18430272
4.2218	0.065054453
4.2256	-0.046892297
4.2294	-0.146095386
4.2332	-0.181603819
4.237	-0.127433653
4.2408	0.006657092
4.2446	0.126354684
4.2484	0.161662103
4.2522	0.166755429
4.256	0.129893111
4.2598	0.08512328
4.2636	-0.031239853
4.2674	-0.157662527
4.2712	-0.121205192
4.275	0.026368234
4.2788	0.07517607
4.2826	-0.007795183
4.2864	-0.09622336
4.2902	-0.142370725
4.294	-0.058554033
4.2978	0.042706488
4.3016	0.056733087
4.3054	-0.050587397
4.3092	-0.178236844
4.313	-0.182431521
4.3168	-0.079669312
4.3206	0.077626661
4.3244	0.177143094
4.3282	0.115092019
4.332	-0.041033346
4.3358	-0.118293453
4.3396	-0.115854687
4.3434	-0.08742311
4.3472	-0.032768147
4.351	-0.018534622
4.3548	-0.107013052
4.3586	-0.232711486
4.3624	-0.263924735
4.3662	-0.122124533
4.37	0.107072174
4.3738	0.232279898
4.3776	0.130256709
4.3814	-0.035431575
4.3852	-0.122780783
4.389	-0.136482214
4.3928	-0.109369048
4.3966	-0.098112295
4.4004	-0.129227993
4.4042	-0.12133526
4.408	-0.04642228
4.4118	0.004156248
4.4156	-0.036410037
4.4194	-0.105996161
4.4232	-0.107004184
4.427	-0.028112321
4.4308	0.035960713
4.4346	-0.051509694
4.4384	-0.17713127
4.4422	-0.122825124
4.446	0.02658994
4.4498	0.0044489
4.4536	-0.12556541
4.4574	-0.231091554
4.4612	-0.279589002
4.465	-0.224883786
4.4688	-0.09689439
4.4726	-0.019037155
4.4764	-0.0057614
4.4802	0.020683692
4.484	0.130262621
4.4878	0.228034967
4.4916	0.238984288
4.4954	0.127300629
4.4992	-0.007854305
4.503	0.004386823
4.5068	0.021724232
4.5106	0.059162985
4.5144	0.139657044
4.5182	0.218865207
4.522	0.326995657
4.5258	0.363547587
4.5296	0.274811977
4.5334	0.168801036
4.5372	0.095969137
4.541	0.081105967
4.5448	0.161576377
4.5486	0.250849993
4.5524	0.174447149
4.5562	0.046088243
4.56	-0.01713344
4.5638	-0.038562064
4.5676	0.010887243
4.5714	0.043628785
4.5752	0.061241109
4.579	0.090657061
4.5828	0.087996589
4.5866	0.099436619
4.5904	0.153290484
4.5942	0.160834401
4.598	0.107285011
4.6018	0.095685354
4.6056	0.105307394
4.6094	0.118583149
4.6132	0.130936608
4.617	0.053179879
4.6208	-0.033684532
4.6246	-0.080408332
4.6284	-0.075072608
4.6322	-0.054273629
4.636	0.001537162
4.6398	0.052804457
4.6436	0.007328122
4.6474	-0.087597519
4.6512	-0.191231771
4.655	-0.193871551
4.6588	-0.056679878
4.6626	0.051388495
4.6664	0.010207344
4.6702	-0.073278267
4.674	-0.153940822
4.6778	-0.145459829
4.6816	-0.057732242
4.6854	0.065128355
4.6892	0.163160836
4.693	0.144599609
4.6968	0.071847524
4.7006	0.030160884
4.7044	-0.007942987
